,drugs,cells_line,pridict,origin
3034,"'MRK-003', 'BORTEZOMIB'",VCAP ,0.3096898759365433,0.4992578
3619,"'DOXORUBICIN', 'MK-5108'",VCAP ,0.09791341833451231,-0.3148437
22183,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",VCAP ,0.46102675514930774,0.52635723
19804,"'BORTEZOMIB', 'SN-38'",VCAP ,0.16651181404406615,0.5484056
15085,"'TEMOZOLOMIDE', 'MK-2206'",VCAP ,-0.21660389090185078,-1.0751675
12706,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",VCAP ,0.5050872795161765,1.7187613
15241,"'GEMCITABINE', 'MK-4827'",VCAP ,0.6304441573989676,1.341161
21793,"'PACLITAXEL', 'GELDANAMYCIN'",VCAP ,0.2479911202025234,0.3224754
18478,"'PD325901', 'MK-8776'",VCAP ,0.2373222229301052,0.31997895
16996,"'MRK-003', 'SUNITINIB'",VCAP ,0.4779645760093164,0.2992993
7051,"'MRK-003', 'MK-8669'",VCAP ,0.3277179628164034,0.71182036
5452,"'TOPOTECAN', 'MK-8776'",VCAP ,0.5319716437419426,0.93668187
18283,"'METFORMIN', 'AZD1775'",VCAP ,-0.28415294011544423,-0.18275893
16957,"'LAPATINIB', 'TOPOTECAN'",VCAP ,0.3749988095754523,0.9402133
7090,"'ETOPOSIDE', 'MK-5108'",VCAP ,-0.16706079387470696,-1.0300609
1942,"'DOXORUBICIN', 'BORTEZOMIB'",VCAP ,0.402482736516441,0.6554347
22573,"'CARBOPLATIN', 'MK-2206'",VCAP ,0.059893167006910025,-0.38508484
21520,"'MK-2206', 'SORAFENIB'",VCAP ,-0.35828141328947577,-0.73401785
5413,"'BEZ-235', 'SORAFENIB'",VCAP ,-0.1808744085575155,-0.5136155
16918,"'AZD1775', 'MK-2206'",VCAP ,-0.4235154036102088,-1.65907
7129,"'LAPATINIB', 'DASATINIB'",VCAP ,0.13728377209940795,-0.2581934
18322,"'ZOLINZA', 'SUNITINIB'",VCAP ,0.6718707868523646,0.75328606
13096,"'GEMCITABINE', 'MK-2206'",VCAP ,-0.03190025122629684,0.71788776
11809,"'VINORELBINE', 'ZOLINZA'",VCAP ,0.2275897796429462,-0.3686458
21130,"'L778123', 'DINACICLIB'",VCAP ,0.31608083633238465,-0.027764197
1474,"'PD325901', 'SORAFENIB'",VCAP ,-0.14670000039048536,-0.8544624
16879,"'ZOLINZA', 'BEZ-235'",VCAP ,0.31734185733971065,0.3229621
7168,"'5-FU', 'MK-2206'",VCAP ,-0.0413121115761392,-0.23461258
304,"'MK-4827', 'MK-8776'",VCAP ,0.4876158269575709,0.48540306
11341,"'LAPATINIB', 'ERLOTINIB'",VCAP ,0.437301295572462,0.2323088
13447,"'MRK-003', 'ZOLINZA'",VCAP ,0.5561172186512585,2.1677215
18244,"'OXALIPLATIN', 'SORAFENIB'",VCAP ,0.054879582602838636,-0.03032571
5608,"'DASATINIB', 'SN-38'",VCAP ,0.22078458220487082,0.34001574
18166,"'TEMOZOLOMIDE', 'ERLOTINIB'",VCAP ,0.30068757363787474,0.46157426
17113,"'MK-4541', 'TOPOTECAN'",VCAP ,0.8345298064408764,1.8977371
6895,"'L778123', 'SN-38'",VCAP ,0.7238833911874847,1.1937736
13135,"'LAPATINIB', 'MK-8669'",VCAP ,0.19227216533005065,-0.6583222
1903,"'METHOTREXATE', 'TEMOZOLOMIDE'",VCAP ,-0.417546821707381,-1.369572
17074,"'VINORELBINE', 'GELDANAMYCIN'",VCAP ,0.13242547939327554,-0.5559662
6934,"'VINORELBINE', 'MK-4827'",VCAP ,-0.04575215684187178,-0.71155834
21481,"'VINBLASTINE', 'SUNITINIB'",VCAP ,0.38046016457420684,0.6843641
5569,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",VCAP ,0.08610925433907411,-1.6971946
11770,"'CYCLOPHOSPHAMIDE', 'L778123'",VCAP ,0.42883052736811866,1.695126
21169,"'PACLITAXEL', 'ERLOTINIB'",VCAP ,0.3711873208921963,0.16870153
18205,"'LAPATINIB', 'BEZ-235'",VCAP ,0.1333383332629895,-0.36034608
17035,"'METFORMIN', 'SORAFENIB'",VCAP ,-0.09834419124387175,0.18333445
6973,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",VCAP ,0.20488689483700268,0.69786835
11380,"'MK-2206', 'OXALIPLATIN'",VCAP ,-0.049450326988814464,-0.5892483
5530,"'MK-8669', 'MK-8776'",VCAP ,0.3389856166492388,-0.44686246
1513,"'VINBLASTINE', 'MK-4827'",VCAP ,0.3579055053802497,1.2276417
5491,"'LAPATINIB', 'PD325901'",VCAP ,0.52042219681796,-0.9132504
7012,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",VCAP ,0.7530958207285844,1.6368446
13408,"'L778123', 'OXALIPLATIN'",VCAP ,0.42115952590902805,1.3175044
5374,"'AZD1775', 'DASATINIB'",VCAP ,-0.1967508302116335,-0.3226537
16840,"'DEXAMETHASONE', 'SORAFENIB'",VCAP ,-0.33269903544740564,-2.0258462
11848,"'GEMCITABINE', 'GELDANAMYCIN'",VCAP ,0.27711818439150937,0.96936524
1396,"'MK-4541', 'ETOPOSIDE'",VCAP ,0.8651676808226484,1.6008599
5179,"'DOXORUBICIN', 'ZOLINZA'",VCAP ,0.8974331896160956,1.2518525
16684,"'CARBOPLATIN', 'MK-8669'",VCAP ,0.29928418854488537,1.2811466
7402,"'BEZ-235', 'OXALIPLATIN'",VCAP ,0.07594196143057971,0.47206095
22456,"'GEMCITABINE', 'ERLOTINIB'",VCAP ,0.6968254190945393,0.9945348
18517,"'VINORELBINE', 'LAPATINIB'",VCAP ,0.14407745876122363,-1.0664293
7441,"'ZOLINZA', 'SORAFENIB'",VCAP ,0.1991628854710285,-0.19193691
11263,"'METHOTREXATE', 'LAPATINIB'",VCAP ,0.030045855730649676,0.43839663
13525,"'MRK-003', 'CYCLOPHOSPHAMIDE'",VCAP ,0.47692853959489634,-0.08525163
16645,"'TEMOZOLOMIDE', 'LAPATINIB'",VCAP ,0.05567433306515462,-0.44888878
21598,"'ETOPOSIDE', 'MK-2206'",VCAP ,0.3622086873128956,0.17815493
5140,"'ZOLINZA', 'MK-8776'",VCAP ,0.5616353433697446,1.0339452
7480,"'DOXORUBICIN', 'L778123'",VCAP ,0.4716214036651232,0.30144027
2020,"'L778123', 'SUNITINIB'",VCAP ,0.41695588378706117,0.57620275
18556,"'MK-4541', 'SORAFENIB'",VCAP ,0.5777744157708792,-0.39087477
5101,"'VINORELBINE', 'SORAFENIB'",VCAP ,-0.2423336560158854,-1.1817529
16606,"'5-FU', 'GELDANAMYCIN'",VCAP ,0.24805121790649842,1.0541677
7519,"'METFORMIN', 'TEMOZOLOMIDE'",VCAP ,0.03353953225251312,-0.14971994
21091,"'GELDANAMYCIN', 'OXALIPLATIN'",VCAP ,0.38203661497353514,0.36499923
18361,"'VINBLASTINE', 'ERLOTINIB'",VCAP ,0.8135157023276517,3.1555052
13057,"'GEMCITABINE', 'DINACICLIB'",VCAP ,0.3739207055565622,1.0515515
16723,"'METFORMIN', 'ZOLINZA'",VCAP ,0.6637954937329423,1.5271144
7207,"'VINBLASTINE', 'MK-5108'",VCAP ,0.42285485196125755,1.8430965
5335,"'MK-4541', 'MITOMYCINE'",VCAP ,0.971002552291966,3.900066
18400,"'MK-2206', 'MK-8776'",VCAP ,0.022402476650824496,0.9512969
7246,"'PACLITAXEL', 'MK-8776'",VCAP ,0.22581464567347007,0.32056317
13486,"'METHOTREXATE', 'MK-5108'",VCAP ,-0.05198745699239498,-1.1139916
5296,"'BORTEZOMIB', 'ABT-888'",VCAP ,-0.06272407644971827,0.22588909
16801,"'PACLITAXEL', 'MK-2206'",VCAP ,-0.05750499647713721,0.18587504
1981,"'MITOMYCINE', 'LAPATINIB'",VCAP ,0.39866630136210396,0.46350312
7285,"'MITOMYCINE', 'GELDANAMYCIN'",VCAP ,0.41463902217378334,-0.2502063
21559,"'BEZ-235', 'MK-8776'",VCAP ,0.461501051364831,0.27170643
11302,"'L778123', 'ETOPOSIDE'",VCAP ,0.3188972579376456,-0.026230766
1435,"'CARBOPLATIN', 'DINACICLIB'",VCAP ,0.3052057056379072,0.42577454
5257,"'MK-8669', 'SN-38'",VCAP ,0.35610070965862994,0.8147406
18439,"'ERLOTINIB', 'TOPOTECAN'",VCAP ,1.345746303855184,2.4164612
187,"'SUNITINIB', 'MK-2206'",VCAP ,0.04839845784595421,0.17118943
16762,"'MRK-003', 'DINACICLIB'",VCAP ,0.3701078158113747,1.3298051
7324,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",VCAP ,0.274837859061936,-0.08793315
5218,"'ZOLINZA', 'MK-8669'",VCAP ,0.4296585475011002,0.12177946
421,"'TEMOZOLOMIDE', 'SN-38'",VCAP ,0.11264872868879541,-0.009134039
7363,"'MRK-003', 'VINBLASTINE'",VCAP ,0.30500950927734577,3.3372726
6856,"'LAPATINIB', 'MK-8776'",VCAP ,0.38456531836024205,0.2616582
1552,"'MITOMYCINE', 'MK-2206'",VCAP ,0.25176389447224357,0.82353014
11419,"'TEMOZOLOMIDE', 'BEZ-235'",VCAP ,-0.04493635006501835,-0.6338288
6349,"'MK-4541', 'BORTEZOMIB'",VCAP ,0.4953211612203057,0.7255586
17815,"'MITOMYCINE', 'PD325901'",VCAP ,0.18495572006401825,-0.9831812
6388,"'DOXORUBICIN', 'TEMOZOLOMIDE'",VCAP ,0.12281330314181046,1.5889462
5998,"'METHOTREXATE', 'DINACICLIB'",VCAP ,0.05939156455782353,-1.1759616
1786,"'BORTEZOMIB', 'OXALIPLATIN'",VCAP ,0.28872199845845226,0.4451092
17503,"'GEMCITABINE', 'SORAFENIB'",VCAP ,0.16616264328188754,-0.80316716
17854,"'TEMOZOLOMIDE', 'BORTEZOMIB'",VCAP ,-0.18729355345816906,-0.19237465
6427,"'DOXORUBICIN', 'SUNITINIB'",VCAP ,0.6104013444335447,0.4467228
21364,"'MRK-003', 'MK-4827'",VCAP ,0.5649498484351976,0.008896752
11536,"'METHOTREXATE', 'ZOLINZA'",VCAP ,0.3873032022041325,-1.2954489
13213,"'5-FU', 'PD325901'",VCAP ,0.12303973492227097,0.2997776
5959,"'GEMCITABINE', 'MK-5108'",VCAP ,0.247215896254037,0.39970618
265,"'MK-2206', 'DINACICLIB'",VCAP ,0.06423635226967055,-3.225083
1669,"'SORAFENIB', 'MK-8776'",VCAP ,-0.22899116570187145,-0.004283528
17464,"'METFORMIN', 'BORTEZOMIB'",VCAP ,0.049277295181839834,-0.7048184
6466,"'MK-5108', 'TOPOTECAN'",VCAP ,0.2204026985915835,-0.018605791
11653,"'SUNITINIB', 'DASATINIB'",VCAP ,0.23840661469829078,0.4576657
5920,"'METFORMIN', 'GELDANAMYCIN'",VCAP ,0.21666311991506434,-0.7445277
17893,"'VINORELBINE', 'MK-8776'",VCAP ,0.030631462899564976,-0.9369305
17542,"'TEMOZOLOMIDE', 'TOPOTECAN'",VCAP ,0.21660551284265037,0.35029033
17425,"'AZD1775', 'BORTEZOMIB'",VCAP ,-0.3301276919610912,-1.1280841
6037,"'DOXORUBICIN', 'AZD1775'",VCAP ,-0.15221268880977143,-0.34038842
6310,"'SUNITINIB', 'TEMOZOLOMIDE'",VCAP ,0.23417459729046372,1.2400992
6193,"'5-FU', 'MK-8776'",VCAP ,0.3740525415526038,0.12287052
6154,"'MRK-003', 'L778123'",VCAP ,0.3756775534113165,0.86466086
1747,"'MITOMYCINE', 'TEMOZOLOMIDE'",VCAP ,0.41358840438025024,0.3746836
13252,"'ZOLINZA', 'DASATINIB'",VCAP ,0.39013606567505954,0.41912025
17659,"'MK-5108', 'GELDANAMYCIN'",VCAP ,-0.07520513895290498,-0.13298413
6232,"'ETOPOSIDE', 'BEZ-235'",VCAP ,0.12406972774268134,-0.19344033
11614,"'VINORELBINE', 'TEMOZOLOMIDE'",VCAP ,-0.352543167903885,-0.8210803
6115,"'TOPOTECAN', 'SORAFENIB'",VCAP ,0.067249588691488,-0.42775938
21325,"'MK-4827', 'TOPOTECAN'",VCAP ,0.41808538924814664,1.6685486
17737,"'VINORELBINE', 'PD325901'",VCAP ,-0.02093659185325912,-0.42542252
17620,"'PD325901', 'GELDANAMYCIN'",VCAP ,0.16439872147462065,-0.006075219
6271,"'ETOPOSIDE', 'ERLOTINIB'",VCAP ,0.32640352922392424,0.5958489
11575,"'MITOMYCINE', 'MK-4827'",VCAP ,0.8470892458132564,1.8451525
22534,"'METHOTREXATE', 'PD325901'",VCAP ,-0.2106811881768899,1.1315893
6076,"'MK-4827', 'OXALIPLATIN'",VCAP ,0.39837366673992497,0.81089365
17776,"'ETOPOSIDE', 'DINACICLIB'",VCAP ,0.24664614598432308,-0.060169928
1708,"'MK-4827', 'DASATINIB'",VCAP ,-0.033565118649478747,0.4922855
21286,"'MRK-003', 'BEZ-235'",VCAP ,0.27555601731775253,0.82856184
17581,"'PACLITAXEL', 'TEMOZOLOMIDE'",VCAP ,-0.004280552416851657,0.17707898
13291,"'DEXAMETHASONE', 'ERLOTINIB'",VCAP ,0.08228896382429021,-0.6717305
6505,"'GEMCITABINE', 'BORTEZOMIB'",VCAP ,0.24645335807578217,0.26608518
21247,"'METFORMIN', 'ABT-888'",VCAP ,-0.03149505768472845,-1.0674798
11497,"'SUNITINIB', 'AZD1775'",VCAP ,-0.11265287973017703,-1.2030745
17269,"'METHOTREXATE', 'ABT-888'",VCAP ,-0.8467687445343094,0.7538506
6700,"'ZOLINZA', 'ERLOTINIB'",VCAP ,0.5824423062579013,3.2115865
11692,"'METHOTREXATE', 'GELDANAMYCIN'",VCAP ,0.032959078576326246,0.1823688
1864,"'MK-5108', 'DINACICLIB'",VCAP ,0.21546615770306513,-0.76544046
17230,"'SUNITINIB', 'BEZ-235'",VCAP ,0.22167412007823525,0.99418175
6739,"'MK-8669', 'TOPOTECAN'",VCAP ,0.2819866675212269,0.51983505
21208,"'MRK-003', 'TOPOTECAN'",VCAP ,0.3557135783432197,0.7486548
5725,"'PACLITAXEL', 'PD325901'",VCAP ,0.08074513080653788,0.073063105
21442,"'MRK-003', 'DASATINIB'",VCAP ,0.283304971766136,0.35172117
22495,"'CARBOPLATIN', 'MK-4827'",VCAP ,0.5107684970516445,1.9454192
5686,"'L778123', 'DASATINIB'",VCAP ,0.2201950091255383,-0.502768
17191,"'L778123', 'MK-8776'",VCAP ,0.2589713825973678,0.4505492
6778,"'CYCLOPHOSPHAMIDE', 'MK-4827'",VCAP ,0.7288963168847374,0.61905086
18088,"'MK-5108', 'BORTEZOMIB'",VCAP ,-0.04097758095843702,0.05228699
6817,"'SUNITINIB', 'SN-38'",VCAP ,0.4291277366025228,1.698301
11731,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",VCAP ,-0.19715540496005207,-0.50766987
5647,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",VCAP ,0.3053987549216045,-0.04246946
18127,"'VINBLASTINE', 'SORAFENIB'",VCAP ,0.12651040927529206,2.298887
17152,"'VINBLASTINE', 'BEZ-235'",VCAP ,0.1045182680937144,0.051334377
13369,"'DOXORUBICIN', 'MK-8776'",VCAP ,0.45417228174898044,0.96121365
1591,"'MK-4541', 'GELDANAMYCIN'",VCAP ,0.5973326238857973,1.8238803
11458,"'METHOTREXATE', 'BEZ-235'",VCAP ,-0.21995020050447847,-1.028256
18049,"'DOXORUBICIN', 'GELDANAMYCIN'",VCAP ,0.4664550525798456,1.3072246
1630,"'VINBLASTINE', 'AZD1775'",VCAP ,-0.21580921815067172,-0.6417734
5881,"'METFORMIN', 'DASATINIB'",VCAP ,0.09226548296947527,0.30402362
13330,"'METHOTREXATE', 'MK-2206'",VCAP ,-0.2870971905501887,-1.5785657
17386,"'TEMOZOLOMIDE', 'DASATINIB'",VCAP ,-0.0408105224935396,-1.28835
6544,"'MK-5108', 'SN-38'",VCAP ,0.39996455923385316,0.546179
17932,"'CARBOPLATIN', 'SORAFENIB'",VCAP ,0.010887704775385136,1.1438206
6583,"'MK-4541', 'MK-4827'",VCAP ,1.8507548696093652,3.3405118
5842,"'DEXAMETHASONE', 'DASATINIB'",VCAP ,-0.2700549377980517,-1.100472
21403,"'MK-4541', 'ABT-888'",VCAP ,0.5612111766880666,1.0565646
5062,"'CARBOPLATIN', 'PD325901'",VCAP ,0.27888263104801325,0.7048199
17971,"'VINBLASTINE', 'L778123'",VCAP ,0.2823143922842265,1.1584519
17347,"'METFORMIN', 'MK-2206'",VCAP ,0.2138023649024677,0.17167147
1825,"'ERLOTINIB', 'GELDANAMYCIN'",VCAP ,0.4092290635437366,-0.28032756
6622,"'L778123', 'GEMCITABINE'",VCAP ,0.38199255344345723,0.26026687
5803,"'L778123', 'MK-8669'",VCAP ,0.26289990535726904,1.5605898
18010,"'SUNITINIB', 'ABT-888'",VCAP ,0.18847998862021803,1.0422211
17308,"'MK-4541', 'DOXORUBICIN'",VCAP ,0.988771808149922,2.9833682
6661,"'GELDANAMYCIN', 'TOPOTECAN'",VCAP ,0.2546831801874048,0.11388934
13174,"'DEXAMETHASONE', 'SUNITINIB'",VCAP ,-0.1758511217464203,-0.64173007
5764,"'AZD1775', 'BEZ-235'",VCAP ,-0.44886645933229224,-0.8552406
226,"'PACLITAXEL', 'BEZ-235'",VCAP ,0.050597891842183156,0.045620214
18595,"'MK-4541', 'ERLOTINIB'",VCAP ,1.0525893784001457,1.2988065
14188,"'LAPATINIB', 'GELDANAMYCIN'",VCAP ,0.19930586080420198,0.6193075
13018,"'ETOPOSIDE', 'BORTEZOMIB'",VCAP ,0.1971971886062038,-0.3179113
4438,"'ETOPOSIDE', 'SORAFENIB'",VCAP ,-0.07100338445666887,-0.71551955
18868,"'VINBLASTINE', 'GELDANAMYCIN'",VCAP ,0.24603203077471592,0.71538043
15943,"'LAPATINIB', 'ABT-888'",VCAP ,0.11697910150208521,-0.9894546
382,"'MK-5108', 'MK-8776'",VCAP ,-0.8304681702787784,0.047317505
16255,"'ZOLINZA', 'MK-5108'",VCAP ,0.44307653935576263,0.3638995
7948,"'AZD1775', 'ABT-888'",VCAP ,-0.38587563194393076,-1.0378052
17698,"'TEMOZOLOMIDE', 'AZD1775'",VCAP ,-0.36992075924879386,0.48460752
2137,"'ZOLINZA', 'SN-38'",VCAP ,0.5810819026630462,1.6318475
21715,"'MRK-003', 'ERLOTINIB'",VCAP ,0.6009237924658979,0.0108542
148,"'5-FU', 'DINACICLIB'",VCAP ,0.36252096291807767,1.187495
7987,"'DEXAMETHASONE', 'MK-2206'",VCAP ,-0.3836759287469305,-0.7398701
13642,"'VINBLASTINE', 'MK-8776'",VCAP ,0.42853853415664606,0.7657639
4711,"'VINBLASTINE', 'DINACICLIB'",VCAP ,0.2473297349248441,-0.02223543
18907,"'MK-4541', 'VINORELBINE'",VCAP ,0.5209417889453136,0.26581776
16216,"'DASATINIB', 'ABT-888'",VCAP ,0.04136003006664171,-0.09009598
4750,"'5-FU', 'TEMOZOLOMIDE'",VCAP ,-0.03152782145087027,0.45753568
7909,"'AZD1775', 'DINACICLIB'",VCAP ,-0.06355545727003828,-1.8619915
11029,"'LAPATINIB', 'MK-5108'",VCAP ,0.12350866387774603,0.61285377
7831,"'MRK-003', 'OXALIPLATIN'",VCAP ,0.5082476502410913,1.174541
4828,"'PD325901', 'BEZ-235'",VCAP ,-0.09561477843002586,-0.58673793
15904,"'METHOTREXATE', 'MK-8669'",VCAP ,-0.08034159741496925,-0.33279708
18790,"'TEMOZOLOMIDE', 'MK-4827'",VCAP ,0.23122818058582464,0.30580792
1279,"'GELDANAMYCIN', 'SN-38'",VCAP ,0.4211240050780443,-0.6023735
4789,"'5-FU', 'BORTEZOMIB'",VCAP ,0.2994451399811491,0.18584763
13681,"'MK-5108', 'ABT-888'",VCAP ,-0.36333630048378396,0.15493014
2215,"'ZOLINZA', 'GELDANAMYCIN'",VCAP ,0.3763546749446565,1.9539738
7870,"'MK-2206', 'PD325901'",VCAP ,-0.21405268525854418,-2.2810571
13720,"'METHOTREXATE', 'SUNITINIB'",VCAP ,0.19718010864820498,-0.90017015
8338,"'MITOMYCINE', 'MK-8669'",VCAP ,0.39091204380293226,0.99312246
11146,"'SUNITINIB', 'LAPATINIB'",VCAP ,0.254420195988808,0.7663494
16294,"'DOXORUBICIN', 'SORAFENIB'",VCAP ,0.18965739809562784,-0.5101616
18829,"'ABT-888', 'OXALIPLATIN'",VCAP ,0.4060242090647899,0.33792332
22612,"'5-FU', 'LAPATINIB'",VCAP ,0.32610286336335004,0.5607352
8299,"'MK-2206', 'SN-38'",VCAP ,-0.008646053258139726,0.16675982
19102,"'MK-4541', 'GEMCITABINE'",VCAP ,0.8777485983356788,2.0792289
1240,"'METHOTREXATE', 'BORTEZOMIB'",VCAP ,-0.07862891210395297,0.066310406
20974,"'ZOLINZA', 'ABT-888'",VCAP ,0.34757910865129676,1.1780392
11107,"'MK-4541', 'VINBLASTINE'",VCAP ,1.054640570802985,1.4982533
12004,"'CARBOPLATIN', 'BEZ-235'",VCAP ,0.2081328703613392,0.048116077
4516,"'CARBOPLATIN', 'ABT-888'",VCAP ,0.49184873644183136,0.001507157
16099,"'MK-5108', 'OXALIPLATIN'",VCAP ,-0.018929500322242124,1.2709976
4594,"'MK-4541', 'SUNITINIB'",VCAP ,0.8180990764591076,0.89075345
8221,"'SUNITINIB', 'MK-8669'",VCAP ,0.32161898522184224,-0.9339531
18985,"'METFORMIN', 'ERLOTINIB'",VCAP ,-0.5011608525512314,-0.009993604
8143,"'SN-38', 'DINACICLIB'",VCAP ,0.4315010247120431,1.5851643
16021,"'PD325901', 'MK-8669'",VCAP ,0.08979097385520943,-0.1607546
21754,"'ERLOTINIB', 'DASATINIB'",VCAP ,0.6914743514790768,-0.083920196
2176,"'METFORMIN', 'MK-8776'",VCAP ,0.21661456893724002,0.85848147
11068,"'MK-4541', 'MRK-003'",VCAP ,0.8734289338086204,0.51900715
19024,"'TEMOZOLOMIDE', 'PD325901'",VCAP ,-0.02281975080455008,-1.5768802
16060,"'MK-2206', 'BORTEZOMIB'",VCAP ,-0.2048571415863698,-0.60911673
8182,"'GEMCITABINE', 'TEMOZOLOMIDE'",VCAP ,0.15901655220260896,0.8806144
20935,"'L778123', 'ABT-888'",VCAP ,0.07555204453289831,0.8585629
11965,"'L778123', 'MK-5108'",VCAP ,-0.18055221229840315,-0.708691
8104,"'TEMOZOLOMIDE', 'OXALIPLATIN'",VCAP ,-0.03408823718917494,-0.45033336
18946,"'MRK-003', 'CARBOPLATIN'",VCAP ,0.5464003151466037,1.0068173
4477,"'PACLITAXEL', 'L778123'",VCAP ,0.22222344689867446,-0.31939006
16177,"'ABT-888', 'DINACICLIB'",VCAP ,0.08174430658531272,0.3709484
12043,"'METFORMIN', 'PD325901'",VCAP ,0.15726273223697768,-0.71236587
8026,"'VINORELBINE', 'ERLOTINIB'",VCAP ,0.1364381704668325,0.2113535
8260,"'DASATINIB', 'BEZ-235'",VCAP ,0.005833257296778797,-0.1631694
12940,"'BORTEZOMIB', 'DINACICLIB'",VCAP ,0.23434070359054962,0.050442588
15982,"'DEXAMETHASONE', 'MK-8776'",VCAP ,0.32078233785514626,-0.9402668
4672,"'PD325901', 'ABT-888'",VCAP ,0.00664517349369111,-2.0408742
12901,"'L778123', 'GELDANAMYCIN'",VCAP ,0.29073691987612266,0.13012227
16138,"'ABT-888', 'TOPOTECAN'",VCAP ,0.16113564274606532,-0.7822012
1162,"'MK-4541', 'METFORMIN'",VCAP ,0.9756638139552729,1.9566723
8065,"'MK-4541', 'MK-8776'",VCAP ,1.2566735539906344,2.6519198
19063,"'MRK-003', 'TEMOZOLOMIDE'",VCAP ,0.23518593156549505,0.08926978
22417,"'BORTEZOMIB', 'SORAFENIB'",VCAP ,-0.08224540907008299,-1.0868285
4633,"'VINORELBINE', 'BEZ-235'",VCAP ,-0.12826168883585393,-0.77177864
1201,"'VINORELBINE', 'DASATINIB'",VCAP ,-0.2363194465779768,-0.8595056
16333,"'GEMCITABINE', 'PD325901'",VCAP ,0.19621606906270303,0.4750042
4555,"'CYCLOPHOSPHAMIDE', 'PD325901'",VCAP ,0.49043701000570344,0.88137895
4867,"'MK-4541', 'BEZ-235'",VCAP ,0.6684691997310521,0.6677059
21637,"'ETOPOSIDE', 'MK-4827'",VCAP ,0.5094198517697061,0.5456074
16489,"'MK-4541', 'DINACICLIB'",VCAP ,1.2007754421113805,1.612754
7636,"'DEXAMETHASONE', 'GELDANAMYCIN'",VCAP ,0.1436031698286027,0.4977286
4984,"'METHOTREXATE', 'L778123'",VCAP ,-0.3407627224509204,-1.586978
18673,"'DOXORUBICIN', 'MK-2206'",VCAP ,0.15740687035893203,1.0848038
10990,"'CARBOPLATIN', 'MK-5108'",VCAP ,0.27887660200840814,0.31108946
4321,"'MK-4541', 'DASATINIB'",VCAP ,0.6214496075429681,0.47116703
7675,"'METHOTREXATE', 'SORAFENIB'",VCAP ,-0.5007469652713294,-0.3924055
21013,"'MRK-003', 'SN-38'",VCAP ,0.5759778804931217,-0.2291637
16450,"'ETOPOSIDE', 'DASATINIB'",VCAP ,0.09894140275651431,-0.13310508
4945,"'5-FU', 'SORAFENIB'",VCAP ,-0.027626049507613944,0.52716285
18712,"'BORTEZOMIB', 'BEZ-235'",VCAP ,-0.021152390843312968,0.05202531
15826,"'SUNITINIB', 'OXALIPLATIN'",VCAP ,0.5132462673230918,0.22544381
1318,"'ERLOTINIB', 'MK-8669'",VCAP ,0.3898866777043476,-0.59522367
2059,"'L778123', 'MK-4827'",VCAP ,0.46498051003684415,0.4822357
343,"'VINORELBINE', 'DINACICLIB'",VCAP ,0.09720025924747076,-1.139038
19219,"'DEXAMETHASONE', 'BEZ-235'",VCAP ,-0.19030575742031414,0.010807786
18634,"'MK-8669', 'GELDANAMYCIN'",VCAP ,0.17929268220210373,-0.26759803
21832,"'5-FU', 'L778123'",VCAP ,0.20358410149334974,0.5612327
1357,"'ABT-888', 'SN-38'",VCAP ,0.41066723859764726,-1.962425
8494,"'MK-2206', 'DASATINIB'",VCAP ,-0.18379125181013192,-0.76891404
16567,"'LAPATINIB', 'DINACICLIB'",VCAP ,0.2266056671702884,0.4178485
7558,"'GEMCITABINE', 'SUNITINIB'",VCAP ,0.5895449734822005,-0.36684337
11224,"'ETOPOSIDE', 'SUNITINIB'",VCAP ,0.2979810790528917,0.34461844
11887,"'ZOLINZA', 'TOPOTECAN'",VCAP ,0.5580742311367365,0.8210739
5023,"'PACLITAXEL', 'MK-8669'",VCAP ,0.4296864946554413,1.1275797
15787,"'MITOMYCINE', 'DINACICLIB'",VCAP ,0.4438765991477436,1.1387249
13564,"'METHOTREXATE', 'AZD1775'",VCAP ,-0.46514813891578255,-1.6442165
16528,"'VINORELBINE', 'MK-8669'",VCAP ,-0.09264130844621742,-0.47256193
13759,"'L778123', 'PD325901'",VCAP ,0.1700145325576017,-0.20445901
7597,"'CARBOPLATIN', 'TEMOZOLOMIDE'",VCAP ,0.14781524409656713,-0.08356949
12862,"'MITOMYCINE', 'AZD1775'",VCAP ,-0.04772666439074335,-0.13354267
21052,"'SUNITINIB', 'BORTEZOMIB'",VCAP ,0.1548078325084598,1.150159
20896,"'DOXORUBICIN', 'MK-8669'",VCAP ,0.29969456330814165,0.99459153
109,"'SUNITINIB', 'MK-8776'",VCAP ,0.43824301206798466,0.5760592
8455,"'MK-4541', 'LAPATINIB'",VCAP ,0.6743968194280366,2.105979
7714,"'CARBOPLATIN', 'AZD1775'",VCAP ,-0.14225136089182291,-0.5578738
8377,"'MK-4541', 'AZD1775'",VCAP ,0.21557074753474287,0.63067925
21676,"'LAPATINIB', 'MK-4827'",VCAP ,0.4462324084930159,0.9743392
