,drugs,cells_line,pridict,origin
13830,"'CARBOPLATIN', 'L778123'",SKMEL30 ,0.22260719284444708,-0.008501205
5133,"'ZOLINZA', 'MK-8776'",SKMEL30 ,0.23966901956462178,0.6624451
7473,"'DOXORUBICIN', 'L778123'",SKMEL30 ,0.062394272540268,-1.0342973
843,"'ZOLINZA', 'AZD1775'",SKMEL30 ,-0.08838468889581012,-1.1887578
11997,"'CARBOPLATIN', 'BEZ-235'",SKMEL30 ,0.21522076451989777,0.45355642
6303,"'SUNITINIB', 'TEMOZOLOMIDE'",SKMEL30 ,0.33967891320537386,1.3108239
2637,"'GEMCITABINE', 'LAPATINIB'",SKMEL30 ,0.09347978747982262,0.1274613
5640,"'CYCLOPHOSPHAMIDE', 'LAPATINIB'",SKMEL30 ,0.04179912386509624,-0.9282505
10476,"'ZOLINZA', 'GEMCITABINE'",SKMEL30 ,0.0575385356130183,0.5459086
9462,"'LAPATINIB', 'OXALIPLATIN'",SKMEL30 ,0.07817276577754124,0.4394108
6771,"'CYCLOPHOSPHAMIDE', 'MK-4827'",SKMEL30 ,0.1796849760781735,-0.03415111
2481,"'5-FU', 'ABT-888'",SKMEL30 ,-0.6309090764540896,-3.9902086
999,"'DEXAMETHASONE', 'LAPATINIB'",SKMEL30 ,0.11188118961248178,-0.17537434
18120,"'VINBLASTINE', 'SORAFENIB'",SKMEL30 ,0.2650952305621881,0.21732219
15000,"'MK-4827', 'SN-38'",SKMEL30 ,0.16736161673799757,0.26846787
13947,"'MRK-003', 'METHOTREXATE'",SKMEL30 ,0.531088773283237,-2.0950627
14103,"'METFORMIN', 'L778123'",SKMEL30 ,-0.06322165552370552,0.91348195
18549,"'MK-4541', 'SORAFENIB'",SKMEL30 ,0.3095090575685531,0.26714343
8916,"'MK-4541', 'TEMOZOLOMIDE'",SKMEL30 ,0.41335216131023544,1.2448668
12738,"'MRK-003', 'DOXORUBICIN'",SKMEL30 ,0.298034091714967,1.0520921
6966,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",SKMEL30 ,-0.6131974915394616,-1.29476
1389,"'MK-4541', 'ETOPOSIDE'",SKMEL30 ,0.27582707312850224,0.5060566
16599,"'5-FU', 'GELDANAMYCIN'",SKMEL30 ,0.2230359548952979,-5.137277
12426,"'TEMOZOLOMIDE', 'ABT-888'",SKMEL30 ,0.2772261297465302,0.27973464
15429,"'LAPATINIB', 'MK-2206'",SKMEL30 ,-0.006122401287233296,0.013582812
14337,"'MRK-003', 'LAPATINIB'",SKMEL30 ,0.20377491910748008,1.5147448
21162,"'PACLITAXEL', 'ERLOTINIB'",SKMEL30 ,0.24452671140338705,0.20128879
18510,"'VINORELBINE', 'LAPATINIB'",SKMEL30 ,0.18721342542443895,0.28136653
9501,"'MRK-003', 'ABT-888'",SKMEL30 ,0.2902512722618585,0.09006726
7434,"'ZOLINZA', 'SORAFENIB'",SKMEL30 ,-0.06750449039073314,0.50051916
15390,"'LAPATINIB', 'SN-38'",SKMEL30 ,0.07926624752834656,-1.1461804
7005,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",SKMEL30 ,-0.11202690054243852,0.33244526
17184,"'L778123', 'MK-8776'",SKMEL30 ,0.33620187561291054,0.31747353
9657,"'MRK-003', 'VINORELBINE'",SKMEL30 ,0.3684579227729439,1.0028661
21591,"'ETOPOSIDE', 'MK-2206'",SKMEL30 ,0.19319579517205274,0.16978656
11061,"'MK-4541', 'MRK-003'",SKMEL30 ,0.3287035140114772,1.7275399
5484,"'LAPATINIB', 'PD325901'",SKMEL30 ,-0.20569115814197333,-1.154877
15039,"'VINBLASTINE', 'LAPATINIB'",SKMEL30 ,0.11859502830553123,-0.5447948
8994,"'ERLOTINIB', 'DINACICLIB'",SKMEL30 ,-0.03503744135281073,-0.12666932
5991,"'METHOTREXATE', 'DINACICLIB'",SKMEL30 ,0.10175152931308194,-0.028144836
21942,"'AZD1775', 'MK-8669'",SKMEL30 ,0.3378514525986965,0.20595631
5523,"'MK-8669', 'MK-8776'",SKMEL30 ,0.7693254165214766,1.4721327
21084,"'GELDANAMYCIN', 'OXALIPLATIN'",SKMEL30 ,0.44834286325794026,0.94176817
10827,"'METFORMIN', 'DINACICLIB'",SKMEL30 ,0.019936420493365012,0.6163888
17028,"'METFORMIN', 'SORAFENIB'",SKMEL30 ,0.29265669522886445,0.304548
3534,"'VINORELBINE', 'AZD1775'",SKMEL30 ,0.1813435645443245,-0.19022818
11217,"'ETOPOSIDE', 'SUNITINIB'",SKMEL30 ,0.15884382930989002,0.3297566
2325,"'ERLOTINIB', 'BORTEZOMIB'",SKMEL30 ,-0.013327286803784165,0.45464322
22098,"'ETOPOSIDE', 'MK-8776'",SKMEL30 ,0.49484719932976773,1.7477206
3690,"'ZOLINZA', 'MK-4827'",SKMEL30 ,-0.009485787128298742,-1.094505
10281,"'MK-8669', 'OXALIPLATIN'",SKMEL30 ,0.6268591563385977,1.069816
16638,"'TEMOZOLOMIDE', 'LAPATINIB'",SKMEL30 ,0.2987992865801054,1.002828
8955,"'SUNITINIB', 'PD325901'",SKMEL30 ,-0.25819131278655144,-0.21652982
20616,"'DEXAMETHASONE', 'ABT-888'",SKMEL30 ,0.11798429610662567,0.6938156
9423,"'MK-8669', 'DINACICLIB'",SKMEL30 ,0.4387750974492367,0.21852618
10749,"'CARBOPLATIN', 'LAPATINIB'",SKMEL30 ,0.04451044677416551,-1.2569342
2442,"'TEMOZOLOMIDE', 'MK-5108'",SKMEL30 ,0.6374561749340429,0.5727185
14181,"'LAPATINIB', 'GELDANAMYCIN'",SKMEL30 ,0.1236349835878191,-0.13583428
11607,"'VINORELBINE', 'TEMOZOLOMIDE'",SKMEL30 ,0.4748268706492631,1.1037432
11178,"'SORAFENIB', 'DINACICLIB'",SKMEL30 ,0.07123829414833215,0.057739954
2013,"'L778123', 'SUNITINIB'",SKMEL30 ,0.03831477221920638,-0.9135929
16716,"'METFORMIN', 'ZOLINZA'",SKMEL30 ,-0.04596527980503401,-0.19022416
9189,"'MK-4541', 'ZOLINZA'",SKMEL30 ,0.09684226548880237,0.44873938
10905,"'MITOMYCINE', 'BORTEZOMIB'",SKMEL30 ,0.14145025447926698,0.011944581
20499,"'DEXAMETHASONE', 'MK-4827'",SKMEL30 ,0.43071096919477236,0.19956268
3885,"'MRK-003', 'GELDANAMYCIN'",SKMEL30 ,0.5529994440720741,-0.8830702
16833,"'DEXAMETHASONE', 'SORAFENIB'",SKMEL30 ,0.3475348865023817,0.47578573
22371,"'BORTEZOMIB', 'TOPOTECAN'",SKMEL30 ,0.33472463349332143,0.37853876
12270,"'PACLITAXEL', 'ZOLINZA'",SKMEL30 ,0.08123235904511525,-0.11002225
9579,"'SUNITINIB', 'ERLOTINIB'",SKMEL30 ,0.09092147743202186,0.07350442
5328,"'MK-4541', 'MITOMYCINE'",SKMEL30 ,0.2367588317196399,-1.1316397
1545,"'MITOMYCINE', 'MK-2206'",SKMEL30 ,0.15684620335269225,-0.9897315
20265,"'MRK-003', 'MK-8776'",SKMEL30 ,0.5578542521775157,2.452135
14220,"'ETOPOSIDE', 'GELDANAMYCIN'",SKMEL30 ,0.48368113960865344,1.3626567
921,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'",SKMEL30 ,0.3773556410896264,0.6733384
11802,"'VINORELBINE', 'ZOLINZA'",SKMEL30 ,0.18658817267559508,-0.4936866
22605,"'5-FU', 'LAPATINIB'",SKMEL30 ,-0.29397915003520425,0.46977085
14142,"'VINORELBINE', 'BORTEZOMIB'",SKMEL30 ,0.21598804585508877,0.43670002
19758,"'BEZ-235', 'SN-38'",SKMEL30 ,0.1254884985327681,0.19432878
20733,"'CARBOPLATIN', 'ZOLINZA'",SKMEL30 ,0.06521238576364626,-0.2247904
14259,"'OXALIPLATIN', 'MK-8776'",SKMEL30 ,0.5376240681946263,1.6214466
2364,"'VINORELBINE', 'MK-5108'",SKMEL30 ,0.38847443365493123,1.3525071
12660,"'CYCLOPHOSPHAMIDE', 'MK-2206'",SKMEL30 ,0.05244808361967717,0.3794356
2988,"'DOXORUBICIN', 'MK-4827'",SKMEL30 ,0.20847782627009592,0.79381865
3027,"'MRK-003', 'BORTEZOMIB'",SKMEL30 ,0.35599946186561765,-0.55740446
15234,"'GEMCITABINE', 'MK-4827'",SKMEL30 ,0.09225478059939922,0.68832475
9540,"'ABT-888', 'SORAFENIB'",SKMEL30 ,0.09832943531145125,-0.38825375
18315,"'ZOLINZA', 'SUNITINIB'",SKMEL30 ,-0.08860923322589755,-0.44380033
22527,"'METHOTREXATE', 'PD325901'",SKMEL30 ,-0.20192514896606376,-0.111921676
7239,"'PACLITAXEL', 'MK-8776'",SKMEL30 ,0.5997164683566822,0.7643252
15117,"'MK-4827', 'BEZ-235'",SKMEL30 ,0.09031888200423734,0.36111683
17691,"'TEMOZOLOMIDE', 'AZD1775'",SKMEL30 ,0.24337049858017348,0.9907477
375,"'MK-5108', 'MK-8776'",SKMEL30 ,0.5664193875871575,1.5995162
4080,"'DEXAMETHASONE', 'AZD1775'",SKMEL30 ,0.1498391297940949,0.24638118
17652,"'MK-5108', 'GELDANAMYCIN'",SKMEL30 ,0.5075582207952438,0.43248177
21279,"'MRK-003', 'BEZ-235'",SKMEL30 ,0.356311971220189,-0.09861891
11919,"'TEMOZOLOMIDE', 'DINACICLIB'",SKMEL30 ,0.17366909219786275,0.34429464
6888,"'L778123', 'SN-38'",SKMEL30 ,0.14172224427848276,-0.55258566
19563,"'DASATINIB', 'GELDANAMYCIN'",SKMEL30 ,-0.24760966428861209,-1.3025653
16911,"'AZD1775', 'MK-2206'",SKMEL30 ,-0.0322575959583062,-0.6242243
3807,"'TEMOZOLOMIDE', 'SORAFENIB'",SKMEL30 ,0.368884540563999,0.26326314
18354,"'VINBLASTINE', 'ERLOTINIB'",SKMEL30 ,0.051827043831011235,0.2521872
11139,"'SUNITINIB', 'LAPATINIB'",SKMEL30 ,0.0373455297568537,0.4530858
1779,"'BORTEZOMIB', 'OXALIPLATIN'",SKMEL30 ,0.22875383264000962,0.5659944
13674,"'MK-5108', 'ABT-888'",SKMEL30 ,0.2883975697139251,0.7350204
14922,"'MK-5108', 'DASATINIB'",SKMEL30 ,-0.29309316034918004,-1.2168941
19602,"'MRK-003', 'DEXAMETHASONE'",SKMEL30 ,0.40958620056350403,0.706074
20538,"'L778123', 'TOPOTECAN'",SKMEL30 ,0.13339401154700323,0.16035083
10398,"'MRK-003', 'ETOPOSIDE'",SKMEL30 ,0.3486705795545019,0.5713482
17106,"'MK-4541', 'TOPOTECAN'",SKMEL30 ,0.36618816126851794,0.13855453
6069,"'MK-4827', 'OXALIPLATIN'",SKMEL30 ,0.2601200062165499,0.80664474
9267,"'5-FU', 'MK-8669'",SKMEL30 ,0.44265020655899207,1.042945
7161,"'5-FU', 'MK-2206'",SKMEL30 ,-0.5576847770012334,-0.17829515
6186,"'5-FU', 'MK-8776'",SKMEL30 ,0.07985810869041916,-3.9765027
15156,"'MK-4827', 'BORTEZOMIB'",SKMEL30 ,0.08957720539707333,0.29273948
12699,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",SKMEL30 ,0.15884151668036764,-0.7307021
16872,"'ZOLINZA', 'BEZ-235'",SKMEL30 ,-0.10738965434955729,-0.46858117
10788,"'MRK-003', 'PD325901'",SKMEL30 ,0.16685452256053873,-1.130266
3846,"'ETOPOSIDE', 'ZOLINZA'",SKMEL30 ,-0.030834748492666236,-0.41964298
21318,"'MK-4827', 'TOPOTECAN'",SKMEL30 ,0.22871245383733346,0.3610242
11958,"'L778123', 'MK-5108'",SKMEL30 ,0.25191507880346187,0.95379704
20343,"'GELDANAMYCIN', 'DINACICLIB'",SKMEL30 ,0.2947956216170749,0.6640147
7200,"'VINBLASTINE', 'MK-5108'",SKMEL30 ,0.3215663127763594,1.06929
882,"'DASATINIB', 'SORAFENIB'",SKMEL30 ,-0.4931968739867802,-2.595414
3612,"'DOXORUBICIN', 'MK-5108'",SKMEL30 ,0.3648105471779456,1.0037334
11568,"'MITOMYCINE', 'MK-4827'",SKMEL30 ,0.1504784528251774,0.13015953
21513,"'MK-2206', 'SORAFENIB'",SKMEL30 ,0.03252524590596865,0.59461784
1467,"'PD325901', 'SORAFENIB'",SKMEL30 ,-0.1525962014491712,0.044056393
9306,"'ETOPOSIDE', 'TEMOZOLOMIDE'",SKMEL30 ,0.43452391513130256,0.80846024
22722,"'OXALIPLATIN', 'DINACICLIB'",SKMEL30 ,0.1438877993731924,1.2458733
21123,"'L778123', 'DINACICLIB'",SKMEL30 ,-0.07792292123903491,-0.5416369
9228,"'5-FU', 'DASATINIB'",SKMEL30 ,-1.1313926053156882,-1.0617683
7122,"'LAPATINIB', 'DASATINIB'",SKMEL30 ,-0.5418231988229821,-0.6610918
22254,"'VINBLASTINE', 'MK-8669'",SKMEL30 ,0.5531505512568367,0.7029513
5562,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",SKMEL30 ,0.47929592405489224,1.8510869
15195,"'L778123', 'ERLOTINIB'",SKMEL30 ,-0.047837086844100846,0.42008513
12504,"'L778123', 'BORTEZOMIB'",SKMEL30 ,-0.1484751386945375,0.19233128
19797,"'BORTEZOMIB', 'SN-38'",SKMEL30 ,0.23666142489819994,-0.5339509
13284,"'DEXAMETHASONE', 'ERLOTINIB'",SKMEL30 ,0.17180131674252272,-0.12612689
9618,"'MK-2206', 'ABT-888'",SKMEL30 ,-0.08508021308521123,-0.62278646
15078,"'TEMOZOLOMIDE', 'MK-2206'",SKMEL30 ,0.20995155973755167,1.4091542
3768,"'MITOMYCINE', 'ERLOTINIB'",SKMEL30 ,0.02224761678954328,-0.12159703
5250,"'MK-8669', 'SN-38'",SKMEL30 ,0.5976685041647626,0.63097256
3963,"'METHOTREXATE', 'DASATINIB'",SKMEL30 ,-0.6387001025103574,-1.6109152
10437,"'SUNITINIB', 'SORAFENIB'",SKMEL30 ,0.1776359327959995,1.5647454
7317,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",SKMEL30 ,0.045297598164592875,0.4725527
13596,"'VINBLASTINE', 'TEMOZOLOMIDE'",SKMEL30 ,0.4477471718996873,0.5508829
17808,"'MITOMYCINE', 'PD325901'",SKMEL30 ,-0.3221415736321193,-0.5263739
10320,"'DEXAMETHASONE', 'BORTEZOMIB'",SKMEL30 ,0.2169193707341526,0.46443677
9111,"'MITOMYCINE', 'MK-5108'",SKMEL30 ,0.3902044076289929,0.15016694
16755,"'MRK-003', 'DINACICLIB'",SKMEL30 ,0.2657064978664851,-0.21095952
12972,"'AZD1775', 'SORAFENIB'",SKMEL30 ,0.09804028524298329,0.4565636
22059,"'MK-4541', 'CYCLOPHOSPHAMIDE'",SKMEL30 ,0.2255291835382222,0.38202456
804,"'METFORMIN', 'BEZ-235'",SKMEL30 ,0.07061909097287533,0.2302271
3651,"'MK-5108', 'PD325901'",SKMEL30 ,-0.017434795777478408,-0.022316111
1740,"'MITOMYCINE', 'TEMOZOLOMIDE'",SKMEL30 ,0.4024360328141817,-0.10838235
15312,"'MK-2206', 'BEZ-235'",SKMEL30 ,-0.04832138294766992,0.7034961
492,"'SUNITINIB', 'MK-4827'",SKMEL30 ,0.11788358412808082,-0.15383863
18471,"'PD325901', 'MK-8776'",SKMEL30 ,0.11995577740994123,0.22575365
960,"'MRK-003', 'PACLITAXEL'",SKMEL30 ,0.38391800629860967,0.7268469
7044,"'MRK-003', 'MK-8669'",SKMEL30 ,0.4532682677597307,0.5892635
22683,"'BORTEZOMIB', 'MK-8669'",SKMEL30 ,0.580695567778282,0.22117803
3066,"'CYCLOPHOSPHAMIDE', 'MK-5108'",SKMEL30 ,0.43944429907976823,1.2168845
18198,"'LAPATINIB', 'BEZ-235'",SKMEL30 ,0.048167490794174726,-0.26566765
2403,"'MK-4541', 'MK-5108'",SKMEL30 ,0.40245127675554154,2.0218725
5445,"'TOPOTECAN', 'MK-8776'",SKMEL30 ,0.493557325497209,1.7790675
7356,"'MRK-003', 'VINBLASTINE'",SKMEL30 ,0.3245093427489166,0.30792242
14298,"'TEMOZOLOMIDE', 'MK-8776'",SKMEL30 ,0.5081053855373262,1.6610992
9072,"'ZOLINZA', 'OXALIPLATIN'",SKMEL30 ,0.12927579784109136,-0.8899474
5601,"'DASATINIB', 'SN-38'",SKMEL30 ,-0.4735611274758914,-1.3953851
3573,"'ZOLINZA', 'LAPATINIB'",SKMEL30 ,-0.09555012347985165,-0.36758703
1428,"'CARBOPLATIN', 'DINACICLIB'",SKMEL30 ,0.12800172359465556,0.026295716
11763,"'CYCLOPHOSPHAMIDE', 'L778123'",SKMEL30 ,-0.018003711034223893,0.87981755
20811,"'VINBLASTINE', 'ABT-888'",SKMEL30 ,0.04738609435666232,0.5078058
22410,"'BORTEZOMIB', 'SORAFENIB'",SKMEL30 ,0.1444014838444877,0.90043825
18159,"'TEMOZOLOMIDE', 'ERLOTINIB'",SKMEL30 ,0.3511654441523574,0.747249
18432,"'ERLOTINIB', 'TOPOTECAN'",SKMEL30 ,0.14384653447112158,0.7912491
7083,"'ETOPOSIDE', 'MK-5108'",SKMEL30 ,0.4432907864257339,0.6139097
11646,"'SUNITINIB', 'DASATINIB'",SKMEL30 ,-0.5448390215319802,-1.4073813
9150,"'CARBOPLATIN', 'SUNITINIB'",SKMEL30 ,0.24246691144992916,-0.96114665
5406,"'BEZ-235', 'SORAFENIB'",SKMEL30 ,-0.042589805645388355,0.75814295
63,"'VINORELBINE', 'SUNITINIB'",SKMEL30 ,0.2453318919294481,0.58788437
16794,"'PACLITAXEL', 'MK-2206'",SKMEL30 ,0.3873293079266976,0.35114387
6849,"'LAPATINIB', 'MK-8776'",SKMEL30 ,0.3048452703790274,0.40055105
1974,"'MITOMYCINE', 'LAPATINIB'",SKMEL30 ,0.035196525313068154,-1.1847783
17769,"'ETOPOSIDE', 'DINACICLIB'",SKMEL30 ,0.016656673423640963,0.387277
18393,"'MK-2206', 'MK-8776'",SKMEL30 ,0.31168495692282094,-0.1394574
22566,"'CARBOPLATIN', 'MK-2206'",SKMEL30 ,0.19762811384685958,1.024524
21552,"'BEZ-235', 'MK-8776'",SKMEL30 ,0.2847434057847532,0.5107635
10515,"'METHOTREXATE', 'MK-8776'",SKMEL30 ,0.45363673227821155,0.70851743
20772,"'PACLITAXEL', 'MK-4827'",SKMEL30 ,0.31397514154996853,0.7339555
10359,"'MK-4541', 'OXALIPLATIN'",SKMEL30 ,0.40247500499695005,0.44378778
20577,"'MK-4827', 'GELDANAMYCIN'",SKMEL30 ,0.48287188279898396,0.41320542
13635,"'VINBLASTINE', 'MK-8776'",SKMEL30 ,0.49649279746044034,0.39401546
7278,"'MITOMYCINE', 'GELDANAMYCIN'",SKMEL30 ,0.3820138013095953,2.2432263
6225,"'ETOPOSIDE', 'BEZ-235'",SKMEL30 ,0.14207744143904333,0.13893735
21474,"'VINBLASTINE', 'SUNITINIB'",SKMEL30 ,0.19923967476572288,-0.9053499
16950,"'LAPATINIB', 'TOPOTECAN'",SKMEL30 ,0.10451424219970579,-0.016081333
17145,"'VINBLASTINE', 'BEZ-235'",SKMEL30 ,0.21542402976938155,0.06258168
19641,"'ERLOTINIB', 'OXALIPLATIN'",SKMEL30 ,0.15840134902680764,0.32069033
13908,"'ABT-888', 'GELDANAMYCIN'",SKMEL30 ,0.1730590595772443,1.6438501
258,"'MK-2206', 'DINACICLIB'",SKMEL30 ,-0.09143024727171932,-0.32549536
19524,"'DOXORUBICIN', 'LAPATINIB'",SKMEL30 ,-0.009567111547331841,-0.3577856
21981,"'L778123', 'LAPATINIB'",SKMEL30 ,-0.009400984193818969,0.64189667
22020,"'MRK-003', 'AZD1775'",SKMEL30 ,0.2678654094326163,0.15703768
2598,"'SUNITINIB', 'GELDANAMYCIN'",SKMEL30 ,0.31470567307821756,-0.25654092
6030,"'DOXORUBICIN', 'AZD1775'",SKMEL30 ,-0.00979002222433608,0.27448943
14883,"'VINORELBINE', 'MK-2206'",SKMEL30 ,0.23932241520311398,0.20062365
12543,"'5-FU', 'ERLOTINIB'",SKMEL30 ,-0.7912918792430392,0.20215118
9345,"'MITOMYCINE', 'SORAFENIB'",SKMEL30 ,0.0965656234393548,1.4241347
3924,"'TOPOTECAN', 'DINACICLIB'",SKMEL30 ,0.1306096660127028,0.33839214
5289,"'BORTEZOMIB', 'ABT-888'",SKMEL30 ,-0.06275087694676704,-0.13339005
15273,"'MK-5108', 'MK-4827'",SKMEL30 ,0.4018043927273848,0.4362332
2832,"'GEMCITABINE', 'MK-8776'",SKMEL30 ,0.4869347979930603,0.022253498
5055,"'CARBOPLATIN', 'PD325901'",SKMEL30 ,-0.2516875423688129,-1.0315768
9696,"'MRK-003', 'MITOMYCINE'",SKMEL30 ,0.2301381399814224,1.1172273
7941,"'AZD1775', 'ABT-888'",SKMEL30 ,-0.07783498003704238,0.19888654
17457,"'METFORMIN', 'BORTEZOMIB'",SKMEL30 ,0.060669294384907216,-0.004222921
15819,"'SUNITINIB', 'OXALIPLATIN'",SKMEL30 ,0.29149792557134474,-0.19204246
13401,"'L778123', 'OXALIPLATIN'",SKMEL30 ,0.20650856531658007,0.30381486
11022,"'LAPATINIB', 'MK-5108'",SKMEL30 ,0.21364117224801094,0.6943119
13089,"'GEMCITABINE', 'MK-2206'",SKMEL30 ,0.0676196568949492,0.3796816
16248,"'ZOLINZA', 'MK-5108'",SKMEL30 ,0.268827693247469,1.0515733
14493,"'ETOPOSIDE', 'PD325901'",SKMEL30 ,-0.25151986225265754,-0.2651618
12153,"'CARBOPLATIN', 'GELDANAMYCIN'",SKMEL30 ,0.4337866081394074,2.346151
12075,"'MRK-003', 'GEMCITABINE'",SKMEL30 ,0.35187432283185066,1.2719139
21825,"'5-FU', 'L778123'",SKMEL30 ,-0.2643727974701289,-5.2653995
414,"'TEMOZOLOMIDE', 'SN-38'",SKMEL30 ,0.49230057563341606,1.0277201
3222,"'MK-2206', 'ERLOTINIB'",SKMEL30 ,0.07078220465069328,-0.97413546
8487,"'MK-2206', 'DASATINIB'",SKMEL30 ,-0.5680216620205759,-1.6812872
19134,"'GEMCITABINE', 'DASATINIB'",SKMEL30 ,-0.5738381384381657,-0.7235357
11412,"'TEMOZOLOMIDE', 'BEZ-235'",SKMEL30 ,0.24552584163811667,0.7304928
10086,"'VINBLASTINE', 'ZOLINZA'",SKMEL30 ,0.05246778822378839,-1.0847806
5874,"'METFORMIN', 'DASATINIB'",SKMEL30 ,-0.6883372272882682,-1.2361444
22137,"'METFORMIN', 'MK-4827'",SKMEL30 ,0.10318148815931276,0.055098183
4431,"'ETOPOSIDE', 'SORAFENIB'",SKMEL30 ,0.3521031649763613,0.5932998
12465,"'MRK-003', '5-FU'",SKMEL30 ,-0.07549716018375259,0.6307297
11880,"'ZOLINZA', 'TOPOTECAN'",SKMEL30 ,0.10292599707745702,-0.18354003
11724,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",SKMEL30 ,0.48765981522777413,1.6307849
4743,"'5-FU', 'TEMOZOLOMIDE'",SKMEL30 ,-0.17407058642820963,-2.4689286
5757,"'AZD1775', 'BEZ-235'",SKMEL30 ,0.05709148786069872,-0.28756937
15858,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'",SKMEL30 ,0.4402348755505196,-0.9898788
7980,"'DEXAMETHASONE', 'MK-2206'",SKMEL30 ,0.3036771562489451,0.36869207
8409,"'METHOTREXATE', 'MK-4827'",SKMEL30 ,0.19718754164797048,-0.68394494
16209,"'DASATINIB', 'ABT-888'",SKMEL30 ,-0.5990466755649951,-1.5559467
6615,"'L778123', 'GEMCITABINE'",SKMEL30 ,0.017687218719597483,0.508928
2130,"'ZOLINZA', 'SN-38'",SKMEL30 ,0.01118429147313753,-0.6481807
14649,"'GEMCITABINE', 'MK-8669'",SKMEL30 ,0.6383131464846442,0.56490207
4392,"'PACLITAXEL', 'DINACICLIB'",SKMEL30 ,0.15458084618938403,1.3674266
21240,"'METFORMIN', 'ABT-888'",SKMEL30 ,-0.017851299734886562,0.07669797
2676,"'MK-5108', 'BEZ-235'",SKMEL30 ,0.2722389822233265,0.5081221
12621,"'PACLITAXEL', 'BORTEZOMIB'",SKMEL30 ,0.24913442608163516,0.4309846
6459,"'MK-5108', 'TOPOTECAN'",SKMEL30 ,0.36359882420001804,0.6185442
4782,"'5-FU', 'BORTEZOMIB'",SKMEL30 ,-0.5311126135093625,-5.5378914
3378,"'L778123', 'MK-2206'",SKMEL30 ,-0.10567465469671103,0.10562739
8448,"'MK-4541', 'LAPATINIB'",SKMEL30 ,0.17869836651008741,-0.3811025
1116,"'VINBLASTINE', 'PD325901'",SKMEL30 ,-0.1361849138469506,-0.40045622
21708,"'MRK-003', 'ERLOTINIB'",SKMEL30 ,0.20697982878048615,0.79938686
18822,"'ABT-888', 'OXALIPLATIN'",SKMEL30 ,0.08866584209327526,0.9237386
19095,"'MK-4541', 'GEMCITABINE'",SKMEL30 ,0.31399863158289143,0.43932196
20655,"'MITOMYCINE', 'ZOLINZA'",SKMEL30 ,-0.03959308708618183,-1.0779952
4821,"'PD325901', 'BEZ-235'",SKMEL30 ,-0.3403823100455061,-0.7188571
7902,"'AZD1775', 'DINACICLIB'",SKMEL30 ,-0.03586083624325723,-0.28774253
2559,"'MK-5108', 'MK-2206'",SKMEL30 ,0.36036710799822547,-0.5779596
2793,"'MITOMYCINE', 'SUNITINIB'",SKMEL30 ,0.07778697581371048,0.64406073
16326,"'GEMCITABINE', 'PD325901'",SKMEL30 ,-0.15862748333904475,-0.2700232
14454,"'5-FU', 'ZOLINZA'",SKMEL30 ,-0.7509372136420985,-0.4167106
102,"'SUNITINIB', 'MK-8776'",SKMEL30 ,0.4148845695058927,0.42878056
6654,"'GELDANAMYCIN', 'TOPOTECAN'",SKMEL30 ,0.3894325637095186,3.2642102
18744,"'TEMOZOLOMIDE', 'MK-8669'",SKMEL30 ,0.7500702013199455,1.3558784
4314,"'MK-4541', 'DASATINIB'",SKMEL30 ,-0.4885650736304919,-1.3992596
1077,"'ERLOTINIB', 'BEZ-235'",SKMEL30 ,0.00036376723474085965,0.13701282
3417,"'CARBOPLATIN', 'MK-8776'",SKMEL30 ,0.5037456592165184,1.7447286
10125,"'MK-4827', 'DINACICLIB'",SKMEL30 ,-0.039583567628954056,-0.24256222
7824,"'MRK-003', 'OXALIPLATIN'",SKMEL30 ,0.4851819924346734,0.65524507
19212,"'DEXAMETHASONE', 'BEZ-235'",SKMEL30 ,0.28026052281836655,1.0291419
5718,"'PACLITAXEL', 'PD325901'",SKMEL30 ,-0.13598961424735737,0.26164496
11451,"'METHOTREXATE', 'BEZ-235'",SKMEL30 ,0.09114054877744349,0.4201441
17496,"'GEMCITABINE', 'SORAFENIB'",SKMEL30 ,0.3728490314997854,0.4672056
15702,"'PACLITAXEL', 'DASATINIB'",SKMEL30 ,-0.382063464330093,-1.4365702
24,"'MK-5108', 'SORAFENIB'",SKMEL30 ,0.4696184597609073,0.9552271
4899,"'MRK-003', 'MK-2206'",SKMEL30 ,0.21391874182720055,0.40499073
8565,"'DEXAMETHASONE', 'ZOLINZA'",SKMEL30 ,0.023738802620575962,0.7401726
14064,"'MITOMYCINE', 'BEZ-235'",SKMEL30 ,0.16427018934739165,0.13460878
14688,"'VINORELBINE', 'ABT-888'",SKMEL30 ,0.10747370634188842,0.69232595
4860,"'MK-4541', 'BEZ-235'",SKMEL30 ,0.20529847860754238,0.49374363
15780,"'MITOMYCINE', 'DINACICLIB'",SKMEL30 ,0.017123932703738427,0.35240182
1272,"'GELDANAMYCIN', 'SN-38'",SKMEL30 ,0.3858159659037438,2.023038
2247,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",SKMEL30 ,0.16129786658149184,0.22420287
