,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
20735,"'L778123', 'TEMOZOLOMIDE'","'L778123', 'ABT-888'",0.6696,82,3.0,0.5449544547714742,0.8771885893057384
20736,"'ABT-888', 'SN-38'","'L778123', 'ABT-888'",0.6723,82,3.0,0.5449544547714742,0.8771885893057384
20737,"'L778123', 'DASATINIB'","'L778123', 'ABT-888'",0.6746,82,3.0,0.5449544547714742,0.8771885893057384
20738,"'L778123', 'BORTEZOMIB'","'L778123', 'ABT-888'",0.6754,82,3.0,0.5449544547714742,0.8771885893057384
20739,"'TEMOZOLOMIDE', 'ABT-888'","'L778123', 'ABT-888'",0.6757,82,3.0,0.5449544547714742,0.8771885893057384
20740,"'ABT-888', 'SORAFENIB'","'L778123', 'ABT-888'",0.6757,82,3.0,0.5449544547714742,0.8771885893057384
20741,"'L778123', 'AZD1775'","'L778123', 'ABT-888'",0.6797,82,3.0,0.5449544547714742,0.8771885893057384
20742,"'METHOTREXATE', 'ABT-888'","'L778123', 'ABT-888'",0.681,82,3.0,0.5449544547714742,0.8771885893057384
20743,"'MK-5108', 'ABT-888'","'L778123', 'ABT-888'",0.681,82,3.0,0.5449544547714742,0.8771885893057384
20744,"'ABT-888', 'DINACICLIB'","'L778123', 'ABT-888'",0.6833,82,3.0,0.5449544547714742,0.8771885893057384
20745,"'GEMCITABINE', 'ABT-888'","'L778123', 'ABT-888'",0.7009,82,3.0,0.5449544547714742,0.8771885893057384
20746,"'MK-2206', 'ABT-888'","'L778123', 'ABT-888'",0.7054,82,3.0,0.5449544547714742,0.8771885893057384
20747,"'L778123', 'SUNITINIB'","'L778123', 'ABT-888'",0.7059,82,3.0,0.5449544547714742,0.8771885893057384
20748,"'L778123', 'MK-8776'","'L778123', 'ABT-888'",0.713,82,3.0,0.5449544547714742,0.8771885893057384
20749,"'METHOTREXATE', 'L778123'","'L778123', 'ABT-888'",0.7179,82,3.0,0.5449544547714742,0.8771885893057384
20750,"'ABT-888', 'MK-8776'","'L778123', 'ABT-888'",0.7207,82,3.0,0.5449544547714742,0.8771885893057384
20751,"'AZD1775', 'ABT-888'","'L778123', 'ABT-888'",0.7273,82,3.0,0.5449544547714742,0.8771885893057384
20752,"'L778123', 'MK-2206'","'L778123', 'ABT-888'",0.7281,82,3.0,0.5449544547714742,0.8771885893057384
20753,"'SUNITINIB', 'ABT-888'","'L778123', 'ABT-888'",0.7281,82,3.0,0.5449544547714742,0.8771885893057384
20754,"'MK-4827', 'ABT-888'","'L778123', 'ABT-888'",0.7383,82,3.0,0.5449544547714742,0.8771885893057384
20755,"'ABT-888', 'BEZ-235'","'L778123', 'ABT-888'",0.7524,82,3.0,0.5449544547714742,0.8771885893057384
20756,"'L778123', 'MK-4827'","'L778123', 'ABT-888'",0.7778,82,3.0,0.5449544547714742,0.8771885893057384
20757,"'DASATINIB', 'ABT-888'","'L778123', 'ABT-888'",0.7982,82,3.0,0.5449544547714742,0.8771885893057384
20758,"'L778123', 'ZOLINZA'","'ZOLINZA', 'ABT-888'",0.6038,23,3.0,0.7684601293894597,0.7383349566670353
20759,"'ZOLINZA', 'TOPOTECAN'","'ZOLINZA', 'ABT-888'",0.6087,23,3.0,0.7684601293894597,0.7383349566670353
20760,"'ABT-888', 'DINACICLIB'","'ZOLINZA', 'ABT-888'",0.6102,23,3.0,0.7684601293894597,0.7383349566670353
20761,"'VINBLASTINE', 'ZOLINZA'","'ZOLINZA', 'ABT-888'",0.6102,23,3.0,0.7684601293894597,0.7383349566670353
20762,"'ZOLINZA', 'BEZ-235'","'ZOLINZA', 'ABT-888'",0.6117,23,3.0,0.7684601293894597,0.7383349566670353
20763,"'ZOLINZA', 'DINACICLIB'","'ZOLINZA', 'ABT-888'",0.614,23,3.0,0.7684601293894597,0.7383349566670353
20764,"'ZOLINZA', 'SN-38'","'ZOLINZA', 'ABT-888'",0.6161,23,3.0,0.7684601293894597,0.7383349566670353
20765,"'CARBOPLATIN', 'ABT-888'","'ZOLINZA', 'ABT-888'",0.6237,23,3.0,0.7684601293894597,0.7383349566670353
20766,"'ZOLINZA', 'TEMOZOLOMIDE'","'ZOLINZA', 'ABT-888'",0.6311,23,3.0,0.7684601293894597,0.7383349566670353
20767,"'METHOTREXATE', 'ABT-888'","'ZOLINZA', 'ABT-888'",0.6339,23,3.0,0.7684601293894597,0.7383349566670353
20768,"'ZOLINZA', 'BORTEZOMIB'","'ZOLINZA', 'ABT-888'",0.6373,23,3.0,0.7684601293894597,0.7383349566670353
20769,"'ZOLINZA', 'DASATINIB'","'ZOLINZA', 'ABT-888'",0.6404,23,3.0,0.7684601293894597,0.7383349566670353
20770,"'ZOLINZA', 'AZD1775'","'ZOLINZA', 'ABT-888'",0.6466,23,3.0,0.7684601293894597,0.7383349566670353
20771,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'ZOLINZA', 'ABT-888'",0.6509,23,3.0,0.7684601293894597,0.7383349566670353
20772,"'MK-4827', 'ABT-888'","'ZOLINZA', 'ABT-888'",0.6571,23,3.0,0.7684601293894597,0.7383349566670353
20773,"'BORTEZOMIB', 'ABT-888'","'ZOLINZA', 'ABT-888'",0.6635,23,3.0,0.7684601293894597,0.7383349566670353
20774,"'ZOLINZA', 'SUNITINIB'","'ZOLINZA', 'ABT-888'",0.6729,23,3.0,0.7684601293894597,0.7383349566670353
20775,"'ZOLINZA', 'MK-8776'","'ZOLINZA', 'ABT-888'",0.6796,23,3.0,0.7684601293894597,0.7383349566670353
20776,"'METHOTREXATE', 'ZOLINZA'","'ZOLINZA', 'ABT-888'",0.6857,23,3.0,0.7684601293894597,0.7383349566670353
20777,"'ZOLINZA', 'MK-2206'","'ZOLINZA', 'ABT-888'",0.6961,23,3.0,0.7684601293894597,0.7383349566670353
20778,"'ABT-888', 'OXALIPLATIN'","'ZOLINZA', 'ABT-888'",0.7204,23,3.0,0.7684601293894597,0.7383349566670353
20779,"'PD325901', 'ABT-888'","'ZOLINZA', 'ABT-888'",0.7308,23,3.0,0.7684601293894597,0.7383349566670353
20780,"'ZOLINZA', 'MK-4827'","'ZOLINZA', 'ABT-888'",0.75,23,3.0,0.7684601293894597,0.7383349566670353
20781,"'LAPATINIB', 'TOPOTECAN'","'MRK-003', 'SN-38'",0.6646,43,3.0,0.5178719914827313,0.8697340731068673
20782,"'MK-4827', 'SN-38'","'MRK-003', 'SN-38'",0.669,43,3.0,0.5178719914827313,0.8697340731068673
20783,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'SN-38'",0.6712,43,3.0,0.5178719914827313,0.8697340731068673
20784,"'MK-5108', 'SN-38'","'MRK-003', 'SN-38'",0.6735,43,3.0,0.5178719914827313,0.8697340731068673
20785,"'AZD1775', 'SN-38'","'MRK-003', 'SN-38'",0.6774,43,3.0,0.5178719914827313,0.8697340731068673
20786,"'MK-2206', 'SN-38'","'MRK-003', 'SN-38'",0.6806,43,3.0,0.5178719914827313,0.8697340731068673
20787,"'MRK-003', '5-FU'","'MRK-003', 'SN-38'",0.6812,43,3.0,0.5178719914827313,0.8697340731068673
20788,"'MRK-003', 'PD325901'","'MRK-003', 'SN-38'",0.6824,43,3.0,0.5178719914827313,0.8697340731068673
20789,"'L778123', 'SN-38'","'MRK-003', 'SN-38'",0.6831,43,3.0,0.5178719914827313,0.8697340731068673
20790,"'SN-38', 'DINACICLIB'","'MRK-003', 'SN-38'",0.6867,43,3.0,0.5178719914827313,0.8697340731068673
20791,"'SUNITINIB', 'SN-38'","'MRK-003', 'SN-38'",0.6871,43,3.0,0.5178719914827313,0.8697340731068673
20792,"'MRK-003', 'ABT-888'","'MRK-003', 'SN-38'",0.695,43,3.0,0.5178719914827313,0.8697340731068673
20793,"'DASATINIB', 'SN-38'","'MRK-003', 'SN-38'",0.6954,43,3.0,0.5178719914827313,0.8697340731068673
20794,"'MRK-003', 'LAPATINIB'","'MRK-003', 'SN-38'",0.6981,43,3.0,0.5178719914827313,0.8697340731068673
20795,"'MRK-003', 'SORAFENIB'","'MRK-003', 'SN-38'",0.6993,43,3.0,0.5178719914827313,0.8697340731068673
20796,"'MRK-003', 'MK-4827'","'MRK-003', 'SN-38'",0.6993,43,3.0,0.5178719914827313,0.8697340731068673
20797,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'SN-38'",0.6993,43,3.0,0.5178719914827313,0.8697340731068673
20798,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'SN-38'",0.7014,43,3.0,0.5178719914827313,0.8697340731068673
20799,"'MRK-003', 'MK-5108'","'MRK-003', 'SN-38'",0.7027,43,3.0,0.5178719914827313,0.8697340731068673
20800,"'LAPATINIB', 'SN-38'","'MRK-003', 'SN-38'",0.7032,43,3.0,0.5178719914827313,0.8697340731068673
20801,"'MK-4541', 'SN-38'","'MRK-003', 'SN-38'",0.7034,43,3.0,0.5178719914827313,0.8697340731068673
20802,"'SN-38', 'MK-8776'","'MRK-003', 'SN-38'",0.7042,43,3.0,0.5178719914827313,0.8697340731068673
20803,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'SN-38'",0.7042,43,3.0,0.5178719914827313,0.8697340731068673
20804,"'MRK-003', 'MK-2206'","'MRK-003', 'SN-38'",0.7103,43,3.0,0.5178719914827313,0.8697340731068673
20805,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'SN-38'",0.7113,43,3.0,0.5178719914827313,0.8697340731068673
20806,"'MRK-003', 'L778123'","'MRK-003', 'SN-38'",0.7254,43,3.0,0.5178719914827313,0.8697340731068673
20807,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'SN-38'",0.7305,43,3.0,0.5178719914827313,0.8697340731068673
20808,"'MK-4541', 'MRK-003'","'MRK-003', 'SN-38'",0.7329,43,3.0,0.5178719914827313,0.8697340731068673
20809,"'MRK-003', 'BEZ-235'","'MRK-003', 'SN-38'",0.7338,43,3.0,0.5178719914827313,0.8697340731068673
20810,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'SN-38'",0.7379,43,3.0,0.5178719914827313,0.8697340731068673
20811,"'MRK-003', 'DASATINIB'","'MRK-003', 'SN-38'",0.7467,43,3.0,0.5178719914827313,0.8697340731068673
20812,"'MRK-003', 'DINACICLIB'","'MRK-003', 'SN-38'",0.75,43,3.0,0.5178719914827313,0.8697340731068673
20813,"'MRK-003', 'AZD1775'","'MRK-003', 'SN-38'",0.75,43,3.0,0.5178719914827313,0.8697340731068673
20814,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'SN-38'",0.7606,43,3.0,0.5178719914827313,0.8697340731068673
20815,"'MRK-003', 'MK-8669'","'MRK-003', 'SN-38'",0.7619,43,3.0,0.5178719914827313,0.8697340731068673
20816,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'SN-38'",0.763,43,3.0,0.5178719914827313,0.8697340731068673
20817,"'MRK-003', 'SUNITINIB'","'MRK-003', 'SN-38'",0.7639,43,3.0,0.5178719914827313,0.8697340731068673
20818,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'SN-38'",0.7655,43,3.0,0.5178719914827313,0.8697340731068673
20819,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'SN-38'",0.7945,43,3.0,0.5178719914827313,0.8697340731068673
20820,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'SN-38'",0.7986,43,3.0,0.5178719914827313,0.8697340731068673
20821,"'MRK-003', 'VINORELBINE'","'MRK-003', 'SN-38'",0.8276,43,3.0,0.5178719914827313,0.8697340731068673
20822,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'SN-38'",0.8531,43,3.0,0.5178719914827313,0.8697340731068673
20823,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'SN-38'",0.9403,43,3.0,0.5178719914827313,0.8697340731068673
20824,"'MITOMYCINE', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.6923,15,3.0,0.766234424633071,0.7121612065820075
20825,"'BORTEZOMIB', 'ABT-888'","'SUNITINIB', 'BORTEZOMIB'",0.6983,15,3.0,0.766234424633071,0.7121612065820075
20826,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'BORTEZOMIB'",0.6992,15,3.0,0.766234424633071,0.7121612065820075
20827,"'MK-4541', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.7016,15,3.0,0.766234424633071,0.7121612065820075
20828,"'BORTEZOMIB', 'TOPOTECAN'","'SUNITINIB', 'BORTEZOMIB'",0.7031,15,3.0,0.766234424633071,0.7121612065820075
20829,"'MK-4827', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.7034,15,3.0,0.766234424633071,0.7121612065820075
20830,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'BORTEZOMIB'",0.7037,15,3.0,0.766234424633071,0.7121612065820075
20831,"'ZOLINZA', 'SUNITINIB'","'SUNITINIB', 'BORTEZOMIB'",0.7059,15,3.0,0.766234424633071,0.7121612065820075
20832,"'AZD1775', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.7099,15,3.0,0.766234424633071,0.7121612065820075
20833,"'BORTEZOMIB', 'SN-38'","'SUNITINIB', 'BORTEZOMIB'",0.7258,15,3.0,0.766234424633071,0.7121612065820075
20834,"'VINBLASTINE', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.7287,15,3.0,0.766234424633071,0.7121612065820075
20835,"'BORTEZOMIB', 'DASATINIB'","'SUNITINIB', 'BORTEZOMIB'",0.7323,15,3.0,0.766234424633071,0.7121612065820075
20836,"'L778123', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.735,15,3.0,0.766234424633071,0.7121612065820075
20837,"'VINORELBINE', 'BORTEZOMIB'","'SUNITINIB', 'BORTEZOMIB'",0.7422,15,3.0,0.766234424633071,0.7121612065820075
20838,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'BORTEZOMIB'",0.7619,15,3.0,0.766234424633071,0.7121612065820075
20839,"'MITOMYCINE', 'MK-8776'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4468,96,3.0,0.3426208076257128,0.9429548644649991
20840,"'L778123', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4483,96,3.0,0.3426208076257128,0.9429548644649991
20841,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4485,96,3.0,0.3426208076257128,0.9429548644649991
20842,"'MK-8669', 'SN-38'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4514,96,3.0,0.3426208076257128,0.9429548644649991
20843,"'DEXAMETHASONE', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4519,96,3.0,0.3426208076257128,0.9429548644649991
20844,"'ZOLINZA', 'SN-38'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4524,96,3.0,0.3426208076257128,0.9429548644649991
20845,"'MK-4541', 'METHOTREXATE'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4526,96,3.0,0.3426208076257128,0.9429548644649991
20846,"'MITOMYCINE', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4527,96,3.0,0.3426208076257128,0.9429548644649991
20847,"'CARBOPLATIN', 'SORAFENIB'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4537,96,3.0,0.3426208076257128,0.9429548644649991
20848,"'MK-4541', 'DOXORUBICIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4593,96,3.0,0.3426208076257128,0.9429548644649991
20849,"'PACLITAXEL', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4604,96,3.0,0.3426208076257128,0.9429548644649991
20850,"'PACLITAXEL', 'MK-4827'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4609,96,3.0,0.3426208076257128,0.9429548644649991
20851,"'MK-4827', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4627,96,3.0,0.3426208076257128,0.9429548644649991
20852,"'VINBLASTINE', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4631,96,3.0,0.3426208076257128,0.9429548644649991
20853,"'MITOMYCINE', 'MK-4827'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4632,96,3.0,0.3426208076257128,0.9429548644649991
20854,"'DEXAMETHASONE', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4655,96,3.0,0.3426208076257128,0.9429548644649991
20855,"'MK-4541', 'PACLITAXEL'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4701,96,3.0,0.3426208076257128,0.9429548644649991
20856,"'MK-4541', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4714,96,3.0,0.3426208076257128,0.9429548644649991
20857,"'MK-4541', 'MITOMYCINE'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4718,96,3.0,0.3426208076257128,0.9429548644649991
20858,"'ZOLINZA', 'TOPOTECAN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4724,96,3.0,0.3426208076257128,0.9429548644649991
20859,"'PACLITAXEL', 'MK-5108'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4737,96,3.0,0.3426208076257128,0.9429548644649991
20860,"'MK-5108', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4748,96,3.0,0.3426208076257128,0.9429548644649991
20861,"'MITOMYCINE', 'MK-5108'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4752,96,3.0,0.3426208076257128,0.9429548644649991
20862,"'PACLITAXEL', 'ABT-888'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4758,96,3.0,0.3426208076257128,0.9429548644649991
20863,"'ABT-888', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4769,96,3.0,0.3426208076257128,0.9429548644649991
20864,"'VINBLASTINE', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4769,96,3.0,0.3426208076257128,0.9429548644649991
20865,"'MITOMYCINE', 'ABT-888'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4773,96,3.0,0.3426208076257128,0.9429548644649991
20866,"'DASATINIB', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.48,96,3.0,0.3426208076257128,0.9429548644649991
20867,"'MK-4827', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4821,96,3.0,0.3426208076257128,0.9429548644649991
20868,"'PACLITAXEL', 'PD325901'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4846,96,3.0,0.3426208076257128,0.9429548644649991
20869,"'LAPATINIB', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4846,96,3.0,0.3426208076257128,0.9429548644649991
20870,"'PD325901', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4853,96,3.0,0.3426208076257128,0.9429548644649991
20871,"'MITOMYCINE', 'PD325901'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4855,96,3.0,0.3426208076257128,0.9429548644649991
20872,"'DOXORUBICIN', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4874,96,3.0,0.3426208076257128,0.9429548644649991
20873,"'MK-4541', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4876,96,3.0,0.3426208076257128,0.9429548644649991
20874,"'PACLITAXEL', 'BORTEZOMIB'","'GELDANAMYCIN', 'OXALIPLATIN'",0.488,96,3.0,0.3426208076257128,0.9429548644649991
20875,"'VINORELBINE', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4884,96,3.0,0.3426208076257128,0.9429548644649991
20876,"'BORTEZOMIB', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4885,96,3.0,0.3426208076257128,0.9429548644649991
20877,"'MITOMYCINE', 'BORTEZOMIB'","'GELDANAMYCIN', 'OXALIPLATIN'",0.4887,96,3.0,0.3426208076257128,0.9429548644649991
20878,"'MK-2206', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5,96,3.0,0.3426208076257128,0.9429548644649991
20879,"'LAPATINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5036,96,3.0,0.3426208076257128,0.9429548644649991
20880,"'MK-4541', 'CARBOPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5045,96,3.0,0.3426208076257128,0.9429548644649991
20881,"'BEZ-235', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5046,96,3.0,0.3426208076257128,0.9429548644649991
20882,"'METHOTREXATE', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5074,96,3.0,0.3426208076257128,0.9429548644649991
20883,"'GELDANAMYCIN', 'BEZ-235'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5126,96,3.0,0.3426208076257128,0.9429548644649991
20884,"'DOXORUBICIN', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5149,96,3.0,0.3426208076257128,0.9429548644649991
20885,"'AZD1775', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5185,96,3.0,0.3426208076257128,0.9429548644649991
20886,"'MK-5108', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5217,96,3.0,0.3426208076257128,0.9429548644649991
20887,"'MRK-003', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5227,96,3.0,0.3426208076257128,0.9429548644649991
20888,"'L778123', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5333,96,3.0,0.3426208076257128,0.9429548644649991
20889,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5424,96,3.0,0.3426208076257128,0.9429548644649991
20890,"'ZOLINZA', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5446,96,3.0,0.3426208076257128,0.9429548644649991
20891,"'MITOMYCINE', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5492,96,3.0,0.3426208076257128,0.9429548644649991
20892,"'AZD1775', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5492,96,3.0,0.3426208076257128,0.9429548644649991
20893,"'PD325901', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5495,96,3.0,0.3426208076257128,0.9429548644649991
20894,"'ZOLINZA', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.55,96,3.0,0.3426208076257128,0.9429548644649991
20895,"'PACLITAXEL', 'ZOLINZA'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5526,96,3.0,0.3426208076257128,0.9429548644649991
20896,"'SUNITINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5565,96,3.0,0.3426208076257128,0.9429548644649991
20897,"'ABT-888', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5577,96,3.0,0.3426208076257128,0.9429548644649991
20898,"'DASATINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5581,96,3.0,0.3426208076257128,0.9429548644649991
20899,"'GEMCITABINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.56,96,3.0,0.3426208076257128,0.9429548644649991
20900,"'TEMOZOLOMIDE', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.566,96,3.0,0.3426208076257128,0.9429548644649991
20901,"'GELDANAMYCIN', 'TOPOTECAN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5669,96,3.0,0.3426208076257128,0.9429548644649991
20902,"'5-FU', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5688,96,3.0,0.3426208076257128,0.9429548644649991
20903,"'VINORELBINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5692,96,3.0,0.3426208076257128,0.9429548644649991
20904,"'METFORMIN', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.57,96,3.0,0.3426208076257128,0.9429548644649991
20905,"'MK-2206', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5714,96,3.0,0.3426208076257128,0.9429548644649991
20906,"'GELDANAMYCIN', 'DINACICLIB'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5714,96,3.0,0.3426208076257128,0.9429548644649991
20907,"'BORTEZOMIB', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5714,96,3.0,0.3426208076257128,0.9429548644649991
20908,"'CARBOPLATIN', 'MK-8669'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5727,96,3.0,0.3426208076257128,0.9429548644649991
20909,"'ERLOTINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5776,96,3.0,0.3426208076257128,0.9429548644649991
20910,"'ETOPOSIDE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5804,96,3.0,0.3426208076257128,0.9429548644649991
20911,"'SUNITINIB', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5804,96,3.0,0.3426208076257128,0.9429548644649991
20912,"'GELDANAMYCIN', 'SORAFENIB'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5826,96,3.0,0.3426208076257128,0.9429548644649991
20913,"'MITOMYCINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5827,96,3.0,0.3426208076257128,0.9429548644649991
20914,"'MK-8669', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.584,96,3.0,0.3426208076257128,0.9429548644649991
20915,"'GELDANAMYCIN', 'MK-8776'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5847,96,3.0,0.3426208076257128,0.9429548644649991
20916,"'GELDANAMYCIN', 'SN-38'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5854,96,3.0,0.3426208076257128,0.9429548644649991
20917,"'ERLOTINIB', 'OXALIPLATIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5905,96,3.0,0.3426208076257128,0.9429548644649991
20918,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5913,96,3.0,0.3426208076257128,0.9429548644649991
20919,"'VINBLASTINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5938,96,3.0,0.3426208076257128,0.9429548644649991
20920,"'DEXAMETHASONE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.5965,96,3.0,0.3426208076257128,0.9429548644649991
20921,"'PACLITAXEL', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6017,96,3.0,0.3426208076257128,0.9429548644649991
20922,"'MK-4827', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6106,96,3.0,0.3426208076257128,0.9429548644649991
20923,"'OXALIPLATIN', 'SORAFENIB'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6117,96,3.0,0.3426208076257128,0.9429548644649991
20924,"'MK-4541', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6134,96,3.0,0.3426208076257128,0.9429548644649991
20925,"'MK-5108', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.6186,96,3.0,0.3426208076257128,0.9429548644649991
20926,"'ABT-888', 'GELDANAMYCIN'","'GELDANAMYCIN', 'OXALIPLATIN'",0.633,96,3.0,0.3426208076257128,0.9429548644649991
