,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
26401,"'PD325901', 'MK-8669'","'ZOLINZA', 'PD325901'",0.6154,51,3.0,0.4639463066523889,0.9023727829413629
26402,"'ZOLINZA', 'SORAFENIB'","'ZOLINZA', 'PD325901'",0.6182,51,3.0,0.4639463066523889,0.9023727829413629
26403,"'PD325901', 'GELDANAMYCIN'","'ZOLINZA', 'PD325901'",0.6198,51,3.0,0.4639463066523889,0.9023727829413629
26404,"'ZOLINZA', 'BORTEZOMIB'","'ZOLINZA', 'PD325901'",0.6239,51,3.0,0.4639463066523889,0.9023727829413629
26405,"'MK-5108', 'PD325901'","'ZOLINZA', 'PD325901'",0.624,51,3.0,0.4639463066523889,0.9023727829413629
26406,"'MK-4541', 'PD325901'","'ZOLINZA', 'PD325901'",0.632,51,3.0,0.4639463066523889,0.9023727829413629
26407,"'DOXORUBICIN', 'PD325901'","'ZOLINZA', 'PD325901'",0.6341,51,3.0,0.4639463066523889,0.9023727829413629
26408,"'PD325901', 'ABT-888'","'ZOLINZA', 'PD325901'",0.6379,51,3.0,0.4639463066523889,0.9023727829413629
26409,"'PD325901', 'DINACICLIB'","'ZOLINZA', 'PD325901'",0.6406,51,3.0,0.4639463066523889,0.9023727829413629
26410,"'CARBOPLATIN', 'PD325901'","'ZOLINZA', 'PD325901'",0.6602,51,3.0,0.4639463066523889,0.9023727829413629
26411,"'METHOTREXATE', 'PD325901'","'ZOLINZA', 'PD325901'",0.6639,51,3.0,0.4639463066523889,0.9023727829413629
26412,"'DOXORUBICIN', 'ZOLINZA'","'ZOLINZA', 'PD325901'",0.6667,51,3.0,0.4639463066523889,0.9023727829413629
26413,"'ZOLINZA', 'GEMCITABINE'","'ZOLINZA', 'PD325901'",0.6754,51,3.0,0.4639463066523889,0.9023727829413629
26414,"'CYCLOPHOSPHAMIDE', 'PD325901'","'ZOLINZA', 'PD325901'",0.681,51,3.0,0.4639463066523889,0.9023727829413629
26415,"'MK-4827', 'PD325901'","'ZOLINZA', 'PD325901'",0.687,51,3.0,0.4639463066523889,0.9023727829413629
26416,"'PD325901', 'BORTEZOMIB'","'ZOLINZA', 'PD325901'",0.693,51,3.0,0.4639463066523889,0.9023727829413629
26417,"'PD325901', 'OXALIPLATIN'","'ZOLINZA', 'PD325901'",0.7476,51,3.0,0.4639463066523889,0.9023727829413629
26418,"'MK-4827', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6345,51,1.0,0.7906985734738001,0.7151728022445566
26419,"'5-FU', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6377,51,1.0,0.7906985734738001,0.7151728022445566
26420,"'L778123', 'SN-38'","'DOXORUBICIN', 'DASATINIB'",0.6408,51,1.0,0.7906985734738001,0.7151728022445566
26421,"'SUNITINIB', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6424,51,1.0,0.7906985734738001,0.7151728022445566
26422,"'PACLITAXEL', 'L778123'","'DOXORUBICIN', 'DASATINIB'",0.6449,51,1.0,0.7906985734738001,0.7151728022445566
26423,"'VINBLASTINE', 'L778123'","'DOXORUBICIN', 'DASATINIB'",0.6463,51,1.0,0.7906985734738001,0.7151728022445566
26424,"'DOXORUBICIN', 'BORTEZOMIB'","'DOXORUBICIN', 'DASATINIB'",0.6471,51,1.0,0.7906985734738001,0.7151728022445566
26425,"'DASATINIB', 'ABT-888'","'DOXORUBICIN', 'DASATINIB'",0.6525,51,1.0,0.7906985734738001,0.7151728022445566
26426,"'AZD1775', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6561,51,1.0,0.7906985734738001,0.7151728022445566
26427,"'MK-2206', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6575,51,1.0,0.7906985734738001,0.7151728022445566
26428,"'DOXORUBICIN', 'PD325901'","'DOXORUBICIN', 'DASATINIB'",0.6619,51,1.0,0.7906985734738001,0.7151728022445566
26429,"'CYCLOPHOSPHAMIDE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6643,51,1.0,0.7906985734738001,0.7151728022445566
26430,"'DASATINIB', 'DINACICLIB'","'DOXORUBICIN', 'DASATINIB'",0.6645,51,1.0,0.7906985734738001,0.7151728022445566
26431,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'DOXORUBICIN', 'DASATINIB'",0.6667,51,1.0,0.7906985734738001,0.7151728022445566
26432,"'ZOLINZA', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6691,51,1.0,0.7906985734738001,0.7151728022445566
26433,"'CARBOPLATIN', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6719,51,1.0,0.7906985734738001,0.7151728022445566
26434,"'BORTEZOMIB', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6738,51,1.0,0.7906985734738001,0.7151728022445566
26435,"'DOXORUBICIN', 'ERLOTINIB'","'DOXORUBICIN', 'DASATINIB'",0.6741,51,1.0,0.7906985734738001,0.7151728022445566
26436,"'DOXORUBICIN', 'BEZ-235'","'DOXORUBICIN', 'DASATINIB'",0.6767,51,1.0,0.7906985734738001,0.7151728022445566
26437,"'MK-4541', 'DOXORUBICIN'","'DOXORUBICIN', 'DASATINIB'",0.6786,51,1.0,0.7906985734738001,0.7151728022445566
26438,"'DOXORUBICIN', 'SORAFENIB'","'DOXORUBICIN', 'DASATINIB'",0.6791,51,1.0,0.7906985734738001,0.7151728022445566
26439,"'MRK-003', 'DOXORUBICIN'","'DOXORUBICIN', 'DASATINIB'",0.6828,51,1.0,0.7906985734738001,0.7151728022445566
26440,"'DOXORUBICIN', 'ABT-888'","'DOXORUBICIN', 'DASATINIB'",0.687,51,1.0,0.7906985734738001,0.7151728022445566
26441,"'DOXORUBICIN', 'MK-2206'","'DOXORUBICIN', 'DASATINIB'",0.6912,51,1.0,0.7906985734738001,0.7151728022445566
26442,"'LAPATINIB', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.6923,51,1.0,0.7906985734738001,0.7151728022445566
26443,"'DASATINIB', 'SORAFENIB'","'DOXORUBICIN', 'DASATINIB'",0.705,51,1.0,0.7906985734738001,0.7151728022445566
26444,"'MK-5108', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7083,51,1.0,0.7906985734738001,0.7151728022445566
26445,"'GEMCITABINE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7123,51,1.0,0.7906985734738001,0.7151728022445566
26446,"'DOXORUBICIN', 'LAPATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7143,51,1.0,0.7906985734738001,0.7151728022445566
26447,"'DASATINIB', 'OXALIPLATIN'","'DOXORUBICIN', 'DASATINIB'",0.7154,51,1.0,0.7906985734738001,0.7151728022445566
26448,"'METHOTREXATE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7203,51,1.0,0.7906985734738001,0.7151728022445566
26449,"'MK-4541', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7273,51,1.0,0.7906985734738001,0.7151728022445566
26450,"'PD325901', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7357,51,1.0,0.7906985734738001,0.7151728022445566
26451,"'ERLOTINIB', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7372,51,1.0,0.7906985734738001,0.7151728022445566
26452,"'MITOMYCINE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7415,51,1.0,0.7906985734738001,0.7151728022445566
26453,"'DASATINIB', 'GELDANAMYCIN'","'DOXORUBICIN', 'DASATINIB'",0.7445,51,1.0,0.7906985734738001,0.7151728022445566
26454,"'DASATINIB', 'MK-8669'","'DOXORUBICIN', 'DASATINIB'",0.7448,51,1.0,0.7906985734738001,0.7151728022445566
26455,"'DOXORUBICIN', 'SUNITINIB'","'DOXORUBICIN', 'DASATINIB'",0.7481,51,1.0,0.7906985734738001,0.7151728022445566
26456,"'DEXAMETHASONE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7556,51,1.0,0.7906985734738001,0.7151728022445566
26457,"'DOXORUBICIN', 'MK-8776'","'DOXORUBICIN', 'DASATINIB'",0.7557,51,1.0,0.7906985734738001,0.7151728022445566
26458,"'DOXORUBICIN', 'MK-4827'","'DOXORUBICIN', 'DASATINIB'",0.7578,51,1.0,0.7906985734738001,0.7151728022445566
26459,"'DOXORUBICIN', 'MK-5108'","'DOXORUBICIN', 'DASATINIB'",0.7594,51,1.0,0.7906985734738001,0.7151728022445566
26460,"'DOXORUBICIN', 'AZD1775'","'DOXORUBICIN', 'DASATINIB'",0.7714,51,1.0,0.7906985734738001,0.7151728022445566
26461,"'DOXORUBICIN', 'DINACICLIB'","'DOXORUBICIN', 'DASATINIB'",0.7721,51,1.0,0.7906985734738001,0.7151728022445566
26462,"'VINORELBINE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.774,51,1.0,0.7906985734738001,0.7151728022445566
26463,"'DASATINIB', 'TOPOTECAN'","'DOXORUBICIN', 'DASATINIB'",0.7762,51,1.0,0.7906985734738001,0.7151728022445566
26464,"'ETOPOSIDE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7846,51,1.0,0.7906985734738001,0.7151728022445566
26465,"'DASATINIB', 'SN-38'","'DOXORUBICIN', 'DASATINIB'",0.7986,51,1.0,0.7906985734738001,0.7151728022445566
26466,"'VINBLASTINE', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.7986,51,1.0,0.7906985734738001,0.7151728022445566
26467,"'PACLITAXEL', 'DASATINIB'","'DOXORUBICIN', 'DASATINIB'",0.8074,51,1.0,0.7906985734738001,0.7151728022445566
26468,"'DOXORUBICIN', 'L778123'","'DOXORUBICIN', 'DASATINIB'",0.816,51,1.0,0.7906985734738001,0.7151728022445566
26469,"'METHOTREXATE', 'MK-8776'","'MRK-003', 'MK-8776'",0.5972,51,1.0,0.7850185762669586,0.7212271313505638
26470,"'MK-8669', 'MK-8776'","'MRK-003', 'MK-8776'",0.6014,51,1.0,0.7850185762669586,0.7212271313505638
26471,"'MRK-003', 'MK-8669'","'MRK-003', 'MK-8776'",0.609,51,1.0,0.7850185762669586,0.7212271313505638
26472,"'BEZ-235', 'MK-8776'","'MRK-003', 'MK-8776'",0.6103,51,1.0,0.7850185762669586,0.7212271313505638
26473,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'MK-8776'",0.6133,51,1.0,0.7850185762669586,0.7212271313505638
26474,"'TOPOTECAN', 'MK-8776'","'MRK-003', 'MK-8776'",0.619,51,1.0,0.7850185762669586,0.7212271313505638
26475,"'MITOMYCINE', 'MK-8776'","'MRK-003', 'MK-8776'",0.6216,51,1.0,0.7850185762669586,0.7212271313505638
26476,"'SN-38', 'MK-8776'","'MRK-003', 'MK-8776'",0.625,51,1.0,0.7850185762669586,0.7212271313505638
26477,"'MRK-003', 'METFORMIN'","'MRK-003', 'MK-8776'",0.6279,51,1.0,0.7850185762669586,0.7212271313505638
26478,"'MRK-003', 'ZOLINZA'","'MRK-003', 'MK-8776'",0.6304,51,1.0,0.7850185762669586,0.7212271313505638
26479,"'MRK-003', '5-FU'","'MRK-003', 'MK-8776'",0.635,51,1.0,0.7850185762669586,0.7212271313505638
26480,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'MK-8776'",0.6364,51,1.0,0.7850185762669586,0.7212271313505638
26481,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'MK-8776'",0.637,51,1.0,0.7850185762669586,0.7212271313505638
26482,"'TEMOZOLOMIDE', 'MK-8776'","'MRK-003', 'MK-8776'",0.637,51,1.0,0.7850185762669586,0.7212271313505638
26483,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'MK-8776'",0.6387,51,1.0,0.7850185762669586,0.7212271313505638
26484,"'MRK-003', 'PD325901'","'MRK-003', 'MK-8776'",0.6395,51,1.0,0.7850185762669586,0.7212271313505638
26485,"'VINORELBINE', 'MK-8776'","'MRK-003', 'MK-8776'",0.6419,51,1.0,0.7850185762669586,0.7212271313505638
26486,"'MRK-003', 'SN-38'","'MRK-003', 'MK-8776'",0.6424,51,1.0,0.7850185762669586,0.7212271313505638
26487,"'MRK-003', 'SORAFENIB'","'MRK-003', 'MK-8776'",0.6434,51,1.0,0.7850185762669586,0.7212271313505638
26488,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'MK-8776'",0.6471,51,1.0,0.7850185762669586,0.7212271313505638
26489,"'MK-4827', 'MK-8776'","'MRK-003', 'MK-8776'",0.6493,51,1.0,0.7850185762669586,0.7212271313505638
26490,"'VINBLASTINE', 'MK-8776'","'MRK-003', 'MK-8776'",0.6531,51,1.0,0.7850185762669586,0.7212271313505638
26491,"'MK-5108', 'MK-8776'","'MRK-003', 'MK-8776'",0.6547,51,1.0,0.7850185762669586,0.7212271313505638
26492,"'MK-4541', 'MRK-003'","'MRK-003', 'MK-8776'",0.6554,51,1.0,0.7850185762669586,0.7212271313505638
26493,"'AZD1775', 'MK-8776'","'MRK-003', 'MK-8776'",0.6599,51,1.0,0.7850185762669586,0.7212271313505638
26494,"'MK-2206', 'MK-8776'","'MRK-003', 'MK-8776'",0.6618,51,1.0,0.7850185762669586,0.7212271313505638
26495,"'L778123', 'MK-8776'","'MRK-003', 'MK-8776'",0.6642,51,1.0,0.7850185762669586,0.7212271313505638
26496,"'DINACICLIB', 'MK-8776'","'MRK-003', 'MK-8776'",0.669,51,1.0,0.7850185762669586,0.7212271313505638
26497,"'SUNITINIB', 'MK-8776'","'MRK-003', 'MK-8776'",0.6691,51,1.0,0.7850185762669586,0.7212271313505638
26498,"'DASATINIB', 'MK-8776'","'MRK-003', 'MK-8776'",0.6783,51,1.0,0.7850185762669586,0.7212271313505638
26499,"'MRK-003', 'VINORELBINE'","'MRK-003', 'MK-8776'",0.6797,51,1.0,0.7850185762669586,0.7212271313505638
26500,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'MK-8776'",0.6857,51,1.0,0.7850185762669586,0.7212271313505638
26501,"'MK-4541', 'MK-8776'","'MRK-003', 'MK-8776'",0.6861,51,1.0,0.7850185762669586,0.7212271313505638
26502,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'MK-8776'",0.6871,51,1.0,0.7850185762669586,0.7212271313505638
26503,"'LAPATINIB', 'MK-8776'","'MRK-003', 'MK-8776'",0.6871,51,1.0,0.7850185762669586,0.7212271313505638
26504,"'MRK-003', 'MK-5108'","'MRK-003', 'MK-8776'",0.6944,51,1.0,0.7850185762669586,0.7212271313505638
26505,"'MRK-003', 'BEZ-235'","'MRK-003', 'MK-8776'",0.7007,51,1.0,0.7850185762669586,0.7212271313505638
26506,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'MK-8776'",0.702,51,1.0,0.7850185762669586,0.7212271313505638
26507,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'MK-8776'",0.7101,51,1.0,0.7850185762669586,0.7212271313505638
26508,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'MK-8776'",0.7183,51,1.0,0.7850185762669586,0.7212271313505638
26509,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'MRK-003', 'MK-8776'",0.7209,51,1.0,0.7850185762669586,0.7212271313505638
26510,"'MRK-003', 'LAPATINIB'","'MRK-003', 'MK-8776'",0.7237,51,1.0,0.7850185762669586,0.7212271313505638
26511,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'MK-8776'",0.7279,51,1.0,0.7850185762669586,0.7212271313505638
26512,"'MRK-003', 'SUNITINIB'","'MRK-003', 'MK-8776'",0.7324,51,1.0,0.7850185762669586,0.7212271313505638
26513,"'MRK-003', 'AZD1775'","'MRK-003', 'MK-8776'",0.7432,51,1.0,0.7850185762669586,0.7212271313505638
26514,"'MRK-003', 'ABT-888'","'MRK-003', 'MK-8776'",0.75,51,1.0,0.7850185762669586,0.7212271313505638
26515,"'MRK-003', 'MK-2206'","'MRK-003', 'MK-8776'",0.7518,51,1.0,0.7850185762669586,0.7212271313505638
26516,"'MRK-003', 'L778123'","'MRK-003', 'MK-8776'",0.7687,51,1.0,0.7850185762669586,0.7212271313505638
26517,"'MRK-003', 'DASATINIB'","'MRK-003', 'MK-8776'",0.7762,51,1.0,0.7850185762669586,0.7212271313505638
26518,"'MRK-003', 'DINACICLIB'","'MRK-003', 'MK-8776'",0.7929,51,1.0,0.7850185762669586,0.7212271313505638
26519,"'MRK-003', 'MK-4827'","'MRK-003', 'MK-8776'",0.8504,51,1.0,0.7850185762669586,0.7212271313505638
26520,"'METFORMIN', 'ABT-888'","'MRK-003', 'METFORMIN'",0.4811,51,1.0,0.6703064333989985,0.7955054306757292
26521,"'METFORMIN', 'BEZ-235'","'MRK-003', 'METFORMIN'",0.5,51,1.0,0.6703064333989985,0.7955054306757292
26522,"'METFORMIN', 'MK-8669'","'MRK-003', 'METFORMIN'",0.5,51,1.0,0.6703064333989985,0.7955054306757292
26523,"'MRK-003', 'LAPATINIB'","'MRK-003', 'METFORMIN'",0.5163,51,1.0,0.6703064333989985,0.7955054306757292
26524,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'METFORMIN'",0.5299,51,1.0,0.6703064333989985,0.7955054306757292
26525,"'METFORMIN', 'TEMOZOLOMIDE'","'MRK-003', 'METFORMIN'",0.5333,51,1.0,0.6703064333989985,0.7955054306757292
26526,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'METFORMIN'",0.5474,51,1.0,0.6703064333989985,0.7955054306757292
26527,"'METFORMIN', 'MK-4827'","'MRK-003', 'METFORMIN'",0.5481,51,1.0,0.6703064333989985,0.7955054306757292
26528,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'METFORMIN'",0.5504,51,1.0,0.6703064333989985,0.7955054306757292
26529,"'MRK-003', 'MK-5108'","'MRK-003', 'METFORMIN'",0.5507,51,1.0,0.6703064333989985,0.7955054306757292
26530,"'MRK-003', 'PD325901'","'MRK-003', 'METFORMIN'",0.5515,51,1.0,0.6703064333989985,0.7955054306757292
26531,"'MRK-003', 'VINORELBINE'","'MRK-003', 'METFORMIN'",0.5548,51,1.0,0.6703064333989985,0.7955054306757292
26532,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'METFORMIN'",0.5548,51,1.0,0.6703064333989985,0.7955054306757292
26533,"'MRK-003', 'MK-8669'","'MRK-003', 'METFORMIN'",0.5563,51,1.0,0.6703064333989985,0.7955054306757292
26534,"'MRK-003', 'DINACICLIB'","'MRK-003', 'METFORMIN'",0.5563,51,1.0,0.6703064333989985,0.7955054306757292
26535,"'MRK-003', 'SN-38'","'MRK-003', 'METFORMIN'",0.5571,51,1.0,0.6703064333989985,0.7955054306757292
26536,"'METFORMIN', 'MK-5108'","'MRK-003', 'METFORMIN'",0.5596,51,1.0,0.6703064333989985,0.7955054306757292
26537,"'METFORMIN', 'MK-2206'","'MRK-003', 'METFORMIN'",0.566,51,1.0,0.6703064333989985,0.7955054306757292
26538,"'METFORMIN', 'L778123'","'MRK-003', 'METFORMIN'",0.5673,51,1.0,0.6703064333989985,0.7955054306757292
26539,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'METFORMIN'",0.5704,51,1.0,0.6703064333989985,0.7955054306757292
26540,"'METFORMIN', 'AZD1775'","'MRK-003', 'METFORMIN'",0.5726,51,1.0,0.6703064333989985,0.7955054306757292
26541,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'METFORMIN'",0.5745,51,1.0,0.6703064333989985,0.7955054306757292
26542,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'METFORMIN'",0.5775,51,1.0,0.6703064333989985,0.7955054306757292
26543,"'MRK-003', 'DASATINIB'","'MRK-003', 'METFORMIN'",0.5775,51,1.0,0.6703064333989985,0.7955054306757292
26544,"'METFORMIN', 'SUNITINIB'","'MRK-003', 'METFORMIN'",0.578,51,1.0,0.6703064333989985,0.7955054306757292
26545,"'METFORMIN', 'DINACICLIB'","'MRK-003', 'METFORMIN'",0.5804,51,1.0,0.6703064333989985,0.7955054306757292
26546,"'MK-4541', 'MRK-003'","'MRK-003', 'METFORMIN'",0.5809,51,1.0,0.6703064333989985,0.7955054306757292
26547,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'METFORMIN'",0.5912,51,1.0,0.6703064333989985,0.7955054306757292
26548,"'MRK-003', 'L778123'","'MRK-003', 'METFORMIN'",0.5923,51,1.0,0.6703064333989985,0.7955054306757292
26549,"'METFORMIN', 'DASATINIB'","'MRK-003', 'METFORMIN'",0.5929,51,1.0,0.6703064333989985,0.7955054306757292
26550,"'MRK-003', 'AZD1775'","'MRK-003', 'METFORMIN'",0.5944,51,1.0,0.6703064333989985,0.7955054306757292
26551,"'METFORMIN', 'MK-8776'","'MRK-003', 'METFORMIN'",0.5962,51,1.0,0.6703064333989985,0.7955054306757292
26552,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'METFORMIN'",0.5969,51,1.0,0.6703064333989985,0.7955054306757292
26553,"'MK-4541', 'METFORMIN'","'MRK-003', 'METFORMIN'",0.5981,51,1.0,0.6703064333989985,0.7955054306757292
26554,"'MRK-003', 'ZOLINZA'","'MRK-003', 'METFORMIN'",0.5984,51,1.0,0.6703064333989985,0.7955054306757292
26555,"'MRK-003', 'SUNITINIB'","'MRK-003', 'METFORMIN'",0.6,51,1.0,0.6703064333989985,0.7955054306757292
26556,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'METFORMIN'",0.6047,51,1.0,0.6703064333989985,0.7955054306757292
26557,"'METFORMIN', 'LAPATINIB'","'MRK-003', 'METFORMIN'",0.6068,51,1.0,0.6703064333989985,0.7955054306757292
26558,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'METFORMIN'",0.6094,51,1.0,0.6703064333989985,0.7955054306757292
26559,"'MRK-003', 'SORAFENIB'","'MRK-003', 'METFORMIN'",0.6142,51,1.0,0.6703064333989985,0.7955054306757292
26560,"'MRK-003', 'MK-4827'","'MRK-003', 'METFORMIN'",0.6142,51,1.0,0.6703064333989985,0.7955054306757292
26561,"'MRK-003', 'MK-2206'","'MRK-003', 'METFORMIN'",0.6154,51,1.0,0.6703064333989985,0.7955054306757292
26562,"'MRK-003', 'ABT-888'","'MRK-003', 'METFORMIN'",0.621,51,1.0,0.6703064333989985,0.7955054306757292
26563,"'MRK-003', 'MK-8776'","'MRK-003', 'METFORMIN'",0.6279,51,1.0,0.6703064333989985,0.7955054306757292
26564,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'METFORMIN'",0.632,51,1.0,0.6703064333989985,0.7955054306757292
26565,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'METFORMIN'",0.6325,51,1.0,0.6703064333989985,0.7955054306757292
26566,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'METFORMIN'",0.6532,51,1.0,0.6703064333989985,0.7955054306757292
26567,"'MRK-003', 'CARBOPLATIN'","'MRK-003', 'METFORMIN'",0.6545,51,1.0,0.6703064333989985,0.7955054306757292
26568,"'MRK-003', '5-FU'","'MRK-003', 'METFORMIN'",0.6581,51,1.0,0.6703064333989985,0.7955054306757292
26569,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'METFORMIN'",0.6589,51,1.0,0.6703064333989985,0.7955054306757292
26570,"'MRK-003', 'BEZ-235'","'MRK-003', 'METFORMIN'",0.6639,51,1.0,0.6703064333989985,0.7955054306757292
26571,"'MK-5108', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6207,51,1.0,0.7508692304696647,0.7984113896894257
26572,"'DOXORUBICIN', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6222,51,1.0,0.7508692304696647,0.7984113896894257
26573,"'MITOMYCINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6268,51,1.0,0.7508692304696647,0.7984113896894257
26574,"'PD325901', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6269,51,1.0,0.7508692304696647,0.7984113896894257
26575,"'ZOLINZA', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.629,51,1.0,0.7508692304696647,0.7984113896894257
26576,"'AZD1775', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6382,51,1.0,0.7508692304696647,0.7984113896894257
26577,"'PD325901', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6454,51,1.0,0.7508692304696647,0.7984113896894257
26578,"'ZOLINZA', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6489,51,1.0,0.7508692304696647,0.7984113896894257
26579,"'ABT-888', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6508,51,1.0,0.7508692304696647,0.7984113896894257
26580,"'GELDANAMYCIN', 'BEZ-235'","'GELDANAMYCIN', 'DINACICLIB'",0.6535,51,1.0,0.7508692304696647,0.7984113896894257
26581,"'ABT-888', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6567,51,1.0,0.7508692304696647,0.7984113896894257
26582,"'GEMCITABINE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6597,51,1.0,0.7508692304696647,0.7984113896894257
26583,"'MK-5108', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6617,51,1.0,0.7508692304696647,0.7984113896894257
26584,"'TEMOZOLOMIDE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6618,51,1.0,0.7508692304696647,0.7984113896894257
26585,"'MRK-003', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6619,51,1.0,0.7508692304696647,0.7984113896894257
26586,"'CARBOPLATIN', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6639,51,1.0,0.7508692304696647,0.7984113896894257
26587,"'BORTEZOMIB', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6667,51,1.0,0.7508692304696647,0.7984113896894257
26588,"'5-FU', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6667,51,1.0,0.7508692304696647,0.7984113896894257
26589,"'GEMCITABINE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6667,51,1.0,0.7508692304696647,0.7984113896894257
26590,"'SUNITINIB', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.669,51,1.0,0.7508692304696647,0.7984113896894257
26591,"'METHOTREXATE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6742,51,1.0,0.7508692304696647,0.7984113896894257
26592,"'SUNITINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6767,51,1.0,0.7508692304696647,0.7984113896894257
26593,"'ERLOTINIB', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6815,51,1.0,0.7508692304696647,0.7984113896894257
26594,"'OXALIPLATIN', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6825,51,1.0,0.7508692304696647,0.7984113896894257
26595,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6825,51,1.0,0.7508692304696647,0.7984113896894257
26596,"'GELDANAMYCIN', 'TOPOTECAN'","'GELDANAMYCIN', 'DINACICLIB'",0.6838,51,1.0,0.7508692304696647,0.7984113896894257
26597,"'ERLOTINIB', 'GELDANAMYCIN'","'GELDANAMYCIN', 'DINACICLIB'",0.6905,51,1.0,0.7508692304696647,0.7984113896894257
26598,"'METHOTREXATE', 'DINACICLIB'","'GELDANAMYCIN', 'DINACICLIB'",0.6906,51,1.0,0.7508692304696647,0.7984113896894257
