,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
22430,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'BEZ-235'",0.7727,51,1.0,0.7178926262460388,0.7926820883047678
22431,"'AZD1775', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7786,51,1.0,0.7178926262460388,0.7926820883047678
22432,"'VINORELBINE', 'MK-2206'","'VINBLASTINE', 'BEZ-235'",0.7836,51,1.0,0.7178926262460388,0.7926820883047678
22433,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'BEZ-235'",0.7972,51,1.0,0.7178926262460388,0.7926820883047678
22434,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'BEZ-235'",0.8015,51,1.0,0.7178926262460388,0.7926820883047678
22435,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'BEZ-235'",0.814,51,1.0,0.7178926262460388,0.7926820883047678
22436,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'BEZ-235'",0.8244,51,1.0,0.7178926262460388,0.7926820883047678
22437,"'BEZ-235', 'SN-38'","'VINBLASTINE', 'BEZ-235'",0.8279,51,1.0,0.7178926262460388,0.7926820883047678
22438,"'TOPOTECAN', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.8306,51,1.0,0.7178926262460388,0.7926820883047678
22439,"'VINORELBINE', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.9496,51,1.0,0.7178926262460388,0.7926820883047678
22440,"'MK-8669', 'MK-8776'","'L778123', 'MK-8776'",0.6058,51,1.0,0.5792859710025031,0.8345561289246624
22441,"'MK-4541', 'L778123'","'L778123', 'MK-8776'",0.6107,51,1.0,0.5792859710025031,0.8345561289246624
22442,"'PD325901', 'MK-8776'","'L778123', 'MK-8776'",0.6154,51,1.0,0.5792859710025031,0.8345561289246624
22443,"'SUNITINIB', 'MK-4827'","'L778123', 'MK-8776'",0.6154,51,1.0,0.5792859710025031,0.8345561289246624
22444,"'AZD1775', 'MK-4827'","'L778123', 'MK-8776'",0.6204,51,1.0,0.5792859710025031,0.8345561289246624
22445,"'BORTEZOMIB', 'MK-8776'","'L778123', 'MK-8776'",0.624,51,1.0,0.5792859710025031,0.8345561289246624
22446,"'MITOMYCINE', 'MK-8776'","'L778123', 'MK-8776'",0.6277,51,1.0,0.5792859710025031,0.8345561289246624
22447,"'MK-4827', 'BEZ-235'","'L778123', 'MK-8776'",0.6281,51,1.0,0.5792859710025031,0.8345561289246624
22448,"'DASATINIB', 'DINACICLIB'","'L778123', 'MK-8776'",0.6364,51,1.0,0.5792859710025031,0.8345561289246624
22449,"'L778123', 'VINORELBINE'","'L778123', 'MK-8776'",0.6397,51,1.0,0.5792859710025031,0.8345561289246624
22450,"'L778123', 'ERLOTINIB'","'L778123', 'MK-8776'",0.6423,51,1.0,0.5792859710025031,0.8345561289246624
22451,"'L778123', 'GEMCITABINE'","'L778123', 'MK-8776'",0.6462,51,1.0,0.5792859710025031,0.8345561289246624
22452,"'MK-4541', 'MK-8776'","'L778123', 'MK-8776'",0.6462,51,1.0,0.5792859710025031,0.8345561289246624
22453,"'ABT-888', 'MK-8776'","'L778123', 'MK-8776'",0.6529,51,1.0,0.5792859710025031,0.8345561289246624
22454,"'L778123', 'MK-5108'","'L778123', 'MK-8776'",0.6535,51,1.0,0.5792859710025031,0.8345561289246624
22455,"'L778123', 'BEZ-235'","'L778123', 'MK-8776'",0.6583,51,1.0,0.5792859710025031,0.8345561289246624
22456,"'VINBLASTINE', 'L778123'","'L778123', 'MK-8776'",0.6642,51,1.0,0.5792859710025031,0.8345561289246624
22457,"'MRK-003', 'MK-8776'","'L778123', 'MK-8776'",0.6642,51,1.0,0.5792859710025031,0.8345561289246624
22458,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'L778123', 'MK-8776'",0.6667,51,1.0,0.5792859710025031,0.8345561289246624
22459,"'ERLOTINIB', 'MK-8776'","'L778123', 'MK-8776'",0.6667,51,1.0,0.5792859710025031,0.8345561289246624
22460,"'CYCLOPHOSPHAMIDE', 'L778123'","'L778123', 'MK-8776'",0.6694,51,1.0,0.5792859710025031,0.8345561289246624
22461,"'VINORELBINE', 'MK-8776'","'L778123', 'MK-8776'",0.6741,51,1.0,0.5792859710025031,0.8345561289246624
22462,"'TOPOTECAN', 'MK-8776'","'L778123', 'MK-8776'",0.6742,51,1.0,0.5792859710025031,0.8345561289246624
22463,"'MK-4827', 'DASATINIB'","'L778123', 'MK-8776'",0.6769,51,1.0,0.5792859710025031,0.8345561289246624
22464,"'5-FU', 'MK-8776'","'L778123', 'MK-8776'",0.6783,51,1.0,0.5792859710025031,0.8345561289246624
22465,"'MRK-003', 'L778123'","'L778123', 'MK-8776'",0.6794,51,1.0,0.5792859710025031,0.8345561289246624
22466,"'METHOTREXATE', 'L778123'","'L778123', 'MK-8776'",0.68,51,1.0,0.5792859710025031,0.8345561289246624
22467,"'LAPATINIB', 'MK-8776'","'L778123', 'MK-8776'",0.6861,51,1.0,0.5792859710025031,0.8345561289246624
22468,"'VINBLASTINE', 'MK-8776'","'L778123', 'MK-8776'",0.6866,51,1.0,0.5792859710025031,0.8345561289246624
22469,"'L778123', 'LAPATINIB'","'L778123', 'MK-8776'",0.6889,51,1.0,0.5792859710025031,0.8345561289246624
22470,"'L778123', 'TEMOZOLOMIDE'","'L778123', 'MK-8776'",0.6891,51,1.0,0.5792859710025031,0.8345561289246624
22471,"'SN-38', 'MK-8776'","'L778123', 'MK-8776'",0.6953,51,1.0,0.5792859710025031,0.8345561289246624
22472,"'L778123', 'SUNITINIB'","'L778123', 'MK-8776'",0.696,51,1.0,0.5792859710025031,0.8345561289246624
22473,"'SORAFENIB', 'MK-8776'","'L778123', 'MK-8776'",0.7,51,1.0,0.5792859710025031,0.8345561289246624
22474,"'TEMOZOLOMIDE', 'MK-8776'","'L778123', 'MK-8776'",0.7,51,1.0,0.5792859710025031,0.8345561289246624
22475,"'METHOTREXATE', 'MK-8776'","'L778123', 'MK-8776'",0.704,51,1.0,0.5792859710025031,0.8345561289246624
22476,"'MK-5108', 'MK-8776'","'L778123', 'MK-8776'",0.704,51,1.0,0.5792859710025031,0.8345561289246624
22477,"'DINACICLIB', 'MK-8776'","'L778123', 'MK-8776'",0.7054,51,1.0,0.5792859710025031,0.8345561289246624
22478,"'L778123', 'AZD1775'","'L778123', 'MK-8776'",0.7099,51,1.0,0.5792859710025031,0.8345561289246624
22479,"'L778123', 'ABT-888'","'L778123', 'MK-8776'",0.713,51,1.0,0.5792859710025031,0.8345561289246624
22480,"'L778123', 'MK-2206'","'L778123', 'MK-8776'",0.7167,51,1.0,0.5792859710025031,0.8345561289246624
22481,"'GEMCITABINE', 'MK-8776'","'L778123', 'MK-8776'",0.7222,51,1.0,0.5792859710025031,0.8345561289246624
22482,"'MK-2206', 'MK-8776'","'L778123', 'MK-8776'",0.7273,51,1.0,0.5792859710025031,0.8345561289246624
22483,"'L778123', 'DASATINIB'","'L778123', 'MK-8776'",0.746,51,1.0,0.5792859710025031,0.8345561289246624
22484,"'AZD1775', 'MK-8776'","'L778123', 'MK-8776'",0.7462,51,1.0,0.5792859710025031,0.8345561289246624
22485,"'SUNITINIB', 'MK-8776'","'L778123', 'MK-8776'",0.748,51,1.0,0.5792859710025031,0.8345561289246624
22486,"'MK-4827', 'MK-8776'","'L778123', 'MK-8776'",0.7586,51,1.0,0.5792859710025031,0.8345561289246624
22487,"'L778123', 'DINACICLIB'","'L778123', 'MK-8776'",0.7642,51,1.0,0.5792859710025031,0.8345561289246624
22488,"'BEZ-235', 'MK-8776'","'L778123', 'MK-8776'",0.7719,51,1.0,0.5792859710025031,0.8345561289246624
22489,"'DASATINIB', 'MK-8776'","'L778123', 'MK-8776'",0.813,51,1.0,0.5792859710025031,0.8345561289246624
22490,"'L778123', 'MK-4827'","'L778123', 'MK-8776'",0.8273,51,1.0,0.5792859710025031,0.8345561289246624
22491,"'PD325901', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6142,51,1.0,0.7711226500416889,0.7282528108470959
22492,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'BEZ-235'",0.6149,51,1.0,0.7711226500416889,0.7282528108470959
22493,"'GELDANAMYCIN', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.621,51,1.0,0.7711226500416889,0.7282528108470959
22494,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6268,51,1.0,0.7711226500416889,0.7282528108470959
22495,"'BEZ-235', 'SORAFENIB'","'SUNITINIB', 'BEZ-235'",0.6311,51,1.0,0.7711226500416889,0.7282528108470959
22496,"'MK-2206', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.632,51,1.0,0.7711226500416889,0.7282528108470959
22497,"'METFORMIN', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6404,51,1.0,0.7711226500416889,0.7282528108470959
22498,"'DEXAMETHASONE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6446,51,1.0,0.7711226500416889,0.7282528108470959
22499,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'BEZ-235'",0.6484,51,1.0,0.7711226500416889,0.7282528108470959
22500,"'LAPATINIB', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6496,51,1.0,0.7711226500416889,0.7282528108470959
22501,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.65,51,1.0,0.7711226500416889,0.7282528108470959
22502,"'MRK-003', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6515,51,1.0,0.7711226500416889,0.7282528108470959
22503,"'ETOPOSIDE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.656,51,1.0,0.7711226500416889,0.7282528108470959
22504,"'TEMOZOLOMIDE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6583,51,1.0,0.7711226500416889,0.7282528108470959
22505,"'METHOTREXATE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.664,51,1.0,0.7711226500416889,0.7282528108470959
22506,"'MK-8669', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6667,51,1.0,0.7711226500416889,0.7282528108470959
22507,"'BEZ-235', 'DINACICLIB'","'SUNITINIB', 'BEZ-235'",0.6667,51,1.0,0.7711226500416889,0.7282528108470959
22508,"'GEMCITABINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6693,51,1.0,0.7711226500416889,0.7282528108470959
22509,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6742,51,1.0,0.7711226500416889,0.7282528108470959
22510,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'BEZ-235'",0.6742,51,1.0,0.7711226500416889,0.7282528108470959
22511,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'BEZ-235'",0.6765,51,1.0,0.7711226500416889,0.7282528108470959
22512,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'BEZ-235'",0.6774,51,1.0,0.7711226500416889,0.7282528108470959
22513,"'5-FU', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6786,51,1.0,0.7711226500416889,0.7282528108470959
22514,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6818,51,1.0,0.7711226500416889,0.7282528108470959
22515,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'BEZ-235'",0.6822,51,1.0,0.7711226500416889,0.7282528108470959
22516,"'BEZ-235', 'MK-8776'","'SUNITINIB', 'BEZ-235'",0.686,51,1.0,0.7711226500416889,0.7282528108470959
22517,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'BEZ-235'",0.6861,51,1.0,0.7711226500416889,0.7282528108470959
22518,"'MITOMYCINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6899,51,1.0,0.7711226500416889,0.7282528108470959
22519,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'BEZ-235'",0.6905,51,1.0,0.7711226500416889,0.7282528108470959
22520,"'ABT-888', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6957,51,1.0,0.7711226500416889,0.7282528108470959
22521,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6957,51,1.0,0.7711226500416889,0.7282528108470959
22522,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6957,51,1.0,0.7711226500416889,0.7282528108470959
22523,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'BEZ-235'",0.696,51,1.0,0.7711226500416889,0.7282528108470959
22524,"'MK-4541', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6992,51,1.0,0.7711226500416889,0.7282528108470959
22525,"'TOPOTECAN', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7008,51,1.0,0.7711226500416889,0.7282528108470959
22526,"'MK-4827', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7009,51,1.0,0.7711226500416889,0.7282528108470959
22527,"'5-FU', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.7034,51,1.0,0.7711226500416889,0.7282528108470959
22528,"'AZD1775', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7077,51,1.0,0.7711226500416889,0.7282528108470959
22529,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'BEZ-235'",0.7176,51,1.0,0.7711226500416889,0.7282528108470959
22530,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.7176,51,1.0,0.7711226500416889,0.7282528108470959
22531,"'BEZ-235', 'SN-38'","'SUNITINIB', 'BEZ-235'",0.7236,51,1.0,0.7711226500416889,0.7282528108470959
22532,"'VINBLASTINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7266,51,1.0,0.7711226500416889,0.7282528108470959
22533,"'DASATINIB', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7302,51,1.0,0.7711226500416889,0.7282528108470959
22534,"'L778123', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7328,51,1.0,0.7711226500416889,0.7282528108470959
22535,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'BEZ-235'",0.7348,51,1.0,0.7711226500416889,0.7282528108470959
22536,"'SUNITINIB', 'SORAFENIB'","'SUNITINIB', 'BEZ-235'",0.7377,51,1.0,0.7711226500416889,0.7282528108470959
22537,"'VINORELBINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7402,51,1.0,0.7711226500416889,0.7282528108470959
22538,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'BEZ-235'",0.7803,51,1.0,0.7711226500416889,0.7282528108470959
22539,"'L778123', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.7833,51,1.0,0.7711226500416889,0.7282528108470959
22540,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'BEZ-235'",0.7966,51,1.0,0.7711226500416889,0.7282528108470959
22541,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'BEZ-235'",0.8083,51,1.0,0.7711226500416889,0.7282528108470959
22542,"'5-FU', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.5965,51,1.0,0.519724453926216,0.8698206103708241
22543,"'METHOTREXATE', 'PD325901'","'METHOTREXATE', 'ABT-888'",0.6061,51,1.0,0.519724453926216,0.8698206103708241
22544,"'MRK-003', 'METHOTREXATE'","'METHOTREXATE', 'ABT-888'",0.6071,51,1.0,0.519724453926216,0.8698206103708241
22545,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6167,51,1.0,0.519724453926216,0.8698206103708241
22546,"'METHOTREXATE', 'LAPATINIB'","'METHOTREXATE', 'ABT-888'",0.6181,51,1.0,0.519724453926216,0.8698206103708241
22547,"'METHOTREXATE', 'MK-8669'","'METHOTREXATE', 'ABT-888'",0.6204,51,1.0,0.519724453926216,0.8698206103708241
22548,"'METHOTREXATE', 'SORAFENIB'","'METHOTREXATE', 'ABT-888'",0.622,51,1.0,0.519724453926216,0.8698206103708241
22549,"'LAPATINIB', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6296,51,1.0,0.519724453926216,0.8698206103708241
22550,"'PD325901', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6311,51,1.0,0.519724453926216,0.8698206103708241
22551,"'ABT-888', 'BEZ-235'","'METHOTREXATE', 'ABT-888'",0.6325,51,1.0,0.519724453926216,0.8698206103708241
22552,"'ZOLINZA', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6339,51,1.0,0.519724453926216,0.8698206103708241
22553,"'METHOTREXATE', 'GELDANAMYCIN'","'METHOTREXATE', 'ABT-888'",0.6378,51,1.0,0.519724453926216,0.8698206103708241
22554,"'ABT-888', 'GELDANAMYCIN'","'METHOTREXATE', 'ABT-888'",0.6387,51,1.0,0.519724453926216,0.8698206103708241
22555,"'METHOTREXATE', 'MK-5108'","'METHOTREXATE', 'ABT-888'",0.6412,51,1.0,0.519724453926216,0.8698206103708241
22556,"'ABT-888', 'OXALIPLATIN'","'METHOTREXATE', 'ABT-888'",0.6422,51,1.0,0.519724453926216,0.8698206103708241
22557,"'MK-5108', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6423,51,1.0,0.519724453926216,0.8698206103708241
22558,"'METHOTREXATE', 'ERLOTINIB'","'METHOTREXATE', 'ABT-888'",0.6429,51,1.0,0.519724453926216,0.8698206103708241
22559,"'METHOTREXATE', 'ZOLINZA'","'METHOTREXATE', 'ABT-888'",0.6471,51,1.0,0.519724453926216,0.8698206103708241
22560,"'ABT-888', 'SORAFENIB'","'METHOTREXATE', 'ABT-888'",0.6496,51,1.0,0.519724453926216,0.8698206103708241
22561,"'SUNITINIB', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6585,51,1.0,0.519724453926216,0.8698206103708241
22562,"'ABT-888', 'DINACICLIB'","'METHOTREXATE', 'ABT-888'",0.6587,51,1.0,0.519724453926216,0.8698206103708241
22563,"'MK-4541', 'METHOTREXATE'","'METHOTREXATE', 'ABT-888'",0.6615,51,1.0,0.519724453926216,0.8698206103708241
22564,"'TEMOZOLOMIDE', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6638,51,1.0,0.519724453926216,0.8698206103708241
22565,"'MK-4541', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6639,51,1.0,0.519724453926216,0.8698206103708241
22566,"'ABT-888', 'MK-8776'","'METHOTREXATE', 'ABT-888'",0.6639,51,1.0,0.519724453926216,0.8698206103708241
22567,"'METHOTREXATE', 'L778123'","'METHOTREXATE', 'ABT-888'",0.664,51,1.0,0.519724453926216,0.8698206103708241
22568,"'DOXORUBICIN', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6667,51,1.0,0.519724453926216,0.8698206103708241
22569,"'VINORELBINE', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6667,51,1.0,0.519724453926216,0.8698206103708241
22570,"'METHOTREXATE', 'DINACICLIB'","'METHOTREXATE', 'ABT-888'",0.6692,51,1.0,0.519724453926216,0.8698206103708241
22571,"'ABT-888', 'MK-8669'","'METHOTREXATE', 'ABT-888'",0.672,51,1.0,0.519724453926216,0.8698206103708241
22572,"'METHOTREXATE', 'BEZ-235'","'METHOTREXATE', 'ABT-888'",0.6721,51,1.0,0.519724453926216,0.8698206103708241
22573,"'ERLOTINIB', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6724,51,1.0,0.519724453926216,0.8698206103708241
22574,"'GEMCITABINE', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6748,51,1.0,0.519724453926216,0.8698206103708241
22575,"'MK-2206', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.678,51,1.0,0.519724453926216,0.8698206103708241
22576,"'L778123', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.681,51,1.0,0.519724453926216,0.8698206103708241
22577,"'METHOTREXATE', 'TEMOZOLOMIDE'","'METHOTREXATE', 'ABT-888'",0.6885,51,1.0,0.519724453926216,0.8698206103708241
22578,"'ABT-888', 'SN-38'","'METHOTREXATE', 'ABT-888'",0.6885,51,1.0,0.519724453926216,0.8698206103708241
22579,"'METHOTREXATE', 'DASATINIB'","'METHOTREXATE', 'ABT-888'",0.6917,51,1.0,0.519724453926216,0.8698206103708241
22580,"'VINBLASTINE', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.6929,51,1.0,0.519724453926216,0.8698206103708241
22581,"'METHOTREXATE', 'BORTEZOMIB'","'METHOTREXATE', 'ABT-888'",0.6942,51,1.0,0.519724453926216,0.8698206103708241
22582,"'MITOMYCINE', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.696,51,1.0,0.519724453926216,0.8698206103708241
22583,"'METHOTREXATE', 'AZD1775'","'METHOTREXATE', 'ABT-888'",0.6963,51,1.0,0.519724453926216,0.8698206103708241
22584,"'MK-4827', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.708,51,1.0,0.519724453926216,0.8698206103708241
22585,"'AZD1775', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.7143,51,1.0,0.519724453926216,0.8698206103708241
22586,"'ABT-888', 'TOPOTECAN'","'METHOTREXATE', 'ABT-888'",0.7213,51,1.0,0.519724453926216,0.8698206103708241
22587,"'METHOTREXATE', 'SUNITINIB'","'METHOTREXATE', 'ABT-888'",0.7222,51,1.0,0.519724453926216,0.8698206103708241
22588,"'DASATINIB', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.7236,51,1.0,0.519724453926216,0.8698206103708241
22589,"'METHOTREXATE', 'MK-8776'","'METHOTREXATE', 'ABT-888'",0.7295,51,1.0,0.519724453926216,0.8698206103708241
22590,"'BORTEZOMIB', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.7297,51,1.0,0.519724453926216,0.8698206103708241
22591,"'METHOTREXATE', 'MK-2206'","'METHOTREXATE', 'ABT-888'",0.7438,51,1.0,0.519724453926216,0.8698206103708241
22592,"'METHOTREXATE', 'MK-4827'","'METHOTREXATE', 'ABT-888'",0.7913,51,1.0,0.519724453926216,0.8698206103708241
22593,"'DOXORUBICIN', 'PD325901'","'MK-4541', 'DOXORUBICIN'",0.6087,51,1.0,0.5453829539504115,0.866289173434237
22594,"'MK-4541', 'MK-4827'","'MK-4541', 'DOXORUBICIN'",0.6103,51,1.0,0.5453829539504115,0.866289173434237
22595,"'MK-4541', '5-FU'","'MK-4541', 'DOXORUBICIN'",0.6124,51,1.0,0.5453829539504115,0.866289173434237
22596,"'DOXORUBICIN', 'BORTEZOMIB'","'MK-4541', 'DOXORUBICIN'",0.6165,51,1.0,0.5453829539504115,0.866289173434237
22597,"'MK-4541', 'SUNITINIB'","'MK-4541', 'DOXORUBICIN'",0.6197,51,1.0,0.5453829539504115,0.866289173434237
22598,"'DOXORUBICIN', 'MK-8776'","'MK-4541', 'DOXORUBICIN'",0.625,51,1.0,0.5453829539504115,0.866289173434237
22599,"'MK-4541', 'ABT-888'","'MK-4541', 'DOXORUBICIN'",0.6288,51,1.0,0.5453829539504115,0.866289173434237
22600,"'MK-4541', 'DASATINIB'","'MK-4541', 'DOXORUBICIN'",0.6301,51,1.0,0.5453829539504115,0.866289173434237
22601,"'DOXORUBICIN', 'LAPATINIB'","'MK-4541', 'DOXORUBICIN'",0.6309,51,1.0,0.5453829539504115,0.866289173434237
22602,"'DOXORUBICIN', 'DINACICLIB'","'MK-4541', 'DOXORUBICIN'",0.6338,51,1.0,0.5453829539504115,0.866289173434237
22603,"'DOXORUBICIN', 'ZOLINZA'","'MK-4541', 'DOXORUBICIN'",0.6349,51,1.0,0.5453829539504115,0.866289173434237
22604,"'MK-4541', 'MK-2206'","'MK-4541', 'DOXORUBICIN'",0.635,51,1.0,0.5453829539504115,0.866289173434237
22605,"'MK-4541', 'AZD1775'","'MK-4541', 'DOXORUBICIN'",0.6351,51,1.0,0.5453829539504115,0.866289173434237
22606,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'MK-4541', 'DOXORUBICIN'",0.6364,51,1.0,0.5453829539504115,0.866289173434237
22607,"'DOXORUBICIN', 'MK-2206'","'MK-4541', 'DOXORUBICIN'",0.637,51,1.0,0.5453829539504115,0.866289173434237
22608,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'MK-4541', 'DOXORUBICIN'",0.6418,51,1.0,0.5453829539504115,0.866289173434237
22609,"'MK-4541', 'DINACICLIB'","'MK-4541', 'DOXORUBICIN'",0.6434,51,1.0,0.5453829539504115,0.866289173434237
22610,"'MK-4541', 'ZOLINZA'","'MK-4541', 'DOXORUBICIN'",0.6457,51,1.0,0.5453829539504115,0.866289173434237
22611,"'MK-4541', 'CARBOPLATIN'","'MK-4541', 'DOXORUBICIN'",0.6471,51,1.0,0.5453829539504115,0.866289173434237
22612,"'DOXORUBICIN', 'MK-4827'","'MK-4541', 'DOXORUBICIN'",0.6489,51,1.0,0.5453829539504115,0.866289173434237
22613,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'DOXORUBICIN'",0.6515,51,1.0,0.5453829539504115,0.866289173434237
22614,"'DOXORUBICIN', 'L778123'","'MK-4541', 'DOXORUBICIN'",0.6515,51,1.0,0.5453829539504115,0.866289173434237
22615,"'DOXORUBICIN', 'ABT-888'","'MK-4541', 'DOXORUBICIN'",0.6562,51,1.0,0.5453829539504115,0.866289173434237
22616,"'DOXORUBICIN', 'ERLOTINIB'","'MK-4541', 'DOXORUBICIN'",0.6565,51,1.0,0.5453829539504115,0.866289173434237
22617,"'DOXORUBICIN', 'BEZ-235'","'MK-4541', 'DOXORUBICIN'",0.6719,51,1.0,0.5453829539504115,0.866289173434237
22618,"'MK-4541', 'LAPATINIB'","'MK-4541', 'DOXORUBICIN'",0.6735,51,1.0,0.5453829539504115,0.866289173434237
22619,"'DOXORUBICIN', 'SORAFENIB'","'MK-4541', 'DOXORUBICIN'",0.6744,51,1.0,0.5453829539504115,0.866289173434237
22620,"'DOXORUBICIN', 'DASATINIB'","'MK-4541', 'DOXORUBICIN'",0.6786,51,1.0,0.5453829539504115,0.866289173434237
22621,"'DOXORUBICIN', 'MK-5108'","'MK-4541', 'DOXORUBICIN'",0.6791,51,1.0,0.5453829539504115,0.866289173434237
22622,"'MK-4541', 'SORAFENIB'","'MK-4541', 'DOXORUBICIN'",0.6846,51,1.0,0.5453829539504115,0.866289173434237
22623,"'MK-4541', 'MK-5108'","'MK-4541', 'DOXORUBICIN'",0.6889,51,1.0,0.5453829539504115,0.866289173434237
22624,"'MRK-003', 'DOXORUBICIN'","'MK-4541', 'DOXORUBICIN'",0.6906,51,1.0,0.5453829539504115,0.866289173434237
22625,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'DOXORUBICIN'",0.6934,51,1.0,0.5453829539504115,0.866289173434237
22626,"'MK-4541', 'OXALIPLATIN'","'MK-4541', 'DOXORUBICIN'",0.6942,51,1.0,0.5453829539504115,0.866289173434237
22627,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'DOXORUBICIN'",0.7015,51,1.0,0.5453829539504115,0.866289173434237
22628,"'DOXORUBICIN', 'AZD1775'","'MK-4541', 'DOXORUBICIN'",0.7071,51,1.0,0.5453829539504115,0.866289173434237
22629,"'DOXORUBICIN', 'GELDANAMYCIN'","'MK-4541', 'DOXORUBICIN'",0.7165,51,1.0,0.5453829539504115,0.866289173434237
22630,"'MK-4541', 'PD325901'","'MK-4541', 'DOXORUBICIN'",0.7176,51,1.0,0.5453829539504115,0.866289173434237
22631,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'DOXORUBICIN'",0.7188,51,1.0,0.5453829539504115,0.866289173434237
