,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
13178,"'Carmustine', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.7308,39,3.0,0.6747194346490769,0.7406394362181472
13179,"'Valrubicin', 'Lenalidomide'","'Vinblastine sulfate', 'Lenalidomide'",0.7308,39,3.0,0.6747194346490769,0.7406394362181472
13180,"'Vincristine sulfate', 'Dacarbazine'","'Vinblastine sulfate', 'Lenalidomide'",0.7407,39,3.0,0.6747194346490769,0.7406394362181472
13181,"'Bortezomib', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.75,39,3.0,0.6747194346490769,0.7406394362181472
13182,"'pralatrexate', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.7586,39,3.0,0.6747194346490769,0.7406394362181472
13183,"'Vincristine sulfate', 'Cabazitaxel'","'Vinblastine sulfate', 'Lenalidomide'",0.7857,39,3.0,0.6747194346490769,0.7406394362181472
13184,"'Everolimus', 'Lenalidomide'","'Vinblastine sulfate', 'Lenalidomide'",0.7917,39,3.0,0.6747194346490769,0.7406394362181472
13185,"'Tamoxifen citrate', 'Lenalidomide'","'Vinblastine sulfate', 'Lenalidomide'",0.7917,39,3.0,0.6747194346490769,0.7406394362181472
13186,"'Oxaliplatin', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.7917,39,3.0,0.6747194346490769,0.7406394362181472
13187,"'Dactinomycin', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.7931,39,3.0,0.6747194346490769,0.7406394362181472
13188,"'Vincristine sulfate', 'Chlorambucil'","'Vinblastine sulfate', 'Lenalidomide'",0.8077,39,3.0,0.6747194346490769,0.7406394362181472
13189,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.84,39,3.0,0.6747194346490769,0.7406394362181472
13190,"'Vincristine sulfate', 'Melphalan'","'Vinblastine sulfate', 'Lenalidomide'",0.8846,39,3.0,0.6747194346490769,0.7406394362181472
13191,"'Vinblastine sulfate', 'Melphalan'","'Vinblastine sulfate', 'Lenalidomide'",0.8846,39,3.0,0.6747194346490769,0.7406394362181472
13192,"'Thalidomide', 'Vinorelbine tartrate'","'Vinblastine sulfate', 'Lenalidomide'",0.9167,39,3.0,0.6747194346490769,0.7406394362181472
13193,"'Vinorelbine tartrate', 'Lenalidomide'","'Vinblastine sulfate', 'Lenalidomide'",0.9583,39,3.0,0.6747194346490769,0.7406394362181472
13194,"'Bortezomib', 'Uracil mustard'","'Bortezomib', 'Chlorambucil'",0.85,3,3.0,0.8777818537707489,0.47917043285965527
13195,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Chlorambucil'",0.85,3,3.0,0.8777818537707489,0.47917043285965527
13196,"'Bortezomib', 'Melphalan'","'Bortezomib', 'Chlorambucil'",0.9048,3,3.0,0.8777818537707489,0.47917043285965527
13197,"'Exemestane', 'Ruxolitinib'","'Bortezomib', 'Exemestane'",0.5417,75,3.0,0.21814393887901842,0.9989184943734376
13198,"'Uracil mustard', 'Exemestane'","'Bortezomib', 'Exemestane'",0.5455,75,3.0,0.21814393887901842,0.9989184943734376
13199,"'Carmustine', 'Exemestane'","'Bortezomib', 'Exemestane'",0.5455,75,3.0,0.21814393887901842,0.9989184943734376
13200,"'Methoxsalen', 'Exemestane'","'Bortezomib', 'Exemestane'",0.5455,75,3.0,0.21814393887901842,0.9989184943734376
13201,"'Procarbazine hydrochloride', 'Mitoxantrone'","'Bortezomib', 'Exemestane'",0.5455,75,3.0,0.21814393887901842,0.9989184943734376
13202,"'Oxaliplatin', 'Teniposide'","'Bortezomib', 'Exemestane'",0.5455,75,3.0,0.21814393887901842,0.9989184943734376
13203,"'Oxaliplatin', 'Mitoxantrone'","'Bortezomib', 'Exemestane'",0.55,75,3.0,0.21814393887901842,0.9989184943734376
13204,"'Valrubicin', 'Vinorelbine tartrate'","'Bortezomib', 'Exemestane'",0.5517,75,3.0,0.21814393887901842,0.9989184943734376
13205,"'Vincristine sulfate', 'Cabazitaxel'","'Bortezomib', 'Exemestane'",0.5517,75,3.0,0.21814393887901842,0.9989184943734376
13206,"'Valrubicin', 'Daunorubicin hydrochloride'","'Bortezomib', 'Exemestane'",0.5556,75,3.0,0.21814393887901842,0.9989184943734376
13207,"'Vincristine sulfate', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.5556,75,3.0,0.21814393887901842,0.9989184943734376
13208,"'Megestrol acetate', 'Vandetanib'","'Bortezomib', 'Exemestane'",0.56,75,3.0,0.21814393887901842,0.9989184943734376
13209,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.56,75,3.0,0.21814393887901842,0.9989184943734376
13210,"'Everolimus', 'Melphalan'","'Bortezomib', 'Exemestane'",0.56,75,3.0,0.21814393887901842,0.9989184943734376
13211,"'Romidepsin', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.5652,75,3.0,0.21814393887901842,0.9989184943734376
13212,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Bortezomib', 'Exemestane'",0.5769,75,3.0,0.21814393887901842,0.9989184943734376
13213,"'Bortezomib', 'Axitinib'","'Bortezomib', 'Exemestane'",0.5769,75,3.0,0.21814393887901842,0.9989184943734376
13214,"'Everolimus', 'Vismodegib'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13215,"'Everolimus', 'Lenalidomide'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13216,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13217,"'Bortezomib', 'Chlorambucil'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13218,"'Romidepsin', 'Teniposide'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13219,"'Exemestane', 'Gefitinib'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13220,"'2-Fluoro Ara-A', 'Exemestane'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13221,"'Cladribine', 'Exemestane'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13222,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13223,"'Megestrol acetate', 'Axitinib'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13224,"'Quinacrine hydrochloride', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.5833,75,3.0,0.21814393887901842,0.9989184943734376
13225,"'Lomustine', 'Exemestane'","'Bortezomib', 'Exemestane'",0.5909,75,3.0,0.21814393887901842,0.9989184943734376
13226,"'Chlorambucil', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.5909,75,3.0,0.21814393887901842,0.9989184943734376
13227,"'Oxaliplatin', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6,75,3.0,0.21814393887901842,0.9989184943734376
13228,"'Bortezomib', 'Melphalan'","'Bortezomib', 'Exemestane'",0.6,75,3.0,0.21814393887901842,0.9989184943734376
13229,"'Everolimus', 'Daunorubicin hydrochloride'","'Bortezomib', 'Exemestane'",0.6,75,3.0,0.21814393887901842,0.9989184943734376
13230,"'Oxaliplatin', 'Procarbazine hydrochloride'","'Bortezomib', 'Exemestane'",0.6,75,3.0,0.21814393887901842,0.9989184943734376
13231,"'Hydroxyurea', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6,75,3.0,0.21814393887901842,0.9989184943734376
13232,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13233,"'Tamoxifen citrate', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13234,"'Floxuridine', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13235,"'Melphalan', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13236,"'Erlotinib hydrochloride', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13237,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13238,"'Everolimus', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6087,75,3.0,0.21814393887901842,0.9989184943734376
13239,"'Vincristine sulfate', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6154,75,3.0,0.21814393887901842,0.9989184943734376
13240,"'Vinblastine sulfate', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6154,75,3.0,0.21814393887901842,0.9989184943734376
13241,"'Estramustine phosphate sodium', 'Exemestane'","'Bortezomib', 'Exemestane'",0.625,75,3.0,0.21814393887901842,0.9989184943734376
13242,"'Bortezomib', 'Lenalidomide'","'Bortezomib', 'Exemestane'",0.625,75,3.0,0.21814393887901842,0.9989184943734376
13243,"'Everolimus', 'Teniposide'","'Bortezomib', 'Exemestane'",0.625,75,3.0,0.21814393887901842,0.9989184943734376
13244,"'Megestrol acetate', 'Lenalidomide'","'Bortezomib', 'Exemestane'",0.6364,75,3.0,0.21814393887901842,0.9989184943734376
13245,"'Everolimus', 'Mitoxantrone'","'Bortezomib', 'Exemestane'",0.6364,75,3.0,0.21814393887901842,0.9989184943734376
13246,"'Bortezomib', 'Dacarbazine'","'Bortezomib', 'Exemestane'",0.6522,75,3.0,0.21814393887901842,0.9989184943734376
13247,"'Bortezomib', 'Lomustine'","'Bortezomib', 'Exemestane'",0.6522,75,3.0,0.21814393887901842,0.9989184943734376
13248,"'Exemestane', 'Axitinib'","'Bortezomib', 'Exemestane'",0.6522,75,3.0,0.21814393887901842,0.9989184943734376
13249,"'Everolimus', 'Cabazitaxel'","'Bortezomib', 'Exemestane'",0.6667,75,3.0,0.21814393887901842,0.9989184943734376
13250,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Exemestane'",0.6667,75,3.0,0.21814393887901842,0.9989184943734376
13251,"'Chlorambucil', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6667,75,3.0,0.21814393887901842,0.9989184943734376
13252,"'Thalidomide', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.6667,75,3.0,0.21814393887901842,0.9989184943734376
13253,"'pralatrexate', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.6667,75,3.0,0.21814393887901842,0.9989184943734376
13254,"'Tamoxifen citrate', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6818,75,3.0,0.21814393887901842,0.9989184943734376
13255,"'Megestrol acetate', 'Teniposide'","'Bortezomib', 'Exemestane'",0.6818,75,3.0,0.21814393887901842,0.9989184943734376
13256,"'Fulvestrant', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6818,75,3.0,0.21814393887901842,0.9989184943734376
13257,"'Cytarabine hydrochloride', 'Exemestane'","'Bortezomib', 'Exemestane'",0.6818,75,3.0,0.21814393887901842,0.9989184943734376
13258,"'Bortezomib', 'Vinorelbine tartrate'","'Bortezomib', 'Exemestane'",0.6923,75,3.0,0.21814393887901842,0.9989184943734376
13259,"'Valrubicin', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.6957,75,3.0,0.21814393887901842,0.9989184943734376
13260,"'Megestrol acetate', 'Mitoxantrone'","'Bortezomib', 'Exemestane'",0.7,75,3.0,0.21814393887901842,0.9989184943734376
13261,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Exemestane'",0.7083,75,3.0,0.21814393887901842,0.9989184943734376
13262,"'Exemestane', 'Vismodegib'","'Bortezomib', 'Exemestane'",0.7143,75,3.0,0.21814393887901842,0.9989184943734376
13263,"'Pemetrexed Disodium', 'Exemestane'","'Bortezomib', 'Exemestane'",0.7273,75,3.0,0.21814393887901842,0.9989184943734376
13264,"'Daunorubicin hydrochloride', 'Exemestane'","'Bortezomib', 'Exemestane'",0.7273,75,3.0,0.21814393887901842,0.9989184943734376
13265,"'pralatrexate', 'Exemestane'","'Bortezomib', 'Exemestane'",0.7391,75,3.0,0.21814393887901842,0.9989184943734376
13266,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.75,75,3.0,0.21814393887901842,0.9989184943734376
13267,"'Teniposide', 'Exemestane'","'Bortezomib', 'Exemestane'",0.7619,75,3.0,0.21814393887901842,0.9989184943734376
13268,"'Valrubicin', 'Exemestane'","'Bortezomib', 'Exemestane'",0.7727,75,3.0,0.21814393887901842,0.9989184943734376
13269,"'Mitoxantrone', 'Exemestane'","'Bortezomib', 'Exemestane'",0.7895,75,3.0,0.21814393887901842,0.9989184943734376
13270,"'Procarbazine hydrochloride', 'Exemestane'","'Bortezomib', 'Exemestane'",0.8421,75,3.0,0.21814393887901842,0.9989184943734376
13271,"'Bortezomib', 'Megestrol acetate'","'Bortezomib', 'Exemestane'",0.9,75,3.0,0.21814393887901842,0.9989184943734376
13272,"'pralatrexate', 'Gefitinib'","'Bortezomib', 'Gefitinib'",0.7692,8,3.0,0.5854683056875747,0.8108675910705782
13273,"'Thalidomide', 'Gefitinib'","'Bortezomib', 'Gefitinib'",0.7826,8,3.0,0.5854683056875747,0.8108675910705782
13274,"'Teniposide', 'Gefitinib'","'Bortezomib', 'Gefitinib'",0.7917,8,3.0,0.5854683056875747,0.8108675910705782
13275,"'Bortezomib', 'Erlotinib hydrochloride'","'Bortezomib', 'Gefitinib'",0.7917,8,3.0,0.5854683056875747,0.8108675910705782
13276,"'Valrubicin', 'Gefitinib'","'Bortezomib', 'Gefitinib'",0.8,8,3.0,0.5854683056875747,0.8108675910705782
13277,"'Mitoxantrone', 'Gefitinib'","'Bortezomib', 'Gefitinib'",0.8182,8,3.0,0.5854683056875747,0.8108675910705782
13278,"'Gefitinib', 'Cabazitaxel'","'Bortezomib', 'Gefitinib'",0.8333,8,3.0,0.5854683056875747,0.8108675910705782
13279,"'Procarbazine hydrochloride', 'Gefitinib'","'Bortezomib', 'Gefitinib'",0.8636,8,3.0,0.5854683056875747,0.8108675910705782
13280,"'Thioguanine', 'Lenalidomide'","'Bortezomib', 'Thioguanine'",0.7,8,3.0,0.735114456189475,0.6786672348595272
13281,"'Thioguanine', 'Daunorubicin hydrochloride'","'Bortezomib', 'Thioguanine'",0.7143,8,3.0,0.735114456189475,0.6786672348595272
13282,"'pralatrexate', 'Thioguanine'","'Bortezomib', 'Thioguanine'",0.7273,8,3.0,0.735114456189475,0.6786672348595272
13283,"'Thalidomide', 'Thioguanine'","'Bortezomib', 'Thioguanine'",0.7368,8,3.0,0.735114456189475,0.6786672348595272
13284,"'Thioguanine', 'Teniposide'","'Bortezomib', 'Thioguanine'",0.75,8,3.0,0.735114456189475,0.6786672348595272
13285,"'Valrubicin', 'Thioguanine'","'Bortezomib', 'Thioguanine'",0.7619,8,3.0,0.735114456189475,0.6786672348595272
13286,"'Thioguanine', 'Mitoxantrone'","'Bortezomib', 'Thioguanine'",0.7778,8,3.0,0.735114456189475,0.6786672348595272
13287,"'Thioguanine', 'Cabazitaxel'","'Bortezomib', 'Thioguanine'",0.8,8,3.0,0.735114456189475,0.6786672348595272
13288,"'Cladribine', 'Mitoxantrone'","'Bortezomib', 'Ruxolitinib'",0.56,39,3.0,0.6806694909528574,0.7576125325204098
13289,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Ruxolitinib'",0.56,39,3.0,0.6806694909528574,0.7576125325204098
13290,"'Bortezomib', 'Lenalidomide'","'Bortezomib', 'Ruxolitinib'",0.5769,39,3.0,0.6806694909528574,0.7576125325204098
13291,"'Amifostine', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.5833,39,3.0,0.6806694909528574,0.7576125325204098
13292,"'Carmustine', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.5833,39,3.0,0.6806694909528574,0.7576125325204098
13293,"'Uracil mustard', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.5833,39,3.0,0.6806694909528574,0.7576125325204098
13294,"'Bortezomib', 'Vinorelbine tartrate'","'Bortezomib', 'Ruxolitinib'",0.5862,39,3.0,0.6806694909528574,0.7576125325204098
13295,"'Bortezomib', 'Gefitinib'","'Bortezomib', 'Ruxolitinib'",0.5926,39,3.0,0.6806694909528574,0.7576125325204098
13296,"'Bortezomib', 'Axitinib'","'Bortezomib', 'Ruxolitinib'",0.5926,39,3.0,0.6806694909528574,0.7576125325204098
13297,"'2-Fluoro Ara-A', 'Cabazitaxel'","'Bortezomib', 'Ruxolitinib'",0.5926,39,3.0,0.6806694909528574,0.7576125325204098
13298,"'Cladribine', 'Cabazitaxel'","'Bortezomib', 'Ruxolitinib'",0.5926,39,3.0,0.6806694909528574,0.7576125325204098
13299,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6154,39,3.0,0.6806694909528574,0.7576125325204098
13300,"'Gefitinib', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6154,39,3.0,0.6806694909528574,0.7576125325204098
13301,"'Bortezomib', 'Uracil mustard'","'Bortezomib', 'Ruxolitinib'",0.625,39,3.0,0.6806694909528574,0.7576125325204098
13302,"'Exemestane', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.625,39,3.0,0.6806694909528574,0.7576125325204098
13303,"'Oxaliplatin', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6364,39,3.0,0.6806694909528574,0.7576125325204098
13304,"'Floxuridine', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.64,39,3.0,0.6806694909528574,0.7576125325204098
13305,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.64,39,3.0,0.6806694909528574,0.7576125325204098
13306,"'Vinblastine sulfate', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6429,39,3.0,0.6806694909528574,0.7576125325204098
13307,"'Vinorelbine tartrate', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6667,39,3.0,0.6806694909528574,0.7576125325204098
13308,"'Romidepsin', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6667,39,3.0,0.6806694909528574,0.7576125325204098
13309,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.68,39,3.0,0.6806694909528574,0.7576125325204098
13310,"'Bortezomib', 'Erlotinib hydrochloride'","'Bortezomib', 'Ruxolitinib'",0.68,39,3.0,0.6806694909528574,0.7576125325204098
13311,"'Chlorambucil', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.6957,39,3.0,0.6806694909528574,0.7576125325204098
13312,"'Bortezomib', 'Thioguanine'","'Bortezomib', 'Ruxolitinib'",0.6957,39,3.0,0.6806694909528574,0.7576125325204098
13313,"'Melphalan', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7083,39,3.0,0.6806694909528574,0.7576125325204098
13314,"'Fulvestrant', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7083,39,3.0,0.6806694909528574,0.7576125325204098
13315,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7083,39,3.0,0.6806694909528574,0.7576125325204098
13316,"'Tamoxifen citrate', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7083,39,3.0,0.6806694909528574,0.7576125325204098
13317,"'Dactinomycin', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7308,39,3.0,0.6806694909528574,0.7576125325204098
13318,"'Lenalidomide', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7391,39,3.0,0.6806694909528574,0.7576125325204098
13319,"'Pemetrexed Disodium', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.75,39,3.0,0.6806694909528574,0.7576125325204098
13320,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.75,39,3.0,0.6806694909528574,0.7576125325204098
13321,"'pralatrexate', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.76,39,3.0,0.6806694909528574,0.7576125325204098
13322,"'Teniposide', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7826,39,3.0,0.6806694909528574,0.7576125325204098
13323,"'Valrubicin', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.7917,39,3.0,0.6806694909528574,0.7576125325204098
13324,"'Mitoxantrone', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.8095,39,3.0,0.6806694909528574,0.7576125325204098
13325,"'Cabazitaxel', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.8261,39,3.0,0.6806694909528574,0.7576125325204098
13326,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Bortezomib', 'Ruxolitinib'",0.8571,39,3.0,0.6806694909528574,0.7576125325204098
13327,"'Bortezomib', 'Lomustine'","'Bortezomib', 'Melphalan'",0.7391,14,3.0,0.7117096654389341,0.7029605294156047
13328,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Melphalan'",0.75,14,3.0,0.7117096654389341,0.7029605294156047
13329,"'Melphalan', 'Daunorubicin hydrochloride'","'Bortezomib', 'Melphalan'",0.75,14,3.0,0.7117096654389341,0.7029605294156047
13330,"'pralatrexate', 'Melphalan'","'Bortezomib', 'Melphalan'",0.76,14,3.0,0.7117096654389341,0.7029605294156047
13331,"'Procarbazine hydrochloride', 'Chlorambucil'","'Bortezomib', 'Melphalan'",0.7619,14,3.0,0.7117096654389341,0.7029605294156047
13332,"'Bortezomib', 'Uracil mustard'","'Bortezomib', 'Melphalan'",0.7727,14,3.0,0.7117096654389341,0.7029605294156047
13333,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Melphalan'",0.7727,14,3.0,0.7117096654389341,0.7029605294156047
13334,"'Thalidomide', 'Melphalan'","'Bortezomib', 'Melphalan'",0.7727,14,3.0,0.7117096654389341,0.7029605294156047
13335,"'Valrubicin', 'Melphalan'","'Bortezomib', 'Melphalan'",0.7917,14,3.0,0.7117096654389341,0.7029605294156047
13336,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Melphalan'",0.7917,14,3.0,0.7117096654389341,0.7029605294156047
13337,"'Melphalan', 'Mitoxantrone'","'Bortezomib', 'Melphalan'",0.8095,14,3.0,0.7117096654389341,0.7029605294156047
13338,"'Procarbazine hydrochloride', 'Melphalan'","'Bortezomib', 'Melphalan'",0.8571,14,3.0,0.7117096654389341,0.7029605294156047
13339,"'Bortezomib', 'Lenalidomide'","'Bortezomib', 'Melphalan'",0.8636,14,3.0,0.7117096654389341,0.7029605294156047
13340,"'Bortezomib', 'Chlorambucil'","'Bortezomib', 'Melphalan'",0.9048,14,3.0,0.7117096654389341,0.7029605294156047
13341,"'Thalidomide', 'Teniposide'","'Bortezomib', 'Teniposide'",0.7727,6,1.0,0.8748679755008846,0.48501925988837485
13342,"'Bortezomib', 'Mitoxantrone'","'Bortezomib', 'Teniposide'",0.7727,6,1.0,0.8748679755008846,0.48501925988837485
13343,"'Valrubicin', 'Teniposide'","'Bortezomib', 'Teniposide'",0.7917,6,1.0,0.8748679755008846,0.48501925988837485
13344,"'Teniposide', 'Mitoxantrone'","'Bortezomib', 'Teniposide'",0.8095,6,1.0,0.8748679755008846,0.48501925988837485
13345,"'Procarbazine hydrochloride', 'Teniposide'","'Bortezomib', 'Teniposide'",0.8571,6,1.0,0.8748679755008846,0.48501925988837485
13346,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Teniposide'",0.8696,6,1.0,0.8748679755008846,0.48501925988837485
13347,"'Vinorelbine tartrate', 'Lenalidomide'","'Bortezomib', 'Vinorelbine tartrate'",0.7778,7,3.0,0.746306346727458,0.6665802440357125
13348,"'pralatrexate', 'Vinorelbine tartrate'","'Bortezomib', 'Vinorelbine tartrate'",0.7931,7,3.0,0.746306346727458,0.6665802440357125
13349,"'Bortezomib', 'Daunorubicin hydrochloride'","'Bortezomib', 'Vinorelbine tartrate'",0.8077,7,3.0,0.746306346727458,0.6665802440357125
13350,"'Thalidomide', 'Vinorelbine tartrate'","'Bortezomib', 'Vinorelbine tartrate'",0.8077,7,3.0,0.746306346727458,0.6665802440357125
13351,"'Valrubicin', 'Vinorelbine tartrate'","'Bortezomib', 'Vinorelbine tartrate'",0.8214,7,3.0,0.746306346727458,0.6665802440357125
13352,"'Vincristine sulfate', 'Cabazitaxel'","'Bortezomib', 'Vinorelbine tartrate'",0.8214,7,3.0,0.746306346727458,0.6665802440357125
13353,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Bortezomib', 'Vinorelbine tartrate'",0.88,7,3.0,0.746306346727458,0.6665802440357125
13354,"'Dacarbazine', 'Axitinib'","'Bortezomib', 'Axitinib'",0.5769,38,3.0,0.7578646398548285,0.6814909047865488
13355,"'Bortezomib', 'Ruxolitinib'","'Bortezomib', 'Axitinib'",0.5926,38,3.0,0.7578646398548285,0.6814909047865488
13356,"'Bortezomib', 'Teniposide'","'Bortezomib', 'Axitinib'",0.5926,38,3.0,0.7578646398548285,0.6814909047865488
13357,"'Valrubicin', 'Vismodegib'","'Bortezomib', 'Axitinib'",0.5926,38,3.0,0.7578646398548285,0.6814909047865488
13358,"'Bortezomib', 'Uracil mustard'","'Bortezomib', 'Axitinib'",0.6,38,3.0,0.7578646398548285,0.6814909047865488
13359,"'Amifostine', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6,38,3.0,0.7578646398548285,0.6814909047865488
13360,"'Uracil mustard', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6,38,3.0,0.7578646398548285,0.6814909047865488
13361,"'Mitotane', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6087,38,3.0,0.7578646398548285,0.6814909047865488
13362,"'Bortezomib', 'Lenalidomide'","'Bortezomib', 'Axitinib'",0.6154,38,3.0,0.7578646398548285,0.6814909047865488
13363,"'Bortezomib', 'Gefitinib'","'Bortezomib', 'Axitinib'",0.6296,38,3.0,0.7578646398548285,0.6814909047865488
13364,"'Cladribine', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6296,38,3.0,0.7578646398548285,0.6814909047865488
13365,"'2-Fluoro Ara-A', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6296,38,3.0,0.7578646398548285,0.6814909047865488
13366,"'Gefitinib', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6296,38,3.0,0.7578646398548285,0.6814909047865488
13367,"'Bortezomib', 'Dacarbazine'","'Bortezomib', 'Axitinib'",0.64,38,3.0,0.7578646398548285,0.6814909047865488
13368,"'Exemestane', 'Axitinib'","'Bortezomib', 'Axitinib'",0.64,38,3.0,0.7578646398548285,0.6814909047865488
13369,"'Megestrol acetate', 'Axitinib'","'Bortezomib', 'Axitinib'",0.64,38,3.0,0.7578646398548285,0.6814909047865488
13370,"'Lomustine', 'Axitinib'","'Bortezomib', 'Axitinib'",0.64,38,3.0,0.7578646398548285,0.6814909047865488
13371,"'Oxaliplatin', 'Axitinib'","'Bortezomib', 'Axitinib'",0.6522,38,3.0,0.7578646398548285,0.6814909047865488
