,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
17053,"'DASATINIB', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.6809,77,1.0,0.6074359916993477,0.8453990899421434
17054,"'VINORELBINE', 'BORTEZOMIB'","'VINORELBINE', 'GELDANAMYCIN'",0.6809,77,1.0,0.6074359916993477,0.8453990899421434
17055,"'MK-5108', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.6815,77,1.0,0.6074359916993477,0.8453990899421434
17056,"'METHOTREXATE', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.6815,77,1.0,0.6074359916993477,0.8453990899421434
17057,"'VINORELBINE', 'SUNITINIB'","'VINORELBINE', 'GELDANAMYCIN'",0.6824,77,1.0,0.6074359916993477,0.8453990899421434
17058,"'LAPATINIB', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.6897,77,1.0,0.6074359916993477,0.8453990899421434
17059,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'GELDANAMYCIN'",0.695,77,1.0,0.6074359916993477,0.8453990899421434
17060,"'GELDANAMYCIN', 'DINACICLIB'","'VINORELBINE', 'GELDANAMYCIN'",0.6957,77,1.0,0.6074359916993477,0.8453990899421434
17061,"'ETOPOSIDE', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.704,77,1.0,0.6074359916993477,0.8453990899421434
17062,"'PACLITAXEL', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7045,77,1.0,0.6074359916993477,0.8453990899421434
17063,"'MK-4541', 'VINBLASTINE'","'VINORELBINE', 'GELDANAMYCIN'",0.7103,77,1.0,0.6074359916993477,0.8453990899421434
17064,"'ERLOTINIB', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7109,77,1.0,0.6074359916993477,0.8453990899421434
17065,"'VINORELBINE', 'SORAFENIB'","'VINORELBINE', 'GELDANAMYCIN'",0.7122,77,1.0,0.6074359916993477,0.8453990899421434
17066,"'MK-4541', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7143,77,1.0,0.6074359916993477,0.8453990899421434
17067,"'DOXORUBICIN', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7442,77,1.0,0.6074359916993477,0.8453990899421434
17068,"'MK-4541', 'VINORELBINE'","'VINORELBINE', 'GELDANAMYCIN'",0.7465,77,1.0,0.6074359916993477,0.8453990899421434
17069,"'SUNITINIB', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7481,77,1.0,0.6074359916993477,0.8453990899421434
17070,"'VINBLASTINE', 'MK-8669'","'VINORELBINE', 'GELDANAMYCIN'",0.7639,77,1.0,0.6074359916993477,0.8453990899421434
17071,"'MITOMYCINE', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7687,77,1.0,0.6074359916993477,0.8453990899421434
17072,"'AZD1775', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7721,77,1.0,0.6074359916993477,0.8453990899421434
17073,"'MK-8669', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.7727,77,1.0,0.6074359916993477,0.8453990899421434
17074,"'VINORELBINE', 'MK-8669'","'VINORELBINE', 'GELDANAMYCIN'",0.8014,77,1.0,0.6074359916993477,0.8453990899421434
17075,"'GELDANAMYCIN', 'SN-38'","'VINORELBINE', 'GELDANAMYCIN'",0.8047,77,1.0,0.6074359916993477,0.8453990899421434
17076,"'GELDANAMYCIN', 'TOPOTECAN'","'VINORELBINE', 'GELDANAMYCIN'",0.8077,77,1.0,0.6074359916993477,0.8453990899421434
17077,"'VINBLASTINE', 'GELDANAMYCIN'","'VINORELBINE', 'GELDANAMYCIN'",0.9512,77,1.0,0.6074359916993477,0.8453990899421434
17078,"'BORTEZOMIB', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6434,57,1.0,0.6078924107441304,0.8612343998530314
17079,"'SN-38', 'SORAFENIB'","'MK-4541', 'TOPOTECAN'",0.6454,57,1.0,0.6078924107441304,0.8612343998530314
17080,"'VINBLASTINE', 'MK-8669'","'MK-4541', 'TOPOTECAN'",0.6474,57,1.0,0.6078924107441304,0.8612343998530314
17081,"'MK-5108', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.6507,57,1.0,0.6078924107441304,0.8612343998530314
17082,"'TOPOTECAN', 'MK-8776'","'MK-4541', 'TOPOTECAN'",0.6507,57,1.0,0.6078924107441304,0.8612343998530314
17083,"'DASATINIB', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.6513,57,1.0,0.6078924107441304,0.8612343998530314
17084,"'LAPATINIB', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6541,57,1.0,0.6078924107441304,0.8612343998530314
17085,"'MK-4541', 'PD325901'","'MK-4541', 'TOPOTECAN'",0.6549,57,1.0,0.6078924107441304,0.8612343998530314
17086,"'TOPOTECAN', 'DINACICLIB'","'MK-4541', 'TOPOTECAN'",0.6579,57,1.0,0.6078924107441304,0.8612343998530314
17087,"'ZOLINZA', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6618,57,1.0,0.6078924107441304,0.8612343998530314
17088,"'TEMOZOLOMIDE', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.662,57,1.0,0.6078924107441304,0.8612343998530314
17089,"'MK-2206', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6621,57,1.0,0.6078924107441304,0.8612343998530314
17090,"'MRK-003', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.6623,57,1.0,0.6078924107441304,0.8612343998530314
17091,"'MK-4541', 'MK-5108'","'MK-4541', 'TOPOTECAN'",0.6643,57,1.0,0.6078924107441304,0.8612343998530314
17092,"'MK-4541', 'ABT-888'","'MK-4541', 'TOPOTECAN'",0.6667,57,1.0,0.6078924107441304,0.8612343998530314
17093,"'MK-4541', 'SORAFENIB'","'MK-4541', 'TOPOTECAN'",0.6715,57,1.0,0.6078924107441304,0.8612343998530314
17094,"'MK-4541', 'MK-4827'","'MK-4541', 'TOPOTECAN'",0.6715,57,1.0,0.6078924107441304,0.8612343998530314
17095,"'MK-4541', 'DEXAMETHASONE'","'MK-4541', 'TOPOTECAN'",0.6715,57,1.0,0.6078924107441304,0.8612343998530314
17096,"'MK-4827', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6738,57,1.0,0.6078924107441304,0.8612343998530314
17097,"'L778123', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6761,57,1.0,0.6078924107441304,0.8612343998530314
17098,"'AZD1775', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.6776,57,1.0,0.6078924107441304,0.8612343998530314
17099,"'ERLOTINIB', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6809,57,1.0,0.6078924107441304,0.8612343998530314
17100,"'ABT-888', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.6812,57,1.0,0.6078924107441304,0.8612343998530314
17101,"'MK-4541', 'MK-2206'","'MK-4541', 'TOPOTECAN'",0.6835,57,1.0,0.6078924107441304,0.8612343998530314
17102,"'GELDANAMYCIN', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.6835,57,1.0,0.6078924107441304,0.8612343998530314
17103,"'MK-4541', 'TEMOZOLOMIDE'","'MK-4541', 'TOPOTECAN'",0.6838,57,1.0,0.6078924107441304,0.8612343998530314
17104,"'MK-4541', 'LAPATINIB'","'MK-4541', 'TOPOTECAN'",0.6842,57,1.0,0.6078924107441304,0.8612343998530314
17105,"'MK-4541', 'L778123'","'MK-4541', 'TOPOTECAN'",0.6861,57,1.0,0.6078924107441304,0.8612343998530314
17106,"'SUNITINIB', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.6875,57,1.0,0.6078924107441304,0.8612343998530314
17107,"'TOPOTECAN', 'BEZ-235'","'MK-4541', 'TOPOTECAN'",0.6957,57,1.0,0.6078924107441304,0.8612343998530314
17108,"'TOPOTECAN', 'SORAFENIB'","'MK-4541', 'TOPOTECAN'",0.6978,57,1.0,0.6078924107441304,0.8612343998530314
17109,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'TOPOTECAN'",0.6985,57,1.0,0.6078924107441304,0.8612343998530314
17110,"'DASATINIB', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7,57,1.0,0.6078924107441304,0.8612343998530314
17111,"'MK-5108', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7014,57,1.0,0.6078924107441304,0.8612343998530314
17112,"'MK-4541', 'DINACICLIB'","'MK-4541', 'TOPOTECAN'",0.7014,57,1.0,0.6078924107441304,0.8612343998530314
17113,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'TOPOTECAN'",0.7015,57,1.0,0.6078924107441304,0.8612343998530314
17114,"'MK-8669', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.7103,57,1.0,0.6078924107441304,0.8612343998530314
17115,"'MK-4541', 'DASATINIB'","'MK-4541', 'TOPOTECAN'",0.7103,57,1.0,0.6078924107441304,0.8612343998530314
17116,"'MRK-003', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7114,57,1.0,0.6078924107441304,0.8612343998530314
17117,"'MK-4541', 'PACLITAXEL'","'MK-4541', 'TOPOTECAN'",0.7226,57,1.0,0.6078924107441304,0.8612343998530314
17118,"'MK-4541', 'SUNITINIB'","'MK-4541', 'TOPOTECAN'",0.7266,57,1.0,0.6078924107441304,0.8612343998530314
17119,"'AZD1775', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7267,57,1.0,0.6078924107441304,0.8612343998530314
17120,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'TOPOTECAN'",0.7293,57,1.0,0.6078924107441304,0.8612343998530314
17121,"'MK-4541', 'BEZ-235'","'MK-4541', 'TOPOTECAN'",0.7328,57,1.0,0.6078924107441304,0.8612343998530314
17122,"'GELDANAMYCIN', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7372,57,1.0,0.6078924107441304,0.8612343998530314
17123,"'SUNITINIB', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7394,57,1.0,0.6078924107441304,0.8612343998530314
17124,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'TOPOTECAN'",0.741,57,1.0,0.6078924107441304,0.8612343998530314
17125,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'TOPOTECAN'",0.75,57,1.0,0.6078924107441304,0.8612343998530314
17126,"'MK-4541', 'ETOPOSIDE'","'MK-4541', 'TOPOTECAN'",0.75,57,1.0,0.6078924107441304,0.8612343998530314
17127,"'MK-4541', 'DOXORUBICIN'","'MK-4541', 'TOPOTECAN'",0.7612,57,1.0,0.6078924107441304,0.8612343998530314
17128,"'MK-4541', 'AZD1775'","'MK-4541', 'TOPOTECAN'",0.7622,57,1.0,0.6078924107441304,0.8612343998530314
17129,"'MK-8669', 'TOPOTECAN'","'MK-4541', 'TOPOTECAN'",0.7622,57,1.0,0.6078924107441304,0.8612343998530314
17130,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'TOPOTECAN'",0.7714,57,1.0,0.6078924107441304,0.8612343998530314
17131,"'MK-4541', 'MK-8669'","'MK-4541', 'TOPOTECAN'",0.7754,57,1.0,0.6078924107441304,0.8612343998530314
17132,"'MK-4541', 'VINORELBINE'","'MK-4541', 'TOPOTECAN'",0.8188,57,1.0,0.6078924107441304,0.8612343998530314
17133,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'TOPOTECAN'",0.8456,57,1.0,0.6078924107441304,0.8612343998530314
17134,"'MK-4541', 'SN-38'","'MK-4541', 'TOPOTECAN'",0.936,57,1.0,0.6078924107441304,0.8612343998530314
17135,"'AZD1775', 'TOPOTECAN'","'VINBLASTINE', 'BEZ-235'",0.6689,50,1.0,0.727941905596328,0.7869264600420379
17136,"'L778123', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.6693,50,1.0,0.727941905596328,0.7869264600420379
17137,"'GELDANAMYCIN', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.6693,50,1.0,0.727941905596328,0.7869264600420379
17138,"'MK-4541', 'VINORELBINE'","'VINBLASTINE', 'BEZ-235'",0.6712,50,1.0,0.727941905596328,0.7869264600420379
17139,"'VINORELBINE', 'MK-8776'","'VINBLASTINE', 'BEZ-235'",0.6713,50,1.0,0.727941905596328,0.7869264600420379
17140,"'TEMOZOLOMIDE', 'TOPOTECAN'","'VINBLASTINE', 'BEZ-235'",0.6715,50,1.0,0.727941905596328,0.7869264600420379
17141,"'VINORELBINE', 'DASATINIB'","'VINBLASTINE', 'BEZ-235'",0.6755,50,1.0,0.727941905596328,0.7869264600420379
17142,"'VINBLASTINE', 'BORTEZOMIB'","'VINBLASTINE', 'BEZ-235'",0.6763,50,1.0,0.727941905596328,0.7869264600420379
17143,"'GEMCITABINE', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.6767,50,1.0,0.727941905596328,0.7869264600420379
17144,"'VINORELBINE', 'ERLOTINIB'","'VINBLASTINE', 'BEZ-235'",0.6786,50,1.0,0.727941905596328,0.7869264600420379
17145,"'MK-2206', 'SN-38'","'VINBLASTINE', 'BEZ-235'",0.6788,50,1.0,0.727941905596328,0.7869264600420379
17146,"'MK-4827', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.68,50,1.0,0.727941905596328,0.7869264600420379
17147,"'PACLITAXEL', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.6822,50,1.0,0.727941905596328,0.7869264600420379
17148,"'VINORELBINE', 'MK-4827'","'VINBLASTINE', 'BEZ-235'",0.6835,50,1.0,0.727941905596328,0.7869264600420379
17149,"'MK-2206', 'TOPOTECAN'","'VINBLASTINE', 'BEZ-235'",0.6835,50,1.0,0.727941905596328,0.7869264600420379
17150,"'METHOTREXATE', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.6977,50,1.0,0.727941905596328,0.7869264600420379
17151,"'MK-5108', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.6977,50,1.0,0.727941905596328,0.7869264600420379
17152,"'VINBLASTINE', 'MK-5108'","'VINBLASTINE', 'BEZ-235'",0.6993,50,1.0,0.727941905596328,0.7869264600420379
17153,"'VINBLASTINE', 'DINACICLIB'","'VINBLASTINE', 'BEZ-235'",0.7007,50,1.0,0.727941905596328,0.7869264600420379
17154,"'VINBLASTINE', 'SUNITINIB'","'VINBLASTINE', 'BEZ-235'",0.7014,50,1.0,0.727941905596328,0.7869264600420379
17155,"'VINBLASTINE', 'ABT-888'","'VINBLASTINE', 'BEZ-235'",0.7037,50,1.0,0.727941905596328,0.7869264600420379
17156,"'LAPATINIB', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.705,50,1.0,0.727941905596328,0.7869264600420379
17157,"'MK-4541', 'VINBLASTINE'","'VINBLASTINE', 'BEZ-235'",0.7063,50,1.0,0.727941905596328,0.7869264600420379
17158,"'VINBLASTINE', 'MK-8776'","'VINBLASTINE', 'BEZ-235'",0.7071,50,1.0,0.727941905596328,0.7869264600420379
17159,"'ETOPOSIDE', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7083,50,1.0,0.727941905596328,0.7869264600420379
17160,"'DASATINIB', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.709,50,1.0,0.727941905596328,0.7869264600420379
17161,"'VINBLASTINE', 'DASATINIB'","'VINBLASTINE', 'BEZ-235'",0.7095,50,1.0,0.727941905596328,0.7869264600420379
17162,"'VINBLASTINE', 'ERLOTINIB'","'VINBLASTINE', 'BEZ-235'",0.7153,50,1.0,0.727941905596328,0.7869264600420379
17163,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'BEZ-235'",0.7206,50,1.0,0.727941905596328,0.7869264600420379
17164,"'VINORELBINE', 'SORAFENIB'","'VINBLASTINE', 'BEZ-235'",0.7206,50,1.0,0.727941905596328,0.7869264600420379
17165,"'BEZ-235', 'DINACICLIB'","'VINBLASTINE', 'BEZ-235'",0.7252,50,1.0,0.727941905596328,0.7869264600420379
17166,"'SUNITINIB', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7266,50,1.0,0.727941905596328,0.7869264600420379
17167,"'ERLOTINIB', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7295,50,1.0,0.727941905596328,0.7869264600420379
17168,"'MK-4541', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7323,50,1.0,0.727941905596328,0.7869264600420379
17169,"'MITOMYCINE', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7348,50,1.0,0.727941905596328,0.7869264600420379
17170,"'VINBLASTINE', 'SORAFENIB'","'VINBLASTINE', 'BEZ-235'",0.7594,50,1.0,0.727941905596328,0.7869264600420379
17171,"'VINORELBINE', 'AZD1775'","'VINBLASTINE', 'BEZ-235'",0.7603,50,1.0,0.727941905596328,0.7869264600420379
17172,"'L778123', 'VINORELBINE'","'VINBLASTINE', 'BEZ-235'",0.7612,50,1.0,0.727941905596328,0.7869264600420379
17173,"'DOXORUBICIN', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7642,50,1.0,0.727941905596328,0.7869264600420379
17174,"'MK-8669', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7656,50,1.0,0.727941905596328,0.7869264600420379
17175,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'BEZ-235'",0.7727,50,1.0,0.727941905596328,0.7869264600420379
17176,"'AZD1775', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.7786,50,1.0,0.727941905596328,0.7869264600420379
17177,"'VINORELBINE', 'MK-2206'","'VINBLASTINE', 'BEZ-235'",0.7836,50,1.0,0.727941905596328,0.7869264600420379
17178,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'BEZ-235'",0.7972,50,1.0,0.727941905596328,0.7869264600420379
17179,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'BEZ-235'",0.8015,50,1.0,0.727941905596328,0.7869264600420379
17180,"'VINBLASTINE', 'TEMOZOLOMIDE'","'VINBLASTINE', 'BEZ-235'",0.814,50,1.0,0.727941905596328,0.7869264600420379
17181,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'BEZ-235'",0.8244,50,1.0,0.727941905596328,0.7869264600420379
17182,"'BEZ-235', 'SN-38'","'VINBLASTINE', 'BEZ-235'",0.8279,50,1.0,0.727941905596328,0.7869264600420379
17183,"'TOPOTECAN', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.8306,50,1.0,0.727941905596328,0.7869264600420379
17184,"'VINORELBINE', 'BEZ-235'","'VINBLASTINE', 'BEZ-235'",0.9496,50,1.0,0.727941905596328,0.7869264600420379
17185,"'BEZ-235', 'MK-8776'","'L778123', 'MK-8776'",0.7719,3,1.0,0.8768529112397014,0.5028437458252454
17186,"'DASATINIB', 'MK-8776'","'L778123', 'MK-8776'",0.813,3,1.0,0.8768529112397014,0.5028437458252454
17187,"'L778123', 'MK-4827'","'L778123', 'MK-8776'",0.8273,3,1.0,0.8768529112397014,0.5028437458252454
17188,"'ERLOTINIB', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6129,53,1.0,0.7953905626174296,0.7097336647179031
17189,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6129,53,1.0,0.7953905626174296,0.7097336647179031
17190,"'PD325901', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6142,53,1.0,0.7953905626174296,0.7097336647179031
17191,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'BEZ-235'",0.6149,53,1.0,0.7953905626174296,0.7097336647179031
17192,"'GELDANAMYCIN', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.621,53,1.0,0.7953905626174296,0.7097336647179031
17193,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6268,53,1.0,0.7953905626174296,0.7097336647179031
17194,"'BEZ-235', 'SORAFENIB'","'SUNITINIB', 'BEZ-235'",0.6311,53,1.0,0.7953905626174296,0.7097336647179031
17195,"'MK-2206', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.632,53,1.0,0.7953905626174296,0.7097336647179031
17196,"'METFORMIN', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6404,53,1.0,0.7953905626174296,0.7097336647179031
17197,"'DEXAMETHASONE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6446,53,1.0,0.7953905626174296,0.7097336647179031
17198,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'BEZ-235'",0.6484,53,1.0,0.7953905626174296,0.7097336647179031
17199,"'LAPATINIB', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6496,53,1.0,0.7953905626174296,0.7097336647179031
17200,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.65,53,1.0,0.7953905626174296,0.7097336647179031
17201,"'MRK-003', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6515,53,1.0,0.7953905626174296,0.7097336647179031
17202,"'ETOPOSIDE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.656,53,1.0,0.7953905626174296,0.7097336647179031
17203,"'TEMOZOLOMIDE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6583,53,1.0,0.7953905626174296,0.7097336647179031
17204,"'METHOTREXATE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.664,53,1.0,0.7953905626174296,0.7097336647179031
17205,"'MK-8669', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6667,53,1.0,0.7953905626174296,0.7097336647179031
17206,"'BEZ-235', 'DINACICLIB'","'SUNITINIB', 'BEZ-235'",0.6667,53,1.0,0.7953905626174296,0.7097336647179031
17207,"'GEMCITABINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6693,53,1.0,0.7953905626174296,0.7097336647179031
17208,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6742,53,1.0,0.7953905626174296,0.7097336647179031
17209,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'BEZ-235'",0.6742,53,1.0,0.7953905626174296,0.7097336647179031
17210,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'BEZ-235'",0.6765,53,1.0,0.7953905626174296,0.7097336647179031
17211,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'BEZ-235'",0.6774,53,1.0,0.7953905626174296,0.7097336647179031
17212,"'5-FU', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6786,53,1.0,0.7953905626174296,0.7097336647179031
17213,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6818,53,1.0,0.7953905626174296,0.7097336647179031
17214,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'BEZ-235'",0.6822,53,1.0,0.7953905626174296,0.7097336647179031
17215,"'BEZ-235', 'MK-8776'","'SUNITINIB', 'BEZ-235'",0.686,53,1.0,0.7953905626174296,0.7097336647179031
17216,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'BEZ-235'",0.6861,53,1.0,0.7953905626174296,0.7097336647179031
17217,"'MITOMYCINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6899,53,1.0,0.7953905626174296,0.7097336647179031
17218,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'BEZ-235'",0.6905,53,1.0,0.7953905626174296,0.7097336647179031
17219,"'ABT-888', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6957,53,1.0,0.7953905626174296,0.7097336647179031
17220,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6957,53,1.0,0.7953905626174296,0.7097336647179031
17221,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.6957,53,1.0,0.7953905626174296,0.7097336647179031
17222,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'BEZ-235'",0.696,53,1.0,0.7953905626174296,0.7097336647179031
17223,"'MK-4541', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.6992,53,1.0,0.7953905626174296,0.7097336647179031
17224,"'TOPOTECAN', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7008,53,1.0,0.7953905626174296,0.7097336647179031
17225,"'MK-4827', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7009,53,1.0,0.7953905626174296,0.7097336647179031
17226,"'5-FU', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.7034,53,1.0,0.7953905626174296,0.7097336647179031
17227,"'AZD1775', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7077,53,1.0,0.7953905626174296,0.7097336647179031
17228,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'BEZ-235'",0.7176,53,1.0,0.7953905626174296,0.7097336647179031
17229,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.7176,53,1.0,0.7953905626174296,0.7097336647179031
17230,"'BEZ-235', 'SN-38'","'SUNITINIB', 'BEZ-235'",0.7236,53,1.0,0.7953905626174296,0.7097336647179031
17231,"'VINBLASTINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7266,53,1.0,0.7953905626174296,0.7097336647179031
17232,"'DASATINIB', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7302,53,1.0,0.7953905626174296,0.7097336647179031
17233,"'L778123', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7328,53,1.0,0.7953905626174296,0.7097336647179031
17234,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'BEZ-235'",0.7348,53,1.0,0.7953905626174296,0.7097336647179031
17235,"'SUNITINIB', 'SORAFENIB'","'SUNITINIB', 'BEZ-235'",0.7377,53,1.0,0.7953905626174296,0.7097336647179031
17236,"'VINORELBINE', 'BEZ-235'","'SUNITINIB', 'BEZ-235'",0.7402,53,1.0,0.7953905626174296,0.7097336647179031
17237,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'BEZ-235'",0.7803,53,1.0,0.7953905626174296,0.7097336647179031
17238,"'L778123', 'SUNITINIB'","'SUNITINIB', 'BEZ-235'",0.7833,53,1.0,0.7953905626174296,0.7097336647179031
17239,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'BEZ-235'",0.7966,53,1.0,0.7953905626174296,0.7097336647179031
17240,"'SUNITINIB', 'MK-2206'","'SUNITINIB', 'BEZ-235'",0.8083,53,1.0,0.7953905626174296,0.7097336647179031
17241,"'BORTEZOMIB', 'ABT-888'","'METHOTREXATE', 'ABT-888'",0.7297,3,0.12000000000000001,0.7178144044219658,0.696640381451627
17242,"'METHOTREXATE', 'MK-2206'","'METHOTREXATE', 'ABT-888'",0.7438,3,0.12000000000000001,0.7178144044219658,0.696640381451627
17243,"'METHOTREXATE', 'MK-4827'","'METHOTREXATE', 'ABT-888'",0.7913,3,0.12000000000000001,0.7178144044219658,0.696640381451627
17244,"'DOXORUBICIN', 'LAPATINIB'","'MK-4541', 'DOXORUBICIN'",0.6309,43,1.0,0.572802153286876,0.8557804541582585
17245,"'DOXORUBICIN', 'DINACICLIB'","'MK-4541', 'DOXORUBICIN'",0.6338,43,1.0,0.572802153286876,0.8557804541582585
17246,"'DOXORUBICIN', 'ZOLINZA'","'MK-4541', 'DOXORUBICIN'",0.6349,43,1.0,0.572802153286876,0.8557804541582585
