,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
13589,"'Thioguanine', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6,48,3.0,0.7990233935709846,0.639995186411964
13590,"'Fulvestrant', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6017,48,3.0,0.7990233935709846,0.639995186411964
13591,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6019,48,3.0,0.7990233935709846,0.639995186411964
13592,"'Methoxsalen', 'Gefitinib'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6019,48,3.0,0.7990233935709846,0.639995186411964
13593,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.608,48,3.0,0.7990233935709846,0.639995186411964
13594,"'pralatrexate', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6102,48,3.0,0.7990233935709846,0.639995186411964
13595,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6111,48,3.0,0.7990233935709846,0.639995186411964
13596,"'Valrubicin', 'Megestrol acetate'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6121,48,3.0,0.7990233935709846,0.639995186411964
13597,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.616,48,3.0,0.7990233935709846,0.639995186411964
13598,"'Everolimus', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.629,48,3.0,0.7990233935709846,0.639995186411964
13599,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6333,48,3.0,0.7990233935709846,0.639995186411964
13600,"'Daunorubicin hydrochloride', 'Mitoxantrone'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6404,48,3.0,0.7990233935709846,0.639995186411964
13601,"'Daunorubicin hydrochloride', 'Gefitinib'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6446,48,3.0,0.7990233935709846,0.639995186411964
13602,"'Valrubicin', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6532,48,3.0,0.7990233935709846,0.639995186411964
13603,"'Erlotinib hydrochloride', 'Methoxsalen'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6535,48,3.0,0.7990233935709846,0.639995186411964
13604,"'Thalidomide', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6667,48,3.0,0.7990233935709846,0.639995186411964
13605,"'Daunorubicin hydrochloride', 'Exemestane'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6667,48,3.0,0.7990233935709846,0.639995186411964
13606,"'Mitotane', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6667,48,3.0,0.7990233935709846,0.639995186411964
13607,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.6783,48,3.0,0.7990233935709846,0.639995186411964
13608,"'Valrubicin', 'Teniposide'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.7105,48,3.0,0.7990233935709846,0.639995186411964
13609,"'Daunorubicin hydrochloride', 'Teniposide'","'Methoxsalen', 'Daunorubicin hydrochloride'",0.84,48,3.0,0.7990233935709846,0.639995186411964
13610,"'Dacarbazine', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6032,27,3.0,0.375214314688903,0.9281439430290975
13611,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'2-Fluoro Ara-A', 'Vismodegib'",0.6084,27,3.0,0.375214314688903,0.9281439430290975
13612,"'Sorafenib tosylate', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6111,27,3.0,0.375214314688903,0.9281439430290975
13613,"'2-Fluoro Ara-A', 'Vandetanib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6138,27,3.0,0.375214314688903,0.9281439430290975
13614,"'Vinblastine sulfate', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6169,27,3.0,0.375214314688903,0.9281439430290975
13615,"'Quinacrine hydrochloride', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6194,27,3.0,0.375214314688903,0.9281439430290975
13616,"'Sorafenib tosylate', 'Gefitinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.62,27,3.0,0.375214314688903,0.9281439430290975
13617,"'Floxuridine', 'Axitinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6212,27,3.0,0.375214314688903,0.9281439430290975
13618,"'2-Fluoro Ara-A', 'Dacarbazine'","'2-Fluoro Ara-A', 'Vismodegib'",0.6241,27,3.0,0.375214314688903,0.9281439430290975
13619,"'2-Fluoro Ara-A', 'Crizotinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.625,27,3.0,0.375214314688903,0.9281439430290975
13620,"'2-Fluoro Ara-A', 'Gefitinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6319,27,3.0,0.375214314688903,0.9281439430290975
13621,"'Teniposide', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6349,27,3.0,0.375214314688903,0.9281439430290975
13622,"'2-Fluoro Ara-A', 'Uracil mustard'","'2-Fluoro Ara-A', 'Vismodegib'",0.6357,27,3.0,0.375214314688903,0.9281439430290975
13623,"'2-Fluoro Ara-A', 'Lenalidomide'","'2-Fluoro Ara-A', 'Vismodegib'",0.6403,27,3.0,0.375214314688903,0.9281439430290975
13624,"'Ifosfamide', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6434,27,3.0,0.375214314688903,0.9281439430290975
13625,"'Everolimus', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6471,27,3.0,0.375214314688903,0.9281439430290975
13626,"'Cytarabine hydrochloride', 'Axitinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6512,27,3.0,0.375214314688903,0.9281439430290975
13627,"'Erlotinib hydrochloride', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6797,27,3.0,0.375214314688903,0.9281439430290975
13628,"'Cladribine', 'Axitinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6797,27,3.0,0.375214314688903,0.9281439430290975
13629,"'Valrubicin', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6815,27,3.0,0.375214314688903,0.9281439430290975
13630,"'Vismodegib', 'Crizotinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.6923,27,3.0,0.375214314688903,0.9281439430290975
13631,"'Dactinomycin', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.7239,27,3.0,0.375214314688903,0.9281439430290975
13632,"'Thalidomide', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.725,27,3.0,0.375214314688903,0.9281439430290975
13633,"'pralatrexate', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.7377,27,3.0,0.375214314688903,0.9281439430290975
13634,"'2-Fluoro Ara-A', 'Axitinib'","'2-Fluoro Ara-A', 'Vismodegib'",0.7398,27,3.0,0.375214314688903,0.9281439430290975
13635,"'Lenalidomide', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.7398,27,3.0,0.375214314688903,0.9281439430290975
13636,"'Floxuridine', 'Vismodegib'","'2-Fluoro Ara-A', 'Vismodegib'",0.8512,27,3.0,0.375214314688903,0.9281439430290975
13637,"'Mitotane', 'Vismodegib'","'Methoxsalen', 'Vismodegib'",0.6429,6,3.0,0.7827228381265846,0.6542037305525975
13638,"'Arsenic trioxide', 'Vismodegib'","'Methoxsalen', 'Vismodegib'",0.6429,6,3.0,0.7827228381265846,0.6542037305525975
13639,"'Exemestane', 'Vismodegib'","'Methoxsalen', 'Vismodegib'",0.6458,6,3.0,0.7827228381265846,0.6542037305525975
13640,"'Thalidomide', 'Vismodegib'","'Methoxsalen', 'Vismodegib'",0.6476,6,3.0,0.7827228381265846,0.6542037305525975
13641,"'Erlotinib hydrochloride', 'Vismodegib'","'Methoxsalen', 'Vismodegib'",0.6606,6,3.0,0.7827228381265846,0.6542037305525975
13642,"'Teniposide', 'Vismodegib'","'Methoxsalen', 'Vismodegib'",0.8298,6,3.0,0.7827228381265846,0.6542037305525975
13643,"'Floxuridine', 'Lenalidomide'","'2-Fluoro Ara-A', 'Lenalidomide'",0.856,3,0.05,0.8034125482479982,0.5987398044051893
13644,"'Cytarabine hydrochloride', 'Lenalidomide'","'2-Fluoro Ara-A', 'Lenalidomide'",0.8934,3,0.05,0.8034125482479982,0.5987398044051893
13645,"'Cladribine', 'Lenalidomide'","'2-Fluoro Ara-A', 'Lenalidomide'",0.9256,3,0.05,0.8034125482479982,0.5987398044051893
13646,"'Valrubicin', 'Vismodegib'","'Arsenic trioxide', 'Fulvestrant'",0.3435,43,3.0,0.4832713435626203,0.8786527832268066
13647,"'Valrubicin', 'Exemestane'","'Arsenic trioxide', 'Fulvestrant'",0.3504,43,3.0,0.4832713435626203,0.8786527832268066
13648,"'Valrubicin', 'Lomustine'","'Arsenic trioxide', 'Fulvestrant'",0.3516,43,3.0,0.4832713435626203,0.8786527832268066
13649,"'Valrubicin', 'Megestrol acetate'","'Arsenic trioxide', 'Fulvestrant'",0.3554,43,3.0,0.4832713435626203,0.8786527832268066
13650,"'Vinblastine sulfate', 'Vismodegib'","'Arsenic trioxide', 'Fulvestrant'",0.3562,43,3.0,0.4832713435626203,0.8786527832268066
13651,"'Estramustine phosphate sodium', 'Exemestane'","'Arsenic trioxide', 'Fulvestrant'",0.3571,43,3.0,0.4832713435626203,0.8786527832268066
13652,"'Vincristine sulfate', 'Exemestane'","'Arsenic trioxide', 'Fulvestrant'",0.3582,43,3.0,0.4832713435626203,0.8786527832268066
13653,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Arsenic trioxide', 'Fulvestrant'",0.3621,43,3.0,0.4832713435626203,0.8786527832268066
13654,"'Vincristine sulfate', 'Megestrol acetate'","'Arsenic trioxide', 'Fulvestrant'",0.3623,43,3.0,0.4832713435626203,0.8786527832268066
13655,"'Vinblastine sulfate', 'Exemestane'","'Arsenic trioxide', 'Fulvestrant'",0.3636,43,3.0,0.4832713435626203,0.8786527832268066
13656,"'Estramustine phosphate sodium', 'Amifostine'","'Arsenic trioxide', 'Fulvestrant'",0.3675,43,3.0,0.4832713435626203,0.8786527832268066
13657,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Arsenic trioxide', 'Fulvestrant'",0.3717,43,3.0,0.4832713435626203,0.8786527832268066
13658,"'Arsenic trioxide', 'Vismodegib'","'Arsenic trioxide', 'Fulvestrant'",0.375,43,3.0,0.4832713435626203,0.8786527832268066
13659,"'Arsenic trioxide', 'Romidepsin'","'Arsenic trioxide', 'Fulvestrant'",0.3846,43,3.0,0.4832713435626203,0.8786527832268066
13660,"'Arsenic trioxide', 'Melphalan'","'Arsenic trioxide', 'Fulvestrant'",0.3974,43,3.0,0.4832713435626203,0.8786527832268066
13661,"'Arsenic trioxide', 'Lenalidomide'","'Arsenic trioxide', 'Fulvestrant'",0.4045,43,3.0,0.4832713435626203,0.8786527832268066
13662,"'Fulvestrant', 'Vinorelbine tartrate'","'Arsenic trioxide', 'Fulvestrant'",0.4341,43,3.0,0.4832713435626203,0.8786527832268066
13663,"'Arsenic trioxide', 'Chlorambucil'","'Arsenic trioxide', 'Fulvestrant'",0.4384,43,3.0,0.4832713435626203,0.8786527832268066
13664,"'Arsenic trioxide', 'Crizotinib'","'Arsenic trioxide', 'Fulvestrant'",0.4396,43,3.0,0.4832713435626203,0.8786527832268066
13665,"'Arsenic trioxide', 'Amifostine'","'Arsenic trioxide', 'Fulvestrant'",0.4416,43,3.0,0.4832713435626203,0.8786527832268066
13666,"'Arsenic trioxide', 'Erlotinib hydrochloride'","'Arsenic trioxide', 'Fulvestrant'",0.4483,43,3.0,0.4832713435626203,0.8786527832268066
13667,"'Arsenic trioxide', 'Everolimus'","'Arsenic trioxide', 'Fulvestrant'",0.4516,43,3.0,0.4832713435626203,0.8786527832268066
13668,"'Quinacrine hydrochloride', 'Fulvestrant'","'Arsenic trioxide', 'Fulvestrant'",0.4522,43,3.0,0.4832713435626203,0.8786527832268066
13669,"'Fulvestrant', 'Vandetanib'","'Arsenic trioxide', 'Fulvestrant'",0.453,43,3.0,0.4832713435626203,0.8786527832268066
13670,"'Arsenic trioxide', 'Vandetanib'","'Arsenic trioxide', 'Fulvestrant'",0.4556,43,3.0,0.4832713435626203,0.8786527832268066
13671,"'Fulvestrant', 'Gefitinib'","'Arsenic trioxide', 'Fulvestrant'",0.4615,43,3.0,0.4832713435626203,0.8786527832268066
13672,"'Arsenic trioxide', 'Tamoxifen citrate'","'Arsenic trioxide', 'Fulvestrant'",0.4659,43,3.0,0.4832713435626203,0.8786527832268066
13673,"'Fulvestrant', 'Uracil mustard'","'Arsenic trioxide', 'Fulvestrant'",0.4865,43,3.0,0.4832713435626203,0.8786527832268066
13674,"'Arsenic trioxide', 'Exemestane'","'Arsenic trioxide', 'Fulvestrant'",0.4928,43,3.0,0.4832713435626203,0.8786527832268066
13675,"'Arsenic trioxide', 'Megestrol acetate'","'Arsenic trioxide', 'Fulvestrant'",0.4932,43,3.0,0.4832713435626203,0.8786527832268066
13676,"'Fulvestrant', 'Daunorubicin hydrochloride'","'Arsenic trioxide', 'Fulvestrant'",0.5091,43,3.0,0.4832713435626203,0.8786527832268066
13677,"'Fulvestrant', 'Thioguanine'","'Arsenic trioxide', 'Fulvestrant'",0.5102,43,3.0,0.4832713435626203,0.8786527832268066
13678,"'Fulvestrant', 'Mitoxantrone'","'Arsenic trioxide', 'Fulvestrant'",0.5288,43,3.0,0.4832713435626203,0.8786527832268066
13679,"'Fulvestrant', 'Axitinib'","'Arsenic trioxide', 'Fulvestrant'",0.5306,43,3.0,0.4832713435626203,0.8786527832268066
13680,"'Fulvestrant', 'Dacarbazine'","'Arsenic trioxide', 'Fulvestrant'",0.5354,43,3.0,0.4832713435626203,0.8786527832268066
13681,"'Fulvestrant', 'Ruxolitinib'","'Arsenic trioxide', 'Fulvestrant'",0.5368,43,3.0,0.4832713435626203,0.8786527832268066
13682,"'Fulvestrant', 'Melphalan'","'Arsenic trioxide', 'Fulvestrant'",0.5417,43,3.0,0.4832713435626203,0.8786527832268066
13683,"'Fulvestrant', 'Teniposide'","'Arsenic trioxide', 'Fulvestrant'",0.5446,43,3.0,0.4832713435626203,0.8786527832268066
13684,"'Fulvestrant', 'Chlorambucil'","'Arsenic trioxide', 'Fulvestrant'",0.5652,43,3.0,0.4832713435626203,0.8786527832268066
13685,"'Fulvestrant', 'Lomustine'","'Arsenic trioxide', 'Fulvestrant'",0.57,43,3.0,0.4832713435626203,0.8786527832268066
13686,"'Fulvestrant', 'Exemestane'","'Arsenic trioxide', 'Fulvestrant'",0.5955,43,3.0,0.4832713435626203,0.8786527832268066
13687,"'Fulvestrant', 'Hydroxyurea'","'Arsenic trioxide', 'Fulvestrant'",0.6429,43,3.0,0.4832713435626203,0.8786527832268066
13688,"'Fulvestrant', 'Mitotane'","'Arsenic trioxide', 'Fulvestrant'",0.6944,43,3.0,0.4832713435626203,0.8786527832268066
13689,"'Cladribine', 'Lenalidomide'","'2-Fluoro Ara-A', 'Uracil mustard'",0.7463,9,0.05,0.8779542778047926,0.48131983957562713
13690,"'Uracil mustard', 'Gefitinib'","'2-Fluoro Ara-A', 'Uracil mustard'",0.75,9,0.05,0.8779542778047926,0.48131983957562713
13691,"'Uracil mustard', 'Lenalidomide'","'2-Fluoro Ara-A', 'Uracil mustard'",0.75,9,0.05,0.8779542778047926,0.48131983957562713
13692,"'2-Fluoro Ara-A', 'Melphalan'","'2-Fluoro Ara-A', 'Uracil mustard'",0.75,9,0.05,0.8779542778047926,0.48131983957562713
13693,"'2-Fluoro Ara-A', 'Gefitinib'","'2-Fluoro Ara-A', 'Uracil mustard'",0.7647,9,0.05,0.8779542778047926,0.48131983957562713
13694,"'2-Fluoro Ara-A', 'Lomustine'","'2-Fluoro Ara-A', 'Uracil mustard'",0.7656,9,0.05,0.8779542778047926,0.48131983957562713
13695,"'2-Fluoro Ara-A', 'Lenalidomide'","'2-Fluoro Ara-A', 'Uracil mustard'",0.8062,9,0.05,0.8779542778047926,0.48131983957562713
13696,"'Cytarabine hydrochloride', 'Uracil mustard'","'2-Fluoro Ara-A', 'Uracil mustard'",0.8943,9,0.05,0.8779542778047926,0.48131983957562713
13697,"'Cladribine', 'Uracil mustard'","'2-Fluoro Ara-A', 'Uracil mustard'",0.9262,9,0.05,0.8779542778047926,0.48131983957562713
13698,"'Ifosfamide', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6198,24,0.1,0.7271891440350668,0.6876675965145872
13699,"'Cladribine', 'Lomustine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6212,24,0.1,0.7271891440350668,0.6876675965145872
13700,"'Floxuridine', 'Axitinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.622,24,0.1,0.7271891440350668,0.6876675965145872
13701,"'2-Fluoro Ara-A', 'Vismodegib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6241,24,0.1,0.7271891440350668,0.6876675965145872
13702,"'Thioguanine', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.625,24,0.1,0.7271891440350668,0.6876675965145872
13703,"'Everolimus', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.625,24,0.1,0.7271891440350668,0.6876675965145872
13704,"'Dacarbazine', 'Mitoxantrone'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6356,24,0.1,0.7271891440350668,0.6876675965145872
13705,"'Cytarabine hydrochloride', 'Axitinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6532,24,0.1,0.7271891440350668,0.6876675965145872
13706,"'Erlotinib hydrochloride', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6583,24,0.1,0.7271891440350668,0.6876675965145872
13707,"'Dacarbazine', 'Vinorelbine tartrate'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6591,24,0.1,0.7271891440350668,0.6876675965145872
13708,"'2-Fluoro Ara-A', 'Uracil mustard'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6617,24,0.1,0.7271891440350668,0.6876675965145872
13709,"'2-Fluoro Ara-A', 'Crizotinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6618,24,0.1,0.7271891440350668,0.6876675965145872
13710,"'2-Fluoro Ara-A', 'Lenalidomide'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6667,24,0.1,0.7271891440350668,0.6876675965145872
13711,"'Uracil mustard', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6723,24,0.1,0.7271891440350668,0.6876675965145872
13712,"'2-Fluoro Ara-A', 'Lomustine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6772,24,0.1,0.7271891440350668,0.6876675965145872
13713,"'Cladribine', 'Axitinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6829,24,0.1,0.7271891440350668,0.6876675965145872
13714,"'2-Fluoro Ara-A', 'Ruxolitinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.6833,24,0.1,0.7271891440350668,0.6876675965145872
13715,"'Thalidomide', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.7054,24,0.1,0.7271891440350668,0.6876675965145872
13716,"'Dactinomycin', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.7063,24,0.1,0.7271891440350668,0.6876675965145872
13717,"'Dacarbazine', 'Lenalidomide'","'2-Fluoro Ara-A', 'Dacarbazine'",0.7217,24,0.1,0.7271891440350668,0.6876675965145872
13718,"'Dacarbazine', 'Gefitinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.7227,24,0.1,0.7271891440350668,0.6876675965145872
13719,"'2-Fluoro Ara-A', 'Axitinib'","'2-Fluoro Ara-A', 'Dacarbazine'",0.7458,24,0.1,0.7271891440350668,0.6876675965145872
13720,"'Floxuridine', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.8407,24,0.1,0.7271891440350668,0.6876675965145872
13721,"'Cladribine', 'Dacarbazine'","'2-Fluoro Ara-A', 'Dacarbazine'",0.9174,24,0.1,0.7271891440350668,0.6876675965145872
13722,"'Carmustine', 'Lenalidomide'","'2-Fluoro Ara-A', 'Lomustine'",0.6942,13,3.0,0.8798206520686646,0.5057539333754598
13723,"'Carmustine', 'Gefitinib'","'2-Fluoro Ara-A', 'Lomustine'",0.696,13,3.0,0.8798206520686646,0.5057539333754598
13724,"'Cladribine', 'Uracil mustard'","'2-Fluoro Ara-A', 'Lomustine'",0.7068,13,3.0,0.8798206520686646,0.5057539333754598
13725,"'Dactinomycin', 'Lomustine'","'2-Fluoro Ara-A', 'Lomustine'",0.7176,13,3.0,0.8798206520686646,0.5057539333754598
13726,"'Thalidomide', 'Lomustine'","'2-Fluoro Ara-A', 'Lomustine'",0.7179,13,3.0,0.8798206520686646,0.5057539333754598
13727,"'pralatrexate', 'Lomustine'","'2-Fluoro Ara-A', 'Lomustine'",0.7311,13,3.0,0.8798206520686646,0.5057539333754598
13728,"'Lomustine', 'Lenalidomide'","'2-Fluoro Ara-A', 'Lomustine'",0.7333,13,3.0,0.8798206520686646,0.5057539333754598
13729,"'2-Fluoro Ara-A', 'Chlorambucil'","'2-Fluoro Ara-A', 'Lomustine'",0.7521,13,3.0,0.8798206520686646,0.5057539333754598
13730,"'2-Fluoro Ara-A', 'Melphalan'","'2-Fluoro Ara-A', 'Lomustine'",0.7563,13,3.0,0.8798206520686646,0.5057539333754598
13731,"'2-Fluoro Ara-A', 'Uracil mustard'","'2-Fluoro Ara-A', 'Lomustine'",0.7656,13,3.0,0.8798206520686646,0.5057539333754598
13732,"'Floxuridine', 'Lomustine'","'2-Fluoro Ara-A', 'Lomustine'",0.8475,13,3.0,0.8798206520686646,0.5057539333754598
13733,"'Cytarabine hydrochloride', 'Lomustine'","'2-Fluoro Ara-A', 'Lomustine'",0.887,13,3.0,0.8798206520686646,0.5057539333754598
13734,"'Cladribine', 'Lomustine'","'2-Fluoro Ara-A', 'Lomustine'",0.9211,13,3.0,0.8798206520686646,0.5057539333754598
13735,"'Oxaliplatin', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.5981,29,3.0,0.6963794470261555,0.7188530147632572
13736,"'Fulvestrant', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.5983,29,3.0,0.6963794470261555,0.7188530147632572
13737,"'Cytarabine hydrochloride', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6048,29,3.0,0.6963794470261555,0.7188530147632572
13738,"'Uracil mustard', 'Ruxolitinib'","'Methoxsalen', 'Uracil mustard'",0.6075,29,3.0,0.6963794470261555,0.7188530147632572
13739,"'Uracil mustard', 'Lenalidomide'","'Methoxsalen', 'Uracil mustard'",0.6102,29,3.0,0.6963794470261555,0.7188530147632572
13740,"'Erlotinib hydrochloride', 'Methoxsalen'","'Methoxsalen', 'Uracil mustard'",0.6117,29,3.0,0.6963794470261555,0.7188530147632572
13741,"'2-Fluoro Ara-A', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6129,29,3.0,0.6963794470261555,0.7188530147632572
13742,"'Uracil mustard', 'Vandetanib'","'Methoxsalen', 'Uracil mustard'",0.6198,29,3.0,0.6963794470261555,0.7188530147632572
13743,"'Dactinomycin', 'Teniposide'","'Methoxsalen', 'Uracil mustard'",0.623,29,3.0,0.6963794470261555,0.7188530147632572
13744,"'Everolimus', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.626,29,3.0,0.6963794470261555,0.7188530147632572
13745,"'Methoxsalen', 'Chlorambucil'","'Methoxsalen', 'Uracil mustard'",0.6292,29,3.0,0.6963794470261555,0.7188530147632572
13746,"'Dactinomycin', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6299,29,3.0,0.6963794470261555,0.7188530147632572
13747,"'Tamoxifen citrate', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6303,29,3.0,0.6963794470261555,0.7188530147632572
13748,"'Carmustine', 'Methoxsalen'","'Methoxsalen', 'Uracil mustard'",0.6316,29,3.0,0.6963794470261555,0.7188530147632572
13749,"'Uracil mustard', 'Mitoxantrone'","'Methoxsalen', 'Uracil mustard'",0.6372,29,3.0,0.6963794470261555,0.7188530147632572
13750,"'Uracil mustard', 'Gefitinib'","'Methoxsalen', 'Uracil mustard'",0.6417,29,3.0,0.6963794470261555,0.7188530147632572
13751,"'Valrubicin', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6504,29,3.0,0.6963794470261555,0.7188530147632572
13752,"'Methoxsalen', 'Melphalan'","'Methoxsalen', 'Uracil mustard'",0.6556,29,3.0,0.6963794470261555,0.7188530147632572
13753,"'Methoxsalen', 'Vandetanib'","'Methoxsalen', 'Uracil mustard'",0.6602,29,3.0,0.6963794470261555,0.7188530147632572
13754,"'Methoxsalen', 'Crizotinib'","'Methoxsalen', 'Uracil mustard'",0.6602,29,3.0,0.6963794470261555,0.7188530147632572
13755,"'Uracil mustard', 'Axitinib'","'Methoxsalen', 'Uracil mustard'",0.6604,29,3.0,0.6963794470261555,0.7188530147632572
13756,"'Mitotane', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6629,29,3.0,0.6963794470261555,0.7188530147632572
13757,"'Uracil mustard', 'Exemestane'","'Methoxsalen', 'Uracil mustard'",0.6634,29,3.0,0.6963794470261555,0.7188530147632572
13758,"'Thalidomide', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6636,29,3.0,0.6963794470261555,0.7188530147632572
13759,"'Erlotinib hydrochloride', 'Uracil mustard'","'Methoxsalen', 'Uracil mustard'",0.6754,29,3.0,0.6963794470261555,0.7188530147632572
13760,"'Methoxsalen', 'Gefitinib'","'Methoxsalen', 'Uracil mustard'",0.6863,29,3.0,0.6963794470261555,0.7188530147632572
13761,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Methoxsalen', 'Uracil mustard'",0.7143,29,3.0,0.6963794470261555,0.7188530147632572
13762,"'Uracil mustard', 'Megestrol acetate'","'Methoxsalen', 'Uracil mustard'",0.7228,29,3.0,0.6963794470261555,0.7188530147632572
13763,"'Uracil mustard', 'Teniposide'","'Methoxsalen', 'Uracil mustard'",0.8384,29,3.0,0.6963794470261555,0.7188530147632572
13764,"'Methoxsalen', 'Vismodegib'","'Methoxsalen', 'Dacarbazine'",0.4949,35,3.0,0.6923466429614569,0.7444534347755284
13765,"'Melphalan', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.4949,35,3.0,0.6923466429614569,0.7444534347755284
13766,"'Dacarbazine', 'Vismodegib'","'Methoxsalen', 'Dacarbazine'",0.5094,35,3.0,0.6923466429614569,0.7444534347755284
13767,"'Bortezomib', 'Teniposide'","'Methoxsalen', 'Dacarbazine'",0.514,35,3.0,0.6923466429614569,0.7444534347755284
13768,"'Vincristine sulfate', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.5227,35,3.0,0.6923466429614569,0.7444534347755284
13769,"'Methoxsalen', 'Thioguanine'","'Methoxsalen', 'Dacarbazine'",0.5281,35,3.0,0.6923466429614569,0.7444534347755284
13770,"'Bortezomib', 'Dacarbazine'","'Methoxsalen', 'Dacarbazine'",0.534,35,3.0,0.6923466429614569,0.7444534347755284
