,drugs,cells_line,pridict,origin
16734,"'Procarbazine hydrochloride', 'Crizotinib'",SW-620,-0.24304002175609848,-0.067349655
20694,"'Cladribine', 'Mitoxantrone'",SW-620,-0.6605358401019891,-0.42393227899999997
13434,"'Dactinomycin', 'Thioguanine'",SW-620,-0.5974120146319655,-0.705142972
6474,"'Gefitinib', 'Axitinib'",SW-620,-0.16473925838088277,0.313390554
2454,"'Hydroxyurea', 'Axitinib'",SW-620,0.1355544688013482,-0.237715328
14034,"'Romidepsin', 'Crizotinib'",SW-620,-0.2760832673400648,-0.407755052
2934,"'Hydroxyurea', 'Vandetanib'",SW-620,-0.11546946906466046,-0.000456103
16074,"'Mitotane', 'Thioguanine'",SW-620,-0.7482807461076817,-1.110215022
23874,"'Vincristine sulfate', 'Melphalan'",SW-620,-0.3793529200786845,0.028617712000000003
34614,"'Floxuridine', 'Thioguanine'",SW-620,-0.8329956232532121,-0.960664411
17874,"'Carmustine', 'Oxaliplatin'",SW-620,-0.07131390854177361,-0.411915779
32634,"'Everolimus', 'Gefitinib'",SW-620,-0.34815170989051036,-0.16361485
18534,"'Erlotinib hydrochloride', 'Ruxolitinib'",SW-620,-0.2936552075917992,0.13045158699999998
27654,"'Cytarabine hydrochloride', 'Vandetanib'",SW-620,-0.4864171853353326,-0.7093363840000001
23634,"'Vincristine sulfate', 'Chlorambucil'",SW-620,-0.35198445334087575,-0.155713448
18474,"'Erlotinib hydrochloride', 'Thioguanine'",SW-620,-0.7703139432552244,-0.635036626
17994,"'Procarbazine hydrochloride', 'Mitoxantrone'",SW-620,-0.18276624375703404,-0.01838026
30414,"'Methoxsalen', 'Chlorambucil'",SW-620,0.029818616350233612,-0.237049975
11214,"'Fulvestrant', 'Vandetanib'",SW-620,1.7735212592788476,2.279912623
2514,"'Estramustine phosphate sodium', 'Teniposide'",SW-620,-0.16789438046877522,0.16396896
16254,"'Procarbazine hydrochloride', 'Gefitinib'",SW-620,-0.2980142873710513,0.151711075
20874,"'Vismodegib', 'Crizotinib'",SW-620,-0.0028146440932820954,0.881519504
13494,"'Dactinomycin', 'Ruxolitinib'",SW-620,-0.5496670657211667,-1.672787402
2814,"'Amifostine', 'Vandetanib'",SW-620,0.05018179611183459,-0.307276295
7314,"'Melphalan', 'Vandetanib'",SW-620,-0.579888351928752,-1.3183295
4974,"'Estramustine phosphate sodium', 'Mitoxantrone'",SW-620,-0.4269707175102565,-0.860417213
27714,"'Arsenic trioxide', 'Vandetanib'",SW-620,0.20504098934429651,1.158363917
13854,"'Dactinomycin', 'Crizotinib'",SW-620,-0.5390673734033624,-1.4593592469999999
22974,"'Quinacrine hydrochloride', 'Fulvestrant'",SW-620,0.10542884456426599,0.021826436
23574,"'Bortezomib', 'Erlotinib hydrochloride'",SW-620,0.010521998328754476,-0.351309971
474,"'Estramustine phosphate sodium', 'Amifostine'",SW-620,-0.054507495318510304,0.810814096
21234,"'Lenalidomide', 'Vandetanib'",SW-620,0.17465726700386308,-0.662821794
11874,"'Fulvestrant', 'Uracil mustard'",SW-620,0.034138391211607284,0.553594519
13914,"'Dactinomycin', 'Axitinib'",SW-620,-0.24694855091157542,-0.054625823
6594,"'Sorafenib tosylate', 'Crizotinib'",SW-620,-0.2025831224584274,1.152501125
32274,"'2-Fluoro Ara-A', 'Mitoxantrone'",SW-620,-0.4503687527767942,-0.81658409
30474,"'Methoxsalen', 'Exemestane'",SW-620,-0.02727757465135837,0.035169337
11934,"'Fulvestrant', 'Dacarbazine'",SW-620,1.1335162900775515,3.3850561289999996
2874,"'Chlorambucil', 'Vandetanib'",SW-620,-0.3202139480356796,-0.31143742
27534,"'Arsenic trioxide', 'Axitinib'",SW-620,0.1465783915914879,0.38536565899999997
34914,"'Floxuridine', 'Vandetanib'",SW-620,-1.11627961977169,-1.002312923
7434,"'Thioguanine', 'Daunorubicin hydrochloride'",SW-620,-0.41532615130456774,-0.763361319
33594,"'pralatrexate', 'Chlorambucil'",SW-620,-0.25612756629058825,0.619041663
27594,"'Mitoxantrone', 'Vandetanib'",SW-620,-0.6360560597624565,-0.460342969
28434,"'Cytarabine hydrochloride', 'Mitoxantrone'",SW-620,-0.6349510523758732,-0.37627635600000003
23754,"'Vincristine sulfate', 'Gefitinib'",SW-620,-0.6036720905790804,-0.6198822039999999
23694,"'Vincristine sulfate', 'Exemestane'",SW-620,-0.511577738517379,-0.78279339
4614,"'Amifostine', 'Oxaliplatin'",SW-620,0.06508808516549086,0.04311634
11154,"'Pemetrexed Disodium', 'Vandetanib'",SW-620,-0.3351054025740737,-0.961516445
22914,"'Tamoxifen citrate', 'Lenalidomide'",SW-620,-0.43521864320313997,0.940596291
21294,"'Lenalidomide', 'Vismodegib'",SW-620,-0.08137939692860227,-0.112192435
20814,"'Cladribine', 'Cabazitaxel'",SW-620,0.08453715196826356,-0.6782936009999999
30054,"'Bortezomib', 'Uracil mustard'",SW-620,-0.1287447028446287,0.080108287
16194,"'Carmustine', 'Thalidomide'",SW-620,0.03151092479560325,-0.37381864600000003
16674,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'",SW-620,-0.17336378547288983,-0.22246808699999998
7374,"'Thalidomide', 'Daunorubicin hydrochloride'",SW-620,0.05818484196859486,0.748232163
34674,"'Floxuridine', 'Ruxolitinib'",SW-620,-1.2590588430523133,-0.8073234440000001
31974,"'2-Fluoro Ara-A', 'Dacarbazine'",SW-620,-0.6874936671902676,-1.074032585
11634,"'Vinorelbine tartrate', 'Lenalidomide'",SW-620,-0.5723232676187578,-0.35719089200000004
12234,"'Valrubicin', 'Chlorambucil'",SW-620,0.5306407808418397,0.7043031409999999
13074,"'Valrubicin', 'Uracil mustard'",SW-620,-0.2198394588858393,-0.224199884
17574,"'Mitotane', 'Dacarbazine'",SW-620,0.24459936483511066,-0.30400853
10014,"'Pemetrexed Disodium', 'Ruxolitinib'",SW-620,-0.6337585771799933,-0.662922095
12774,"'Valrubicin', 'Vandetanib'",SW-620,0.008905871227641096,0.634113205
19854,"'Daunorubicin hydrochloride', 'Gefitinib'",SW-620,-0.3411683357808247,-0.843573364
12534,"'Valrubicin', 'Melphalan'",SW-620,0.34539600390278535,1.006654106
19554,"'Cladribine', 'Exemestane'",SW-620,-1.0164409301656763,-1.343609466
1254,"'Chlorambucil', 'Melphalan'",SW-620,-0.33607341879267627,-1.0296507259999998
21834,"'Tamoxifen citrate', 'Ruxolitinib'",SW-620,-0.05343593907156189,-0.766866554
114,"'Amifostine', 'Ifosfamide'",SW-620,0.12971165375988336,1.094805351
8634,"'Thioguanine', 'Uracil mustard'",SW-620,-0.5396382039654251,-0.8353229459999999
29094,"'Vinblastine sulfate', 'Vandetanib'",SW-620,-0.9498407609461184,-1.0260397490000002
24834,"'Uracil mustard', 'Teniposide'",SW-620,-0.336753175876893,-0.529257296
26334,"'Oxaliplatin', 'Thalidomide'",SW-620,0.01168143006730617,-0.6916987490000001
19254,"'Erlotinib hydrochloride', 'Lomustine'",SW-620,-0.15419446335329817,-0.16011646400000001
8574,"'Sorafenib tosylate', 'Lomustine'",SW-620,0.8179080870833997,0.29969450000000003
10074,"'Fulvestrant', 'Gefitinib'",SW-620,0.39372681745429267,1.784289284
4014,"'Ifosfamide', 'Lomustine'",SW-620,-0.1623582323058293,0.280871082
2214,"'Chlorambucil', 'Teniposide'",SW-620,-0.187336635498755,-0.21683562399999998
34314,"'pralatrexate', 'Megestrol acetate'",SW-620,0.17496299877955207,1.720746643
5874,"'Thioguanine', 'Ruxolitinib'",SW-620,-0.50442048252613,0.229543058
31674,"'2-Fluoro Ara-A', 'Vismodegib'",SW-620,0.01985660999271249,0.740575662
29394,"'Bortezomib', 'Exemestane'",SW-620,-0.17781088798094635,-1.241802284
32934,"'Everolimus', 'Crizotinib'",SW-620,-0.4286735097064414,-0.34958754200000003
5334,"'Thiotepa', 'Thioguanine'",SW-620,-0.6477216911728156,-1.312967223
31074,"'2-Fluoro Ara-A', 'Crizotinib'",SW-620,-0.4231445170629874,-0.311889559
8034,"'Thioguanine', 'Lenalidomide'",SW-620,-0.6611363132153877,-0.343556111
3834,"'Estramustine phosphate sodium', 'Lenalidomide'",SW-620,-0.2927485074343164,-1.6880893119999998
8694,"'Thioguanine', 'Dacarbazine'",SW-620,-0.6907271050331931,-1.669882039
20094,"'Cladribine', 'Crizotinib'",SW-620,-0.527365572550258,-0.466382964
29154,"'Cabazitaxel', 'Vandetanib'",SW-620,-0.06938586534186793,0.11572775199999999
3594,"'Chlorambucil', 'Lenalidomide'",SW-620,-0.3269871961430861,-0.519842929
3414,"'Ifosfamide', 'Lenalidomide'",SW-620,-0.45642726995599175,-1.376415599
26274,"'Dacarbazine', 'Cabazitaxel'",SW-620,-0.006683504582485975,-0.319611338
22254,"'Tamoxifen citrate', 'Crizotinib'",SW-620,-0.4682702916830438,-0.064241063
14634,"'Romidepsin', 'Uracil mustard'",SW-620,-0.21351072523888792,0.18080777
9114,"'Melphalan', 'Mitoxantrone'",SW-620,-0.5375087194258628,-0.354563778
15414,"'Carmustine', 'Daunorubicin hydrochloride'",SW-620,-0.3208072862704869,-0.310630083
24894,"'Uracil mustard', 'Crizotinib'",SW-620,-0.672637278914295,0.789319186
19314,"'Erlotinib hydrochloride', 'Oxaliplatin'",SW-620,-0.08200803315240636,0.081820805
15474,"'Carmustine', 'Vismodegib'",SW-620,0.2391044223461037,1.142232125
17394,"'Procarbazine hydrochloride', 'Megestrol acetate'",SW-620,0.29197306760757546,1.931974585
24774,"'Dacarbazine', 'Gefitinib'",SW-620,-0.31387183401867924,-1.085602887
12474,"'Valrubicin', 'Ruxolitinib'",SW-620,0.48016434682998793,0.782076805
9534,"'Fulvestrant', 'Chlorambucil'",SW-620,0.5417980564638472,0.659216233
2034,"'Amifostine', 'Vinorelbine tartrate'",SW-620,-0.27917023207761404,-0.186644461
8514,"'Sorafenib tosylate', 'Uracil mustard'",SW-620,0.1894837266947044,0.695494735
19914,"'Daunorubicin hydrochloride', 'Ruxolitinib'",SW-620,-0.1745895347871038,0.7331161620000001
10134,"'Fulvestrant', 'Thioguanine'",SW-620,-0.2098068738664548,0.751605483
17034,"'Procarbazine hydrochloride', 'Vandetanib'",SW-620,-0.09972967063132454,-0.37826567299999997
19194,"'Erlotinib hydrochloride', 'Dacarbazine'",SW-620,-0.13561807710623203,1.52011008
26454,"'Oxaliplatin', 'Methoxsalen'",SW-620,-0.048259792601609154,-0.677419585
20214,"'Daunorubicin hydrochloride', 'Teniposide'",SW-620,-0.08256123706645077,-0.001578365
5274,"'Thioguanine', 'Exemestane'",SW-620,-0.5027174574574632,-0.991885867
24714,"'Uracil mustard', 'Ruxolitinib'",SW-620,-0.3659296233051061,-0.123045772
15534,"'Carmustine', 'Megestrol acetate'",SW-620,-0.05468715504541653,-0.286413682
25734,"'Uracil mustard', 'Lenalidomide'",SW-620,-0.48464148461641365,-0.872157891
1014,"'Amifostine', 'Ruxolitinib'",SW-620,0.3903059020175989,0.036906147
21594,"'Quinacrine hydrochloride', 'Thioguanine'",SW-620,-0.6851074806576634,-1.385175262
9174,"'Gefitinib', 'Cabazitaxel'",SW-620,-0.12296027475950645,-0.427389622
31494,"'Arsenic trioxide', 'Erlotinib hydrochloride'",SW-620,0.10530633750150079,0.8456862070000001
5634,"'Thalidomide', 'Melphalan'",SW-620,-0.1626105982648262,0.166251415
14874,"'Carmustine', 'Chlorambucil'",SW-620,-0.2091253613060862,0.15007343199999998
21654,"'Quinacrine hydrochloride', 'Ruxolitinib'",SW-620,-0.7304406705784514,-0.392773235
31734,"'Methoxsalen', 'Vismodegib'",SW-620,0.36647548453386586,0.366462095
5934,"'Thioguanine', 'Melphalan'",SW-620,-0.8229673246320092,-0.962537471
31014,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",SW-620,-0.5979199576034097,-0.7895472640000001
20154,"'Cladribine', 'Axitinib'",SW-620,-0.37278079092262145,0.597632281
25794,"'Dacarbazine', 'Megestrol acetate'",SW-620,0.5474275836369942,1.0023222520000001
22314,"'Quinacrine hydrochloride', 'Everolimus'",SW-620,-0.3306212619263015,0.287312462
22014,"'Quinacrine hydrochloride', 'Crizotinib'",SW-620,-0.9837982891632161,-1.662339293
33894,"'pralatrexate', 'Melphalan'",SW-620,0.06798864759617826,-0.114468659
25314,"'Uracil mustard', 'Vandetanib'",SW-620,-0.3328054812226459,0.201996328
15114,"'Carmustine', 'Ruxolitinib'",SW-620,0.4623940387824799,1.219632384
35094,"'Floxuridine', 'Lenalidomide'",SW-620,-0.7235883654700436,-2.112953253
3354,"'Ifosfamide', 'Megestrol acetate'",SW-620,0.05535320153024786,-0.618018539
26394,"'Oxaliplatin', 'Procarbazine hydrochloride'",SW-620,0.5088854392991062,-0.489824442
29754,"'Bortezomib', 'Vinorelbine tartrate'",SW-620,-0.2839140210145641,0.9783884140000001
13134,"'Valrubicin', 'Lomustine'",SW-620,-0.18198452397808584,-0.615729294
14574,"'Dactinomycin', 'Lomustine'",SW-620,-0.3570297023206698,-0.210440529
834,"'Ifosfamide', 'Ruxolitinib'",SW-620,-0.10228735947583323,1.018247238
12954,"'Valrubicin', 'Megestrol acetate'",SW-620,0.17368344639467106,1.211987581
31254,"'Arsenic trioxide', 'Everolimus'",SW-620,0.3898104159819195,-0.259419407
9954,"'Vinorelbine tartrate', 'Ruxolitinib'",SW-620,-0.5622576328049699,-0.206527789
22134,"'Tamoxifen citrate', 'Teniposide'",SW-620,-0.05995238493458675,-0.179948301
9774,"'Oxaliplatin', 'Ruxolitinib'",SW-620,-0.005694802625232302,0.100391403
12714,"'Valrubicin', 'Axitinib'",SW-620,-0.022947359284025623,1.149206742
25194,"'Lomustine', 'Teniposide'",SW-620,-0.28768396089651016,-0.503994862
19434,"'Erlotinib hydrochloride', 'Methoxsalen'",SW-620,0.30150836596097286,0.784465938
19974,"'Cladribine', 'Teniposide'",SW-620,-0.479022933731707,-0.153502632
13014,"'Valrubicin', 'Lenalidomide'",SW-620,0.017878959472635264,-0.08722903800000001
21774,"'Tamoxifen citrate', 'Thioguanine'",SW-620,-0.7484179891279188,-0.35705491100000003
34014,"'pralatrexate', 'Crizotinib'",SW-620,-0.26673200086004234,-0.09179143
15294,"'Carmustine', 'Crizotinib'",SW-620,0.13464951059623323,0.69814257
5754,"'Sorafenib tosylate', 'Gefitinib'",SW-620,-0.05568726809250849,1.696815693
25074,"'Dacarbazine', 'Vinorelbine tartrate'",SW-620,-0.2936932607244888,-0.838855943
14814,"'Dactinomycin', 'Cabazitaxel'",SW-620,-0.2737666726302512,1.306847892
12654,"'Valrubicin', 'Vinorelbine tartrate'",SW-620,-0.48747004741656785,0.000834725
8874,"'Melphalan', 'Lomustine'",SW-620,-0.40301142300355586,-0.030759337999999997
26094,"'Dacarbazine', 'Lomustine'",SW-620,-0.3468190570080331,-0.61958233
9654,"'Teniposide', 'Gefitinib'",SW-620,-0.10903678678725581,-1.372221097
26034,"'Uracil mustard', 'Lomustine'",SW-620,-0.26891494028139706,-0.525621647
9054,"'Thioguanine', 'Mitoxantrone'",SW-620,-0.5408600678448455,-0.357602011
8934,"'Thiotepa', 'Mitoxantrone'",SW-620,-0.39986361400343606,-0.775445842
25914,"'Lomustine', 'Lenalidomide'",SW-620,0.02423451445653063,-0.12617287900000002
54,"'Ifosfamide', 'Chlorambucil'",SW-620,-0.20894277205573378,-0.6777125390000001
31554,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'",SW-620,-0.3421247519559234,-0.5708480220000001
8994,"'Thalidomide', 'Mitoxantrone'",SW-620,-0.2167157727775325,-0.014405928
3894,"'Ifosfamide', 'Uracil mustard'",SW-620,-0.19702764433980524,-0.446162357
3534,"'Chlorambucil', 'Megestrol acetate'",SW-620,0.26329307715568606,0.24998162899999998
32994,"'Everolimus', 'Vandetanib'",SW-620,-0.19146672535495673,0.224957501
954,"'Amifostine', 'Thioguanine'",SW-620,-0.6593691134820139,-1.919790373
5394,"'Thiotepa', 'Ruxolitinib'",SW-620,-0.07600940075828409,-0.309679733
31194,"'Methoxsalen', 'Crizotinib'",SW-620,-0.46423132959255176,-0.17250998399999998
9714,"'Teniposide', 'Ruxolitinib'",SW-620,-0.06998933794428347,0.508008275
19494,"'Cladribine', 'Chlorambucil'",SW-620,-0.5832113094155957,-1.011339919
35154,"'Floxuridine', 'Dacarbazine'",SW-620,-0.8049155763703507,-1.4016855540000002
14754,"'Dactinomycin', 'Mitoxantrone'",SW-620,-0.18345314083971315,-0.293197637
15234,"'Carmustine', 'Vinorelbine tartrate'",SW-620,-0.3373942457521064,-0.30466509199999997
17454,"'Procarbazine hydrochloride', 'Lenalidomide'",SW-620,-0.22739644337142706,0.333090085
25134,"'Dacarbazine', 'Axitinib'",SW-620,0.034206893362875634,0.016875875
29634,"'Bortezomib', 'Melphalan'",SW-620,-0.1330342198293214,0.606920914
29274,"'Vinblastine sulfate', 'Lenalidomide'",SW-620,-0.6053456916385999,-0.6674850379999999
31614,"'Methoxsalen', 'Daunorubicin hydrochloride'",SW-620,-0.013219016219347964,0.5241561570000001
2154,"'Amifostine', 'Axitinib'",SW-620,0.050463725711307444,0.07880764400000001
34254,"'pralatrexate', 'Vismodegib'",SW-620,0.35614683117626683,1.598353063
33174,"'Everolimus', 'Megestrol acetate'",SW-620,-0.33862147807365217,1.311753165
3954,"'Ifosfamide', 'Dacarbazine'",SW-620,0.030965853403578915,-0.49070777299999996
25854,"'Dacarbazine', 'Lenalidomide'",SW-620,-0.2892111247643288,-0.535319042
9894,"'Vinorelbine tartrate', 'Gefitinib'",SW-620,-0.7587629610307616,-1.075671643
15354,"'Carmustine', 'Vandetanib'",SW-620,-0.24307229444705666,0.5182999229999999
17214,"'Mitotane', 'Vismodegib'",SW-620,0.298348254939574,0.9751631390000001
12594,"'Valrubicin', 'Teniposide'",SW-620,-0.045066427796218105,0.5630731529999999
14694,"'Romidepsin', 'Lomustine'",SW-620,0.13288862922659772,-0.12239156400000001
894,"'Ifosfamide', 'Melphalan'",SW-620,-0.3229362938562257,0.202441887
17514,"'Mitotane', 'Uracil mustard'",SW-620,-0.2542284873309326,0.495198581
24954,"'Uracil mustard', 'Axitinib'",SW-620,-0.2526734959599036,0.112304294
1134,"'Chlorambucil', 'Gefitinib'",SW-620,-0.3347387846426717,-0.83316576
8754,"'Melphalan', 'Uracil mustard'",SW-620,-0.6372793277540811,-0.43774546299999995
26214,"'Dacarbazine', 'Mitoxantrone'",SW-620,-0.17400615745113063,-0.216012622
1974,"'Amifostine', 'Teniposide'",SW-620,-0.10239658087737613,0.340865036
9594,"'Fulvestrant', 'Exemestane'",SW-620,0.1292230631449337,-0.5273638
17094,"'Mitotane', 'Daunorubicin hydrochloride'",SW-620,0.061851481589542665,0.78536368
26154,"'Uracil mustard', 'Mitoxantrone'",SW-620,-0.3292155320967945,-0.6748067209999999
8814,"'Melphalan', 'Dacarbazine'",SW-620,-0.33582538371685444,-1.156734457
5694,"'Gefitinib', 'Ruxolitinib'",SW-620,-0.3724701760684038,-0.21487636899999998
25254,"'Lomustine', 'Axitinib'",SW-620,-0.1464623583608306,0.324288558
22074,"'Quinacrine hydrochloride', 'Axitinib'",SW-620,-0.3870288614732981,-0.6037398589999999
34194,"'pralatrexate', 'Daunorubicin hydrochloride'",SW-620,0.005583260992076844,0.149229418
21714,"'Quinacrine hydrochloride', 'Melphalan'",SW-620,-0.36014945319473507,-0.780328866
1194,"'Chlorambucil', 'Ruxolitinib'",SW-620,-0.18334104271502732,0.096666906
29334,"'Bortezomib', 'Chlorambucil'",SW-620,0.058906089432841896,0.380811843
9834,"'Oxaliplatin', 'Melphalan'",SW-620,-0.2887891039658509,0.15716222300000002
17154,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",SW-620,0.07867664079202803,0.5121002
29214,"'Vinblastine sulfate', 'Vismodegib'",SW-620,-0.5038042128421307,-1.3748085140000001
5454,"'Thiotepa', 'Melphalan'",SW-620,-0.655456366886631,-0.354857773
3474,"'Amifostine', 'Lenalidomide'",SW-620,-0.1394833576350465,0.57128466
5814,"'Sorafenib tosylate', 'Thioguanine'",SW-620,-0.2006066900136308,-0.386856686
22194,"'Tamoxifen citrate', 'Vinorelbine tartrate'",SW-620,-0.3210095315746076,-0.691482213
19374,"'Erlotinib hydrochloride', 'Mitoxantrone'",SW-620,-0.23657509349492084,-0.540338965
20034,"'Cladribine', 'Vinorelbine tartrate'",SW-620,-0.8247797735242743,-0.558975323
15174,"'Carmustine', 'Melphalan'",SW-620,-0.24815847833239563,-0.434075096
33954,"'pralatrexate', 'Vinorelbine tartrate'",SW-620,-0.2050549425941196,-0.601151288
29694,"'Bortezomib', 'Teniposide'",SW-620,-0.11383943199393344,-0.32545750100000004
25014,"'Dacarbazine', 'Teniposide'",SW-620,0.04215368080840978,-0.310336825
31134,"'2-Fluoro Ara-A', 'Axitinib'",SW-620,-0.42569169250808153,-0.200992528
8454,"'Thalidomide', 'Lomustine'",SW-620,-0.2964267773121627,-0.007207191999999999
4074,"'Amifostine', 'Dacarbazine'",SW-620,-0.11281604537466403,1.24593545
34134,"'pralatrexate', 'Vandetanib'",SW-620,-0.1096450240578441,0.035457172
24474,"'Uracil mustard', 'Exemestane'",SW-620,-0.32839732524160925,-0.994056666
9294,"'Teniposide', 'Exemestane'",SW-620,-0.11025705206387318,-1.0418944509999999
8214,"'Thiotepa', 'Dacarbazine'",SW-620,-0.15095221784124124,0.048248437000000005
32814,"'Everolimus', 'Teniposide'",SW-620,-0.07617574751269102,0.30225554600000004
30834,"'Methoxsalen', 'Thioguanine'",SW-620,-0.7773732033739691,-0.9895560179999999
19734,"'Cladribine', 'Thioguanine'",SW-620,-0.6031991469101319,-0.9522904040000001
10434,"'Oxaliplatin', 'Teniposide'",SW-620,-0.13523707813304714,-0.18811311100000003
6114,"'Thiotepa', 'Teniposide'",SW-620,-0.26986387429698644,-0.88954885
26754,"'Arsenic trioxide', 'Exemestane'",SW-620,0.26278883499999994,0.11042849
5574,"'Thalidomide', 'Thioguanine'",SW-620,-0.5553540146526557,-0.8228329090000001
9414,"'Oxaliplatin', 'Exemestane'",SW-620,-0.15707200537668475,0.09051794699999999
20394,"'Cladribine', 'Megestrol acetate'",SW-620,-0.0807795990352294,-0.719751444
174,"'Amifostine', 'Chlorambucil'",SW-620,-0.0497963750123099,-0.18535290399999999
15714,"'Carmustine', 'Lomustine'",SW-620,-0.0751015781931113,-1.079122113
15054,"'Carmustine', 'Thioguanine'",SW-620,-0.5489923824925926,-1.683317631
35034,"'Floxuridine', 'Megestrol acetate'",SW-620,-2.064862284547639,-0.671664705
31914,"'2-Fluoro Ara-A', 'Uracil mustard'",SW-620,-0.611469337108787,-0.600239314
21534,"'Tamoxifen citrate', 'Exemestane'",SW-620,-0.45107143843487096,1.178260332
29514,"'Bortezomib', 'Thioguanine'",SW-620,-0.3485447617954903,-0.7690160009999999
17334,"'Mitotane', 'Lenalidomide'",SW-620,-0.18422286113256,0.721692115
34434,"'pralatrexate', 'Lomustine'",SW-620,-0.3228048363771977,-0.5442419589999999
24534,"'Dacarbazine', 'Exemestane'",SW-620,0.029164197216133864,-0.288881441
4194,"'Chlorambucil', 'Uracil mustard'",SW-620,-0.43774666854996325,-0.7498292609999999
34074,"'pralatrexate', 'Axitinib'",SW-620,-0.10801581718332949,0.232808598
20334,"'Cladribine', 'Daunorubicin hydrochloride'",SW-620,-0.4036146114391338,-0.055016788
12354,"'Valrubicin', 'Gefitinib'",SW-620,-0.11064792942573382,-0.158698437
3234,"'Hydroxyurea', 'Vismodegib'",SW-620,0.33379296888686427,0.804737947
15654,"'Carmustine', 'Uracil mustard'",SW-620,-0.23967502876711133,-0.309562571
31434,"'Methoxsalen', 'Vandetanib'",SW-620,0.394966049932556,0.013829435
28914,"'Vinblastine sulfate', 'Crizotinib'",SW-620,-0.6185227196287774,-1.03764271
26694,"'Arsenic trioxide', 'Chlorambucil'",SW-620,-0.7086946525901563,-0.258267653
25374,"'Lomustine', 'Vandetanib'",SW-620,-0.2429526623431867,-0.096653339
5214,"'Thioguanine', 'Chlorambucil'",SW-620,-0.8118332029426437,-1.1369524770000001
10374,"'Teniposide', 'Axitinib'",SW-620,-0.07844597757693306,-0.890708805
22494,"'Tamoxifen citrate', 'Vandetanib'",SW-620,-0.1915114767406626,0.694119038
14934,"'Carmustine', 'Exemestane'",SW-620,-0.3421182862612299,-1.99115069
14394,"'Romidepsin', 'Lenalidomide'",SW-620,-0.047582748518523385,-0.994423622
19014,"'Erlotinib hydrochloride', 'Megestrol acetate'",SW-620,0.4281729559389274,1.514688338
21954,"'Quinacrine hydrochloride', 'Teniposide'",SW-620,-0.20144107044694398,-0.936210911
13194,"'Valrubicin', 'Mitoxantrone'",SW-620,-0.14136808345900578,-0.501992141
8154,"'Thiotepa', 'Uracil mustard'",SW-620,-0.3867771339102762,-0.9138107520000001
25614,"'Dacarbazine', 'Vismodegib'",SW-620,0.37089363248964013,1.236931465
2334,"'Hydroxyurea', 'Teniposide'",SW-620,-0.1022849637074941,0.286974169
8094,"'Melphalan', 'Megestrol acetate'",SW-620,0.01769569743363913,1.042872611
5514,"'Thalidomide', 'Gefitinib'",SW-620,-0.0030497852061394243,-0.09086385400000001
24354,"'Fulvestrant', 'Hydroxyurea'",SW-620,1.1882505473761928,2.0222812869999998
26874,"'Mitoxantrone', 'Ruxolitinib'",SW-620,-0.2247781793599076,0.602790198
9354,"'Oxaliplatin', 'Chlorambucil'",SW-620,-0.057923577787427266,-0.202049626
30774,"'Methoxsalen', 'Gefitinib'",SW-620,-0.10618539179597061,-0.336586699
10554,"'Oxaliplatin', 'Axitinib'",SW-620,-0.07786409609541513,-0.228900103
21474,"'Tamoxifen citrate', 'Chlorambucil'",SW-620,-0.2710061429418514,-0.8601611640000001
15774,"'Mitotane', 'Chlorambucil'",SW-620,-0.1540280618024887,1.07584047
29874,"'Bortezomib', 'Daunorubicin hydrochloride'",SW-620,0.05204032848680913,0.08598668599999999
3714,"'Hydroxyurea', 'Lenalidomide'",SW-620,-0.26491498475909375,0.795622022
28794,"'Cabazitaxel', 'Ruxolitinib'",SW-620,-0.0931046713363224,-0.441748354
18894,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",SW-620,-0.024461315669087033,0.39217956200000004
20454,"'Cladribine', 'Lenalidomide'",SW-620,-0.5318226380378289,-0.907908397
14994,"'Carmustine', 'Gefitinib'",SW-620,-0.29320626097636393,-0.507537989
25554,"'Lomustine', 'Daunorubicin hydrochloride'",SW-620,-0.5094558227323875,-0.35752480799999997
18954,"'Erlotinib hydrochloride', 'Vismodegib'",SW-620,0.06599881692414651,-0.137860394
1374,"'Hydroxyurea', 'Thioguanine'",SW-620,-0.6711510991814137,-1.450096031
33774,"'pralatrexate', 'Thioguanine'",SW-620,-0.5998410961733619,-0.44557378299999995
13254,"'Dactinomycin', 'Chlorambucil'",SW-620,-0.4056863278599442,-0.029429706
12294,"'Valrubicin', 'Exemestane'",SW-620,0.058447241315292164,-0.887979651
25494,"'Dacarbazine', 'Daunorubicin hydrochloride'",SW-620,-0.24864357594270728,0.038461131
24414,"'Fulvestrant', 'Mitotane'",SW-620,0.9204733124354723,3.614886442
26814,"'Mitoxantrone', 'Gefitinib'",SW-620,-0.3241992315079431,-1.114867429
28854,"'Vinblastine sulfate', 'Vinorelbine tartrate'",SW-620,-0.5742554605123366,-0.7797177129999999
6174,"'Thiotepa', 'Vinorelbine tartrate'",SW-620,-0.4901403935126553,-0.038625295
14334,"'Romidepsin', 'Megestrol acetate'",SW-620,0.3171615832003482,1.822553245
3174,"'Amifostine', 'Vismodegib'",SW-620,0.8048558529579165,1.50488752
4254,"'Chlorambucil', 'Lomustine'",SW-620,0.0596694756362038,-0.37193857700000005
