,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
12784,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Thioguanine'",0.6786,52,3.0,0.7852515804040567,0.6402235939734472
12785,"'Cladribine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Thioguanine'",0.6786,52,3.0,0.7852515804040567,0.6402235939734472
12786,"'Vinorelbine tartrate', 'Axitinib'","'Vincristine sulfate', 'Thioguanine'",0.6786,52,3.0,0.7852515804040567,0.6402235939734472
12787,"'Thioguanine', 'Teniposide'","'Vincristine sulfate', 'Thioguanine'",0.6957,52,3.0,0.7852515804040567,0.6402235939734472
12788,"'Vinorelbine tartrate', 'Ruxolitinib'","'Vincristine sulfate', 'Thioguanine'",0.7037,52,3.0,0.7852515804040567,0.6402235939734472
12789,"'Estramustine phosphate sodium', 'Thioguanine'","'Vincristine sulfate', 'Thioguanine'",0.7083,52,3.0,0.7852515804040567,0.6402235939734472
12790,"'Valrubicin', 'Thioguanine'","'Vincristine sulfate', 'Thioguanine'",0.7083,52,3.0,0.7852515804040567,0.6402235939734472
12791,"'Vinblastine sulfate', 'Axitinib'","'Vincristine sulfate', 'Thioguanine'",0.7143,52,3.0,0.7852515804040567,0.6402235939734472
12792,"'Vincristine sulfate', 'Axitinib'","'Vincristine sulfate', 'Thioguanine'",0.7143,52,3.0,0.7852515804040567,0.6402235939734472
12793,"'Thioguanine', 'Cabazitaxel'","'Vincristine sulfate', 'Thioguanine'",0.7391,52,3.0,0.7852515804040567,0.6402235939734472
12794,"'Thioguanine', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Thioguanine'",0.7391,52,3.0,0.7852515804040567,0.6402235939734472
12795,"'Vinblastine sulfate', 'Ruxolitinib'","'Vincristine sulfate', 'Thioguanine'",0.7407,52,3.0,0.7852515804040567,0.6402235939734472
12796,"'Tamoxifen citrate', 'Thioguanine'","'Vincristine sulfate', 'Thioguanine'",0.7727,52,3.0,0.7852515804040567,0.6402235939734472
12797,"'Everolimus', 'Thioguanine'","'Vincristine sulfate', 'Thioguanine'",0.7727,52,3.0,0.7852515804040567,0.6402235939734472
12798,"'Thioguanine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Thioguanine'",0.9545,52,3.0,0.7852515804040567,0.6402235939734472
12799,"'Vinblastine sulfate', 'Thioguanine'","'Vincristine sulfate', 'Thioguanine'",1.0,52,3.0,0.7852515804040567,0.6402235939734472
12800,"'Vincristine sulfate', 'Chlorambucil'","'Vincristine sulfate', 'Melphalan'",0.92,2,3.0,0.7979877066206061,0.6178572408821773
12801,"'Vinblastine sulfate', 'Melphalan'","'Vincristine sulfate', 'Melphalan'",1.0,2,3.0,0.7979877066206061,0.6178572408821773
12802,"'Vincristine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.697,22,3.0,0.9035664458416658,0.4678848389530005
12803,"'Vinblastine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.697,22,3.0,0.9035664458416658,0.4678848389530005
12804,"'Thalidomide', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7,22,3.0,0.9035664458416658,0.4678848389530005
12805,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7,22,3.0,0.9035664458416658,0.4678848389530005
12806,"'Fulvestrant', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7097,22,3.0,0.9035664458416658,0.4678848389530005
12807,"'Floxuridine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7097,22,3.0,0.9035664458416658,0.4678848389530005
12808,"'Vinblastine sulfate', 'Lenalidomide'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7097,22,3.0,0.9035664458416658,0.4678848389530005
12809,"'Vinblastine sulfate', 'Axitinib'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7188,22,3.0,0.9035664458416658,0.4678848389530005
12810,"'Vincristine sulfate', 'Axitinib'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7188,22,3.0,0.9035664458416658,0.4678848389530005
12811,"'Dactinomycin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7273,22,3.0,0.9035664458416658,0.4678848389530005
12812,"'Vincristine sulfate', 'Chlorambucil'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7333,22,3.0,0.9035664458416658,0.4678848389530005
12813,"'Vincristine sulfate', 'Exemestane'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7333,22,3.0,0.9035664458416658,0.4678848389530005
12814,"'Vinblastine sulfate', 'Exemestane'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7333,22,3.0,0.9035664458416658,0.4678848389530005
12815,"'Vinblastine sulfate', 'Melphalan'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7419,22,3.0,0.9035664458416658,0.4678848389530005
12816,"'Vincristine sulfate', 'Melphalan'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7419,22,3.0,0.9035664458416658,0.4678848389530005
12817,"'Valrubicin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7742,22,3.0,0.9035664458416658,0.4678848389530005
12818,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7742,22,3.0,0.9035664458416658,0.4678848389530005
12819,"'Vincristine sulfate', 'Megestrol acetate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.7931,22,3.0,0.9035664458416658,0.4678848389530005
12820,"'Everolimus', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.8276,22,3.0,0.9035664458416658,0.4678848389530005
12821,"'Tamoxifen citrate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.8276,22,3.0,0.9035664458416658,0.4678848389530005
12822,"'Vincristine sulfate', 'Cabazitaxel'","'Vincristine sulfate', 'Vinorelbine tartrate'",0.8333,22,3.0,0.9035664458416658,0.4678848389530005
12823,"'Vinblastine sulfate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Vinorelbine tartrate'",1.0,22,3.0,0.9035664458416658,0.4678848389530005
12824,"'Vincristine sulfate', 'Thioguanine'","'Vincristine sulfate', 'Crizotinib'",0.6333,46,0.11,0.8941867641123471,0.4736036259189849
12825,"'pralatrexate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6364,46,0.11,0.8941867641123471,0.4736036259189849
12826,"'Mitoxantrone', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6429,46,0.11,0.8941867641123471,0.4736036259189849
12827,"'Methoxsalen', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6429,46,0.11,0.8941867641123471,0.4736036259189849
12828,"'Uracil mustard', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6429,46,0.11,0.8941867641123471,0.4736036259189849
12829,"'Fulvestrant', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6452,46,0.11,0.8941867641123471,0.4736036259189849
12830,"'Vinorelbine tartrate', 'Ruxolitinib'","'Vincristine sulfate', 'Crizotinib'",0.6452,46,0.11,0.8941867641123471,0.4736036259189849
12831,"'Quinacrine hydrochloride', 'Everolimus'","'Vincristine sulfate', 'Crizotinib'",0.6552,46,0.11,0.8941867641123471,0.4736036259189849
12832,"'Romidepsin', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6552,46,0.11,0.8941867641123471,0.4736036259189849
12833,"'Everolimus', 'Gefitinib'","'Vincristine sulfate', 'Crizotinib'",0.6552,46,0.11,0.8941867641123471,0.4736036259189849
12834,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6562,46,0.11,0.8941867641123471,0.4736036259189849
12835,"'Pemetrexed Disodium', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6667,46,0.11,0.8941867641123471,0.4736036259189849
12836,"'Vinorelbine tartrate', 'Lenalidomide'","'Vincristine sulfate', 'Crizotinib'",0.6667,46,0.11,0.8941867641123471,0.4736036259189849
12837,"'Mitotane', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6667,46,0.11,0.8941867641123471,0.4736036259189849
12838,"'Quinacrine hydrochloride', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6667,46,0.11,0.8941867641123471,0.4736036259189849
12839,"'Bortezomib', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6774,46,0.11,0.8941867641123471,0.4736036259189849
12840,"'Vinblastine sulfate', 'Melphalan'","'Vincristine sulfate', 'Crizotinib'",0.6774,46,0.11,0.8941867641123471,0.4736036259189849
12841,"'Sorafenib tosylate', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6774,46,0.11,0.8941867641123471,0.4736036259189849
12842,"'Vinblastine sulfate', 'Ruxolitinib'","'Vincristine sulfate', 'Crizotinib'",0.6774,46,0.11,0.8941867641123471,0.4736036259189849
12843,"'Vincristine sulfate', 'Melphalan'","'Vincristine sulfate', 'Crizotinib'",0.6774,46,0.11,0.8941867641123471,0.4736036259189849
12844,"'Procarbazine hydrochloride', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6786,46,0.11,0.8941867641123471,0.4736036259189849
12845,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6875,46,0.11,0.8941867641123471,0.4736036259189849
12846,"'Melphalan', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6897,46,0.11,0.8941867641123471,0.4736036259189849
12847,"'Floxuridine', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.6897,46,0.11,0.8941867641123471,0.4736036259189849
12848,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.6897,46,0.11,0.8941867641123471,0.4736036259189849
12849,"'Vinblastine sulfate', 'Vismodegib'","'Vincristine sulfate', 'Crizotinib'",0.7,46,0.11,0.8941867641123471,0.4736036259189849
12850,"'Vinblastine sulfate', 'Lenalidomide'","'Vincristine sulfate', 'Crizotinib'",0.7,46,0.11,0.8941867641123471,0.4736036259189849
12851,"'Floxuridine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.7,46,0.11,0.8941867641123471,0.4736036259189849
12852,"'Dactinomycin', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.7097,46,0.11,0.8941867641123471,0.4736036259189849
12853,"'Vincristine sulfate', 'Cabazitaxel'","'Vincristine sulfate', 'Crizotinib'",0.7097,46,0.11,0.8941867641123471,0.4736036259189849
12854,"'Valrubicin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.7097,46,0.11,0.8941867641123471,0.4736036259189849
12855,"'Dactinomycin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.7188,46,0.11,0.8941867641123471,0.4736036259189849
12856,"'Teniposide', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.75,46,0.11,0.8941867641123471,0.4736036259189849
12857,"'Vinorelbine tartrate', 'Vandetanib'","'Vincristine sulfate', 'Crizotinib'",0.7667,46,0.11,0.8941867641123471,0.4736036259189849
12858,"'Cabazitaxel', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.7857,46,0.11,0.8941867641123471,0.4736036259189849
12859,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.7931,46,0.11,0.8941867641123471,0.4736036259189849
12860,"'Cladribine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Crizotinib'",0.7931,46,0.11,0.8941867641123471,0.4736036259189849
12861,"'Vinorelbine tartrate', 'Gefitinib'","'Vincristine sulfate', 'Crizotinib'",0.7931,46,0.11,0.8941867641123471,0.4736036259189849
12862,"'Vincristine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Crizotinib'",0.8,46,0.11,0.8941867641123471,0.4736036259189849
12863,"'Vinblastine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Crizotinib'",0.8,46,0.11,0.8941867641123471,0.4736036259189849
12864,"'Everolimus', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.8148,46,0.11,0.8941867641123471,0.4736036259189849
12865,"'Tamoxifen citrate', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.8148,46,0.11,0.8941867641123471,0.4736036259189849
12866,"'Vinblastine sulfate', 'Gefitinib'","'Vincristine sulfate', 'Crizotinib'",0.8276,46,0.11,0.8941867641123471,0.4736036259189849
12867,"'Vincristine sulfate', 'Gefitinib'","'Vincristine sulfate', 'Crizotinib'",0.8276,46,0.11,0.8941867641123471,0.4736036259189849
12868,"'Vinorelbine tartrate', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",0.963,46,0.11,0.8941867641123471,0.4736036259189849
12869,"'Vinblastine sulfate', 'Crizotinib'","'Vincristine sulfate', 'Crizotinib'",1.0,46,0.11,0.8941867641123471,0.4736036259189849
12870,"'Bortezomib', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Axitinib'",0.7,13,0.12,0.8483563666607716,0.5294324346981776
12871,"'Dactinomycin', 'Axitinib'","'Vincristine sulfate', 'Axitinib'",0.7,13,0.12,0.8483563666607716,0.5294324346981776
12872,"'Vinblastine sulfate', 'Thioguanine'","'Vincristine sulfate', 'Axitinib'",0.7143,13,0.12,0.8483563666607716,0.5294324346981776
12873,"'Vincristine sulfate', 'Thioguanine'","'Vincristine sulfate', 'Axitinib'",0.7143,13,0.12,0.8483563666607716,0.5294324346981776
12874,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Axitinib'",0.7143,13,0.12,0.8483563666607716,0.5294324346981776
12875,"'Vinblastine sulfate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Axitinib'",0.7188,13,0.12,0.8483563666607716,0.5294324346981776
12876,"'Vincristine sulfate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Axitinib'",0.7188,13,0.12,0.8483563666607716,0.5294324346981776
12877,"'Megestrol acetate', 'Axitinib'","'Vincristine sulfate', 'Axitinib'",0.7308,13,0.12,0.8483563666607716,0.5294324346981776
12878,"'Teniposide', 'Axitinib'","'Vincristine sulfate', 'Axitinib'",0.7407,13,0.12,0.8483563666607716,0.5294324346981776
12879,"'Valrubicin', 'Axitinib'","'Vincristine sulfate', 'Axitinib'",0.75,13,0.12,0.8483563666607716,0.5294324346981776
12880,"'Vinblastine sulfate', 'Vismodegib'","'Vincristine sulfate', 'Axitinib'",0.7857,13,0.12,0.8483563666607716,0.5294324346981776
12881,"'Vinorelbine tartrate', 'Axitinib'","'Vincristine sulfate', 'Axitinib'",0.9615,13,0.12,0.8483563666607716,0.5294324346981776
12882,"'Vinblastine sulfate', 'Axitinib'","'Vincristine sulfate', 'Axitinib'",1.0,13,0.12,0.8483563666607716,0.5294324346981776
12883,"'Vinorelbine tartrate', 'Vandetanib'","'Vincristine sulfate', 'Vandetanib'",0.963,2,0.03,0.6606679726862072,0.7987522137473589
12884,"'Vinblastine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Vandetanib'",1.0,2,0.03,0.6606679726862072,0.7987522137473589
12885,"'Vincristine sulfate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Megestrol acetate'",0.7931,5,3.0,0.7211010613553775,0.6943704037942536
12886,"'Vincristine sulfate', 'Cabazitaxel'","'Vincristine sulfate', 'Megestrol acetate'",0.8148,5,3.0,0.7211010613553775,0.6943704037942536
12887,"'Everolimus', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Megestrol acetate'",0.88,5,3.0,0.7211010613553775,0.6943704037942536
12888,"'Vincristine sulfate', 'Exemestane'","'Vincristine sulfate', 'Megestrol acetate'",0.9167,5,3.0,0.7211010613553775,0.6943704037942536
12889,"'Vinblastine sulfate', 'Exemestane'","'Vincristine sulfate', 'Megestrol acetate'",0.9167,5,3.0,0.7211010613553775,0.6943704037942536
12890,"'Vinblastine sulfate', 'Exemestane'","'Vincristine sulfate', 'Dacarbazine'",0.7037,13,3.0,0.5658447781167835,0.8247449515325196
12891,"'Vinorelbine tartrate', 'Lenalidomide'","'Vincristine sulfate', 'Dacarbazine'",0.7037,13,3.0,0.5658447781167835,0.8247449515325196
12892,"'Vincristine sulfate', 'Megestrol acetate'","'Vincristine sulfate', 'Dacarbazine'",0.7037,13,3.0,0.5658447781167835,0.8247449515325196
12893,"'Vincristine sulfate', 'Exemestane'","'Vincristine sulfate', 'Dacarbazine'",0.7037,13,3.0,0.5658447781167835,0.8247449515325196
12894,"'Dacarbazine', 'Teniposide'","'Vincristine sulfate', 'Dacarbazine'",0.7083,13,3.0,0.5658447781167835,0.8247449515325196
12895,"'Estramustine phosphate sodium', 'Dacarbazine'","'Vincristine sulfate', 'Dacarbazine'",0.72,13,3.0,0.5658447781167835,0.8247449515325196
12896,"'Vinblastine sulfate', 'Lenalidomide'","'Vincristine sulfate', 'Dacarbazine'",0.7407,13,3.0,0.5658447781167835,0.8247449515325196
12897,"'Hydroxyurea', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Dacarbazine'",0.75,13,3.0,0.5658447781167835,0.8247449515325196
12898,"'Dacarbazine', 'Cabazitaxel'","'Vincristine sulfate', 'Dacarbazine'",0.75,13,3.0,0.5658447781167835,0.8247449515325196
12899,"'Dacarbazine', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Dacarbazine'",0.75,13,3.0,0.5658447781167835,0.8247449515325196
12900,"'Carmustine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Dacarbazine'",0.76,13,3.0,0.5658447781167835,0.8247449515325196
12901,"'Everolimus', 'Dacarbazine'","'Vincristine sulfate', 'Dacarbazine'",0.7826,13,3.0,0.5658447781167835,0.8247449515325196
12902,"'Dacarbazine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Dacarbazine'",0.9565,13,3.0,0.5658447781167835,0.8247449515325196
12903,"'Carmustine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6207,74,3.0,0.7452631044343552,0.6743497284017793
12904,"'Ifosfamide', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6207,74,3.0,0.7452631044343552,0.6743497284017793
12905,"'Fulvestrant', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Cabazitaxel'",0.6207,74,3.0,0.7452631044343552,0.6743497284017793
12906,"'Amifostine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6207,74,3.0,0.7452631044343552,0.6743497284017793
12907,"'Bortezomib', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.6207,74,3.0,0.7452631044343552,0.6743497284017793
12908,"'Mitotane', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6296,74,3.0,0.7452631044343552,0.6743497284017793
12909,"'Daunorubicin hydrochloride', 'Mitoxantrone'","'Vincristine sulfate', 'Cabazitaxel'",0.6296,74,3.0,0.7452631044343552,0.6743497284017793
12910,"'Procarbazine hydrochloride', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.6296,74,3.0,0.7452631044343552,0.6743497284017793
12911,"'Everolimus', 'Megestrol acetate'","'Vincristine sulfate', 'Cabazitaxel'",0.6296,74,3.0,0.7452631044343552,0.6743497284017793
12912,"'Megestrol acetate', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.6296,74,3.0,0.7452631044343552,0.6743497284017793
12913,"'Tamoxifen citrate', 'Megestrol acetate'","'Vincristine sulfate', 'Cabazitaxel'",0.6296,74,3.0,0.7452631044343552,0.6743497284017793
12914,"'Cabazitaxel', 'Vandetanib'","'Vincristine sulfate', 'Cabazitaxel'",0.6333,74,3.0,0.7452631044343552,0.6743497284017793
12915,"'Valrubicin', 'Axitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6333,74,3.0,0.7452631044343552,0.6743497284017793
12916,"'Vincristine sulfate', 'Dacarbazine'","'Vincristine sulfate', 'Cabazitaxel'",0.6333,74,3.0,0.7452631044343552,0.6743497284017793
12917,"'Valrubicin', 'Exemestane'","'Vincristine sulfate', 'Cabazitaxel'",0.6429,74,3.0,0.7452631044343552,0.6743497284017793
12918,"'Valrubicin', 'Chlorambucil'","'Vincristine sulfate', 'Cabazitaxel'",0.6429,74,3.0,0.7452631044343552,0.6743497284017793
12919,"'Vinorelbine tartrate', 'Gefitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6452,74,3.0,0.7452631044343552,0.6743497284017793
12920,"'Vinorelbine tartrate', 'Axitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6452,74,3.0,0.7452631044343552,0.6743497284017793
12921,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6452,74,3.0,0.7452631044343552,0.6743497284017793
12922,"'Cladribine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6452,74,3.0,0.7452631044343552,0.6743497284017793
12923,"'Everolimus', 'Mitoxantrone'","'Vincristine sulfate', 'Cabazitaxel'",0.6538,74,3.0,0.7452631044343552,0.6743497284017793
12924,"'Tamoxifen citrate', 'Mitoxantrone'","'Vincristine sulfate', 'Cabazitaxel'",0.6538,74,3.0,0.7452631044343552,0.6743497284017793
12925,"'Valrubicin', 'Melphalan'","'Vincristine sulfate', 'Cabazitaxel'",0.6552,74,3.0,0.7452631044343552,0.6743497284017793
12926,"'Quinacrine hydrochloride', 'Cabazitaxel'","'Vincristine sulfate', 'Cabazitaxel'",0.6552,74,3.0,0.7452631044343552,0.6743497284017793
12927,"'Estramustine phosphate sodium', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.6552,74,3.0,0.7452631044343552,0.6743497284017793
12928,"'Bortezomib', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Cabazitaxel'",0.6552,74,3.0,0.7452631044343552,0.6743497284017793
12929,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Cabazitaxel'",0.6667,74,3.0,0.7452631044343552,0.6743497284017793
12930,"'Oxaliplatin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6667,74,3.0,0.7452631044343552,0.6743497284017793
12931,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Vincristine sulfate', 'Cabazitaxel'",0.6667,74,3.0,0.7452631044343552,0.6743497284017793
12932,"'Hydroxyurea', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.6667,74,3.0,0.7452631044343552,0.6743497284017793
12933,"'Vinblastine sulfate', 'Gefitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6774,74,3.0,0.7452631044343552,0.6743497284017793
12934,"'Vinorelbine tartrate', 'Crizotinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6774,74,3.0,0.7452631044343552,0.6743497284017793
12935,"'Vinblastine sulfate', 'Axitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6774,74,3.0,0.7452631044343552,0.6743497284017793
12936,"'Vincristine sulfate', 'Gefitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6774,74,3.0,0.7452631044343552,0.6743497284017793
12937,"'Vincristine sulfate', 'Axitinib'","'Vincristine sulfate', 'Cabazitaxel'",0.6774,74,3.0,0.7452631044343552,0.6743497284017793
12938,"'Vinorelbine tartrate', 'Vandetanib'","'Vincristine sulfate', 'Cabazitaxel'",0.6774,74,3.0,0.7452631044343552,0.6743497284017793
12939,"'Daunorubicin hydrochloride', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.6786,74,3.0,0.7452631044343552,0.6743497284017793
12940,"'Dactinomycin', 'Cabazitaxel'","'Vincristine sulfate', 'Cabazitaxel'",0.7,74,3.0,0.7452631044343552,0.6743497284017793
12941,"'Everolimus', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.7037,74,3.0,0.7452631044343552,0.6743497284017793
12942,"'Tamoxifen citrate', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.7037,74,3.0,0.7452631044343552,0.6743497284017793
12943,"'Valrubicin', 'Megestrol acetate'","'Vincristine sulfate', 'Cabazitaxel'",0.7037,74,3.0,0.7452631044343552,0.6743497284017793
12944,"'Vincristine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Cabazitaxel'",0.7097,74,3.0,0.7452631044343552,0.6743497284017793
12945,"'Vinblastine sulfate', 'Vandetanib'","'Vincristine sulfate', 'Cabazitaxel'",0.7097,74,3.0,0.7452631044343552,0.6743497284017793
12946,"'Vinblastine sulfate', 'Crizotinib'","'Vincristine sulfate', 'Cabazitaxel'",0.7097,74,3.0,0.7452631044343552,0.6743497284017793
12947,"'pralatrexate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7097,74,3.0,0.7452631044343552,0.6743497284017793
12948,"'Vincristine sulfate', 'Crizotinib'","'Vincristine sulfate', 'Cabazitaxel'",0.7097,74,3.0,0.7452631044343552,0.6743497284017793
12949,"'Valrubicin', 'Teniposide'","'Vincristine sulfate', 'Cabazitaxel'",0.7143,74,3.0,0.7452631044343552,0.6743497284017793
12950,"'Floxuridine', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7241,74,3.0,0.7452631044343552,0.6743497284017793
12951,"'Vinblastine sulfate', 'Vismodegib'","'Vincristine sulfate', 'Cabazitaxel'",0.7241,74,3.0,0.7452631044343552,0.6743497284017793
12952,"'Everolimus', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Cabazitaxel'",0.7407,74,3.0,0.7452631044343552,0.6743497284017793
12953,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Cabazitaxel'",0.7407,74,3.0,0.7452631044343552,0.6743497284017793
12954,"'Dactinomycin', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7419,74,3.0,0.7452631044343552,0.6743497284017793
12955,"'Vincristine sulfate', 'Chlorambucil'","'Vincristine sulfate', 'Cabazitaxel'",0.75,74,3.0,0.7452631044343552,0.6743497284017793
12956,"'Valrubicin', 'Daunorubicin hydrochloride'","'Vincristine sulfate', 'Cabazitaxel'",0.75,74,3.0,0.7452631044343552,0.6743497284017793
12957,"'Vincristine sulfate', 'Exemestane'","'Vincristine sulfate', 'Cabazitaxel'",0.75,74,3.0,0.7452631044343552,0.6743497284017793
12958,"'Vinblastine sulfate', 'Exemestane'","'Vincristine sulfate', 'Cabazitaxel'",0.75,74,3.0,0.7452631044343552,0.6743497284017793
12959,"'Vinorelbine tartrate', 'Lenalidomide'","'Vincristine sulfate', 'Cabazitaxel'",0.75,74,3.0,0.7452631044343552,0.6743497284017793
12960,"'Vincristine sulfate', 'Melphalan'","'Vincristine sulfate', 'Cabazitaxel'",0.7586,74,3.0,0.7452631044343552,0.6743497284017793
12961,"'Vinblastine sulfate', 'Melphalan'","'Vincristine sulfate', 'Cabazitaxel'",0.7586,74,3.0,0.7452631044343552,0.6743497284017793
12962,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7667,74,3.0,0.7452631044343552,0.6743497284017793
12963,"'Thalidomide', 'Vinorelbine tartrate'","'Vincristine sulfate', 'Cabazitaxel'",0.7778,74,3.0,0.7452631044343552,0.6743497284017793
