,drugs,cells_line,pridict,origin
22795,"'Quinacrine hydrochloride', 'Lenalidomide'",T-47D,0.3204576130745117,0.37934336399999996
28555,"'Vinblastine sulfate', 'Gefitinib'",T-47D,-0.1364259227020747,-0.385679299
17875,"'Carmustine', 'Oxaliplatin'",T-47D,-0.362788040112118,-0.7821287659999999
32875,"'Everolimus', 'Vinorelbine tartrate'",T-47D,-0.6066162614032558,-0.936234783
29035,"'Cabazitaxel', 'Crizotinib'",T-47D,-0.26535485741508225,0.528404799
6415,"'Thalidomide', 'Vinorelbine tartrate'",T-47D,-0.5575313203076185,-0.9103629459999999
22375,"'Quinacrine hydrochloride', 'Romidepsin'",T-47D,0.0949337078641655,-0.8641717659999999
12055,"'Teniposide', 'Mitoxantrone'",T-47D,-0.4826045536446358,-0.1666572
5995,"'Procarbazine hydrochloride', 'Thalidomide'",T-47D,0.029317077,0.788558415
21355,"'Megestrol acetate', 'Lenalidomide'",T-47D,-0.05646652539606176,-0.20687285600000002
17635,"'Mitotane', 'Lomustine'",T-47D,-0.44892138553480676,-1.013097704
12415,"'Valrubicin', 'Thioguanine'",T-47D,-0.4449480047936256,-0.22289399399999998
32695,"'Everolimus', 'Thioguanine'",T-47D,-0.5313571866171828,-0.155473524
28975,"'Vinblastine sulfate', 'Axitinib'",T-47D,-0.9423439452223976,-0.488748777
13375,"'Dactinomycin', 'Gefitinib'",T-47D,0.05764160970388932,0.10130224800000001
2395,"'Hydroxyurea', 'Vinorelbine tartrate'",T-47D,-0.804868644663424,-0.532801496
28915,"'Vinblastine sulfate', 'Crizotinib'",T-47D,-0.46205737358250787,-0.875860724
29935,"'Bortezomib', 'Megestrol acetate'",T-47D,-0.46366447146966283,0.213120322
5215,"'Thioguanine', 'Chlorambucil'",T-47D,-1.234413080915685,-1.185084159
32755,"'Everolimus', 'Melphalan'",T-47D,-0.49103514615416005,-0.598190299
22555,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",T-47D,-0.05652539914238558,0.00633537
13315,"'Romidepsin', 'Chlorambucil'",T-47D,-0.8618832955608087,-1.681693579
11635,"'Vinorelbine tartrate', 'Lenalidomide'",T-47D,-0.49531090564298696,0.45819116200000004
16855,"'Mitotane', 'Hydroxyurea'",T-47D,-0.07512879674471143,-0.651869304
28795,"'Cabazitaxel', 'Ruxolitinib'",T-47D,-0.11420252489140933,0.9765258590000001
6235,"'Thiotepa', 'Crizotinib'",T-47D,-0.2558897343325976,0.058153935
2335,"'Hydroxyurea', 'Teniposide'",T-47D,-0.23025131481510425,-0.338240417
22615,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'",T-47D,-0.4433083439674447,-0.42421324899999996
13255,"'Dactinomycin', 'Chlorambucil'",T-47D,-0.6968394206752946,-1.012435851
21475,"'Tamoxifen citrate', 'Chlorambucil'",T-47D,-0.4991250392287835,-0.836382629
29875,"'Bortezomib', 'Daunorubicin hydrochloride'",T-47D,-0.6365480920226145,-0.136223999
5155,"'Thalidomide', 'Chlorambucil'",T-47D,-1.012051857211706,-0.831832907
17755,"'Procarbazine hydrochloride', 'Dacarbazine'",T-47D,-0.1271382852425779,-1.1076296970000001
12235,"'Valrubicin', 'Chlorambucil'",T-47D,-0.4378984259031679,-0.8504111409999999
16915,"'Mitotane', 'Sorafenib tosylate'",T-47D,-0.12462587426372024,0.109621391
21595,"'Quinacrine hydrochloride', 'Thioguanine'",T-47D,-0.487343215120966,-0.546267685
28735,"'Vinblastine sulfate', 'Melphalan'",T-47D,-0.4682566023109832,-0.97557498
28855,"'Vinblastine sulfate', 'Vinorelbine tartrate'",T-47D,-0.7736515149787483,-1.1180007379999999
22495,"'Tamoxifen citrate', 'Vandetanib'",T-47D,0.1848959336605457,0.379858979
13195,"'Valrubicin', 'Mitoxantrone'",T-47D,-0.30066053998208536,-0.461231725
1855,"'Ifosfamide', 'Vinorelbine tartrate'",T-47D,-0.630865716112144,-0.9854464209999999
21535,"'Tamoxifen citrate', 'Exemestane'",T-47D,-0.22675193426928475,-0.15580569800000002
22675,"'Quinacrine hydrochloride', 'Vismodegib'",T-47D,0.00602842139877276,-0.168616696
32815,"'Everolimus', 'Teniposide'",T-47D,-0.6955606119914417,-0.33140398600000004
28675,"'Vinblastine sulfate', 'Ruxolitinib'",T-47D,-0.48488066560137855,-1.261083582
17815,"'Procarbazine hydrochloride', 'Lomustine'",T-47D,-0.44969730213342,-0.7736115
6115,"'Thiotepa', 'Teniposide'",T-47D,-0.864399214752579,-0.363150084
175,"'Amifostine', 'Chlorambucil'",T-47D,-0.240938323514756,-0.981760648
35035,"'Floxuridine', 'Megestrol acetate'",T-47D,-0.0338254840259982,0.748007785
6295,"'Thiotepa', 'Axitinib'",T-47D,-0.34068933636717236,-0.34322491299999996
12295,"'Valrubicin', 'Exemestane'",T-47D,-0.46506270548648854,0.7067469559999999
12175,"'Fulvestrant', 'Mitoxantrone'",T-47D,-0.2612849465981582,-0.045135802
33295,"'Everolimus', 'Uracil mustard'",T-47D,-0.7613835649608975,-1.068122496
6175,"'Thiotepa', 'Vinorelbine tartrate'",T-47D,-0.580243351173434,-1.330369223
55,"'Ifosfamide', 'Chlorambucil'",T-47D,-0.7619298943225381,-0.8883152329999999
5275,"'Thioguanine', 'Exemestane'",T-47D,-0.5630395145307447,-0.8558977520000001
29755,"'Bortezomib', 'Vinorelbine tartrate'",T-47D,-0.6082550471009707,-1.194668674
2515,"'Estramustine phosphate sodium', 'Teniposide'",T-47D,-0.35046324095676384,-0.27212270899999996
17995,"'Procarbazine hydrochloride', 'Mitoxantrone'",T-47D,-0.34599208102035617,-0.335916538
2155,"'Amifostine', 'Axitinib'",T-47D,-0.14598559875135383,0.513573057
17155,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",T-47D,-0.3252630276044158,-0.7211607809999999
29215,"'Vinblastine sulfate', 'Vismodegib'",T-47D,-0.7275736596741762,-1.09609734
6595,"'Sorafenib tosylate', 'Crizotinib'",T-47D,-0.09764094555479005,-0.334669808
5755,"'Sorafenib tosylate', 'Gefitinib'",T-47D,0.16174350409132346,0.70923774
11875,"'Fulvestrant', 'Uracil mustard'",T-47D,-0.5609585671695523,-0.23811969100000002
5815,"'Sorafenib tosylate', 'Thioguanine'",T-47D,-0.4109332334722225,-0.347899326
16675,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'",T-47D,-0.7160080604522935,-0.6244414429999999
30055,"'Bortezomib', 'Uracil mustard'",T-47D,-0.5431298808476662,-0.764151173
22915,"'Tamoxifen citrate', 'Lenalidomide'",T-47D,0.34641564922839563,0.566002105
33175,"'Everolimus', 'Megestrol acetate'",T-47D,-0.16090177053259902,-0.459522297
1975,"'Amifostine', 'Teniposide'",T-47D,-0.3018733720544052,-0.257702408
22195,"'Tamoxifen citrate', 'Vinorelbine tartrate'",T-47D,-0.7547382745391099,-1.104126474
4975,"'Estramustine phosphate sodium', 'Mitoxantrone'",T-47D,-0.295543330298424,-0.11115090300000001
12655,"'Valrubicin', 'Vinorelbine tartrate'",T-47D,-0.8735942334516273,-1.5234719680000002
13495,"'Dactinomycin', 'Ruxolitinib'",T-47D,-0.08763427058775636,-0.09501928800000001
35155,"'Floxuridine', 'Dacarbazine'",T-47D,-0.007607382589168293,0.500792792
5395,"'Thiotepa', 'Ruxolitinib'",T-47D,-0.2776839480532172,-0.687740145
32995,"'Everolimus', 'Vandetanib'",T-47D,0.15493211002704618,0.9274857759999999
11815,"'Oxaliplatin', 'Lomustine'",T-47D,-0.4399911814712021,-0.503209435
6655,"'Sorafenib tosylate', 'Axitinib'",T-47D,-0.011979205983219346,-1.426059816
17455,"'Procarbazine hydrochloride', 'Lenalidomide'",T-47D,-0.04568983438463649,0.029317077
29275,"'Vinblastine sulfate', 'Lenalidomide'",T-47D,-0.6276061506177293,-0.663334098
21235,"'Lenalidomide', 'Vandetanib'",T-47D,0.71291959782215,1.707268495
22135,"'Tamoxifen citrate', 'Teniposide'",T-47D,-0.39789141927143745,-0.704208623
22975,"'Quinacrine hydrochloride', 'Fulvestrant'",T-47D,0.1837452100315165,-0.020347925
28375,"'Arsenic trioxide', 'Lomustine'",T-47D,-0.3815944265875535,0.368007135
295,"'Hydroxyurea', 'Chlorambucil'",T-47D,-0.5252979827813438,-0.785497268
13015,"'Valrubicin', 'Lenalidomide'",T-47D,0.0725149934575899,0.62421299
16615,"'Procarbazine hydrochloride', 'Teniposide'",T-47D,-0.5264716042424279,-0.40646022
21715,"'Quinacrine hydrochloride', 'Melphalan'",T-47D,-0.15981852554260761,-0.148619651
12595,"'Valrubicin', 'Teniposide'",T-47D,-0.34569640922897776,-0.7834271859999999
29695,"'Bortezomib', 'Teniposide'",T-47D,-0.39274122330559896,-0.406183106
17515,"'Mitotane', 'Uracil mustard'",T-47D,-0.8351151224018668,-0.881351465
17095,"'Mitotane', 'Daunorubicin hydrochloride'",T-47D,-0.3659775472308168,-0.12473240199999999
2215,"'Chlorambucil', 'Teniposide'",T-47D,-0.5650131288209979,0.046829163
6475,"'Gefitinib', 'Axitinib'",T-47D,0.2398688914461149,1.9756305669999998
21655,"'Quinacrine hydrochloride', 'Ruxolitinib'",T-47D,0.38189433413059504,-0.34069168299999997
11995,"'Fulvestrant', 'Lomustine'",T-47D,-0.4206050755434543,-0.590428969
5935,"'Thioguanine', 'Melphalan'",T-47D,-0.853774467155061,-1.200635545
115,"'Amifostine', 'Ifosfamide'",T-47D,0.033106761,1.22995601
5035,"'Amifostine', 'Cabazitaxel'",T-47D,0.030684254790806404,0.379964414
22315,"'Quinacrine hydrochloride', 'Everolimus'",T-47D,-0.19096154913185878,-1.060940387
35095,"'Floxuridine', 'Lenalidomide'",T-47D,-0.03617509303077829,0.8955844820000001
13435,"'Dactinomycin', 'Thioguanine'",T-47D,-0.3495987851672233,-0.952887479
2455,"'Hydroxyurea', 'Axitinib'",T-47D,-0.12322859399684948,0.014297898
13135,"'Valrubicin', 'Lomustine'",T-47D,-0.3119462526637744,-0.673222707
12475,"'Valrubicin', 'Ruxolitinib'",T-47D,-0.062320639260092514,0.306961485
16735,"'Procarbazine hydrochloride', 'Crizotinib'",T-47D,-0.1543711880101167,-0.132495418
29995,"'Bortezomib', 'Lenalidomide'",T-47D,-0.17624923629831254,-0.202677418
17935,"'Mitotane', 'Mitoxantrone'",T-47D,-0.5171961966078136,0.051771569
17035,"'Procarbazine hydrochloride', 'Vandetanib'",T-47D,0.34055191770019216,0.185819354
28495,"'Vinblastine sulfate', 'Exemestane'",T-47D,-0.8061919410881664,-1.459413566
22855,"'Tamoxifen citrate', 'Megestrol acetate'",T-47D,-0.17539644109658004,0.534861591
28435,"'Cytarabine hydrochloride', 'Mitoxantrone'",T-47D,-0.48702647347761874,-0.904443477
34915,"'Floxuridine', 'Vandetanib'",T-47D,0.5333550885776771,0.5754172670000001
5335,"'Thiotepa', 'Thioguanine'",T-47D,-0.5730033421413077,-0.759486597
32935,"'Everolimus', 'Crizotinib'",T-47D,-0.2639140879657655,0.03167443
11935,"'Fulvestrant', 'Dacarbazine'",T-47D,-0.23750499565422684,-0.030068603
29155,"'Cabazitaxel', 'Vandetanib'",T-47D,0.13134579261396934,0.525386555
6535,"'Sorafenib tosylate', 'Vinorelbine tartrate'",T-47D,-0.8797689696704668,-1.200260232
32635,"'Everolimus', 'Gefitinib'",T-47D,0.14990073835265458,0.7887890679999999
22255,"'Tamoxifen citrate', 'Crizotinib'",T-47D,-0.4148639562250684,-0.441313602
5875,"'Thioguanine', 'Ruxolitinib'",T-47D,-0.3443124250065216,-0.211970545
13075,"'Valrubicin', 'Uracil mustard'",T-47D,-0.8074477479291025,-0.92520749
12535,"'Valrubicin', 'Melphalan'",T-47D,-0.8352953584232884,-0.196801187
1795,"'Ifosfamide', 'Teniposide'",T-47D,-0.39443817512939783,-0.9040846440000001
33355,"'Everolimus', 'Dacarbazine'",T-47D,-0.027184306995101628,-0.6979395190000001
17575,"'Mitotane', 'Dacarbazine'",T-47D,-0.25202336169415973,-0.45019760799999997
29095,"'Vinblastine sulfate', 'Vandetanib'",T-47D,-0.3186618533645047,-0.4117252
25555,"'Lomustine', 'Daunorubicin hydrochloride'",T-47D,-0.5400195542716305,-0.676694208
11095,"'Vinorelbine tartrate', 'Vandetanib'",T-47D,-0.08444794851489312,-0.5967735479999999
18175,"'Erlotinib hydrochloride', 'Chlorambucil'",T-47D,-0.11505191343729211,0.019280026999999998
4135,"'Amifostine', 'Lomustine'",T-47D,-0.014872435044803619,-0.491717041
26575,"'Cytarabine hydrochloride', 'Chlorambucil'",T-47D,-0.7439289016768331,-0.278666941
15595,"'Carmustine', 'Lenalidomide'",T-47D,-0.11755718240067442,0.072604189
10255,"'Fulvestrant', 'Melphalan'",T-47D,0.029021325928242647,-1.100861735
1315,"'Hydroxyurea', 'Gefitinib'",T-47D,0.6119858918971541,0.938683748
20275,"'Cladribine', 'Vandetanib'",T-47D,0.6542357941299419,0.699151918
33835,"'pralatrexate', 'Ruxolitinib'",T-47D,-0.06099360288874166,0.04812635
24595,"'Lomustine', 'Exemestane'",T-47D,-0.4698742407762072,0.130948109
775,"'Ifosfamide', 'Thioguanine'",T-47D,-0.4685486495490464,-0.7235866240000001
8335,"'Thalidomide', 'Uracil mustard'",T-47D,-1.025883959298116,-0.7695751270000001
10315,"'Teniposide', 'Crizotinib'",T-47D,-0.35559694697127153,-0.657797225
19075,"'Erlotinib hydrochloride', 'Lenalidomide'",T-47D,0.38602969423657973,2.005320277
30895,"'Methoxsalen', 'Melphalan'",T-47D,-0.4063012436095833,-0.308088951
14455,"'Dactinomycin', 'Uracil mustard'",T-47D,-1.0152637347511557,-1.192434925
31855,"'Arsenic trioxide', 'Fulvestrant'",T-47D,-0.3232218258350695,-1.078635719
26635,"'Cytarabine hydrochloride', 'Exemestane'",T-47D,-0.502059934188197,-0.706094201
8275,"'Thiotepa', 'Lomustine'",T-47D,-0.7666796015459038,-1.160221532
24535,"'Dacarbazine', 'Exemestane'",T-47D,-0.29143046859138627,-0.091864396
20335,"'Cladribine', 'Daunorubicin hydrochloride'",T-47D,-0.501119059189938,-0.472904668
3235,"'Hydroxyurea', 'Vismodegib'",T-47D,0.04968214134322796,-0.444878129
4195,"'Chlorambucil', 'Uracil mustard'",T-47D,-1.3480358731110742,-0.475259385
15655,"'Carmustine', 'Uracil mustard'",T-47D,-1.3995711516771832,-1.323451598
26695,"'Arsenic trioxide', 'Chlorambucil'",T-47D,-0.7863963978809002,-0.918214874
19015,"'Erlotinib hydrochloride', 'Megestrol acetate'",T-47D,0.27611354472791244,1.3488228119999999
10375,"'Teniposide', 'Axitinib'",T-47D,-0.3483470620549215,-0.39768221200000003
24655,"'Uracil mustard', 'Gefitinib'",T-47D,-0.09384279992392833,0.34694924200000005
14395,"'Romidepsin', 'Lenalidomide'",T-47D,-0.21008539715341565,-0.554969174
3295,"'Exemestane', 'Vismodegib'",T-47D,-0.4751907411009612,-0.536621914
19135,"'Erlotinib hydrochloride', 'Uracil mustard'",T-47D,-0.10613816333056637,-0.35750223
15475,"'Carmustine', 'Vismodegib'",T-47D,-0.11668694610636651,0.81647143
31015,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",T-47D,-1.1255645894031334,-0.35002488600000004
31735,"'Methoxsalen', 'Vismodegib'",T-47D,-0.06722526709097457,-0.140489648
20155,"'Cladribine', 'Axitinib'",T-47D,-0.512419748179727,-0.17823012800000002
33895,"'pralatrexate', 'Melphalan'",T-47D,-0.473842901955479,-0.988402958
14575,"'Dactinomycin', 'Lomustine'",T-47D,-0.41993454868762636,-0.5439526920000001
3355,"'Ifosfamide', 'Megestrol acetate'",T-47D,-0.2742701264557218,-0.47811452200000004
26395,"'Oxaliplatin', 'Procarbazine hydrochloride'",T-47D,0.082749429,-0.054167558
835,"'Ifosfamide', 'Ruxolitinib'",T-47D,-0.02262721176672941,0.270951087
24775,"'Dacarbazine', 'Gefitinib'",T-47D,0.5266908708129983,1.31519064
19195,"'Erlotinib hydrochloride', 'Dacarbazine'",T-47D,0.8565049670474336,0.633590682
8515,"'Sorafenib tosylate', 'Uracil mustard'",T-47D,-0.581613774078063,-0.667671856
10135,"'Fulvestrant', 'Thioguanine'",T-47D,-0.35282998901379475,-0.702093592
4075,"'Amifostine', 'Dacarbazine'",T-47D,-0.25287655975139584,-0.097935342
26455,"'Oxaliplatin', 'Methoxsalen'",T-47D,-0.06893193325152208,-0.328649796
20215,"'Daunorubicin hydrochloride', 'Teniposide'",T-47D,-0.3893959747225598,-0.8437675020000001
24715,"'Uracil mustard', 'Ruxolitinib'",T-47D,-0.4383456905236517,-0.24452657
15535,"'Carmustine', 'Megestrol acetate'",T-47D,-0.3936451134681166,0.23083910600000002
8455,"'Thalidomide', 'Lomustine'",T-47D,-0.4225481261244398,-0.74573544
10195,"'Fulvestrant', 'Ruxolitinib'",T-47D,0.306961485,-0.6439075679999999
14515,"'Dactinomycin', 'Dacarbazine'",T-47D,-0.18550490936485287,-0.622239037
30955,"'2-Fluoro Ara-A', 'Teniposide'",T-47D,-0.7081277145937669,0.164917604
31795,"'2-Fluoro Ara-A', 'Lenalidomide'",T-47D,-0.7196206993799741,-0.21859214899999999
26515,"'Mitoxantrone', 'Exemestane'",T-47D,-0.9335712126532152,-1.099961992
34375,"'pralatrexate', 'Lenalidomide'",T-47D,0.09252302990305233,0.285373325
8395,"'Thalidomide', 'Dacarbazine'",T-47D,-0.15343294888313871,-0.162818491
10075,"'Fulvestrant', 'Gefitinib'",T-47D,0.7003905288116926,0.947560445
34435,"'pralatrexate', 'Lomustine'",T-47D,-0.4498175768593924,-0.918890158
8215,"'Thiotepa', 'Dacarbazine'",T-47D,-0.33892126662943217,-1.459589515
26935,"'Cytarabine hydrochloride', 'Thioguanine'",T-47D,-0.4961429053957767,-0.080050491
4315,"'Hydroxyurea', 'Uracil mustard'",T-47D,-0.7941249535988917,-0.67174867
34495,"'Floxuridine', 'Exemestane'",T-47D,0.1717070039715027,0.11622150099999999
3115,"'Ifosfamide', 'Vismodegib'",T-47D,0.28354224092355196,0.919211366
7975,"'Gefitinib', 'Lenalidomide'",T-47D,0.8662500876543876,2.270770045
10615,"'Vinorelbine tartrate', 'Crizotinib'",T-47D,-0.6922041851348922,-0.583306196
26995,"'Cytarabine hydrochloride', 'Ruxolitinib'",T-47D,-0.14425038121843517,0.005295633
20515,"'Cladribine', 'Uracil mustard'",T-47D,-0.7295072563770129,-0.7581190179999999
15835,"'Carmustine', 'Ifosfamide'",T-47D,-0.24808852081647773,-0.546963524
24235,"'Vincristine sulfate', 'Dacarbazine'",T-47D,-0.3818241070315076,-0.9353885759999999
30715,"'2-Fluoro Ara-A', 'Melphalan'",T-47D,-0.7538231436146001,-0.853493017
18835,"'Erlotinib hydrochloride', 'Vandetanib'",T-47D,0.541437427753938,1.749569416
10675,"'Vinorelbine tartrate', 'Axitinib'",T-47D,-0.6614068866898951,-0.9583506759999999
655,"'Ifosfamide', 'Thalidomide'",T-47D,-0.36807219799999996,1.829503672
1435,"'Hydroxyurea', 'Melphalan'",T-47D,-0.473882978341138,-0.460352345
14215,"'Dactinomycin', 'Vismodegib'",T-47D,-0.27517107953817993,-0.29326717
24175,"'Vincristine sulfate', 'Megestrol acetate'",T-47D,-1.1571546323766952,-0.587090044
7915,"'Thalidomide', 'Lenalidomide'",T-47D,-0.13923049579755434,1.065522683
32035,"'2-Fluoro Ara-A', 'Lomustine'",T-47D,-0.43177438269930446,-0.397773015
33715,"'pralatrexate', 'Gefitinib'",T-47D,0.578886633851593,1.172666288
27055,"'Cytarabine hydrochloride', 'Melphalan'",T-47D,-0.37920290373776944,-0.6785476979999999
4375,"'Hydroxyurea', 'Dacarbazine'",T-47D,-0.31307830639113127,-0.27727323
10735,"'Pemetrexed Disodium', 'Crizotinib'",T-47D,-0.375310706430925,0.887408622
15895,"'Procarbazine hydrochloride', 'Chlorambucil'",T-47D,-0.48497449201806486,-1.5134371580000001
7855,"'Thalidomide', 'Megestrol acetate'",T-47D,-0.22513156378510923,0.08832115199999999
14275,"'Dactinomycin', 'Lenalidomide'",T-47D,0.12403332015299097,0.93599525
24475,"'Uracil mustard', 'Exemestane'",T-47D,-0.5283604049181777,-1.470143472
31975,"'2-Fluoro Ara-A', 'Dacarbazine'",T-47D,-0.6841335191918247,-0.69808339
24295,"'Vincristine sulfate', 'Cabazitaxel'",T-47D,-0.6119878813803092,-1.1067358109999998
30835,"'Methoxsalen', 'Thioguanine'",T-47D,-0.5783106249355552,-0.6255935420000001
10435,"'Oxaliplatin', 'Teniposide'",T-47D,-0.40867490802279577,-0.880400526
26755,"'Arsenic trioxide', 'Exemestane'",T-47D,-1.099589952,0.250090449
20395,"'Cladribine', 'Megestrol acetate'",T-47D,-0.4233100595036383,-0.944247395
15715,"'Carmustine', 'Lomustine'",T-47D,-0.5318096112796886,-0.397423931
31915,"'2-Fluoro Ara-A', 'Uracil mustard'",T-47D,-0.7815908374217205,-0.645319443
8155,"'Thiotepa', 'Uracil mustard'",T-47D,-0.9371056103229078,-1.443548431
1375,"'Hydroxyurea', 'Thioguanine'",T-47D,-0.46793153470582066,-0.481686926
24415,"'Fulvestrant', 'Mitotane'",T-47D,-0.30621780911371277,0.022047231
26815,"'Mitoxantrone', 'Gefitinib'",T-47D,-0.08323878569116314,-0.92884959
14335,"'Romidepsin', 'Megestrol acetate'",T-47D,-0.5101002006442976,0.05696824
3175,"'Amifostine', 'Vismodegib'",T-47D,0.3483713333738914,2.072116596
4255,"'Chlorambucil', 'Lomustine'",T-47D,-0.9573972949080343,-0.753394004
715,"'Ifosfamide', 'Gefitinib'",T-47D,0.5454047214192296,0.8472696959999999
10495,"'Oxaliplatin', 'Vinorelbine tartrate'",T-47D,-0.6850582852842141,-0.773471938
33775,"'pralatrexate', 'Thioguanine'",T-47D,-0.3086045692728521,-0.7753302120000001
18955,"'Erlotinib hydrochloride', 'Vismodegib'",T-47D,0.34929386415456093,1.190320531
8095,"'Melphalan', 'Megestrol acetate'",T-47D,-0.355225526472765,-0.657983571
24355,"'Fulvestrant', 'Hydroxyurea'",T-47D,-0.03760636719893934,-0.424005251
30775,"'Methoxsalen', 'Gefitinib'",T-47D,0.4615356138902306,0.747202886
26875,"'Mitoxantrone', 'Ruxolitinib'",T-47D,0.018378506629954463,-0.548951834
10555,"'Oxaliplatin', 'Axitinib'",T-47D,-0.27840502068882206,-0.20312620399999998
15775,"'Mitotane', 'Chlorambucil'",T-47D,-0.618430728099805,-1.186840086
18895,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",T-47D,0.11521707316170807,0.085993385
20455,"'Cladribine', 'Lenalidomide'",T-47D,-0.3506306929584548,-0.7325436209999999
8035,"'Thioguanine', 'Lenalidomide'",T-47D,-0.6009953376885312,-0.9470727459999999
3055,"'Hydroxyurea', 'Daunorubicin hydrochloride'",T-47D,-0.2876470049774952,-0.285455377
8575,"'Sorafenib tosylate', 'Lomustine'",T-47D,-0.17463572000889277,-1.023113299
24835,"'Uracil mustard', 'Teniposide'",T-47D,-0.6446199625026142,-1.146918028
9535,"'Fulvestrant', 'Chlorambucil'",T-47D,-0.5612818817983666,0.056663198
14875,"'Carmustine', 'Chlorambucil'",T-47D,-0.7654732116148186,-1.4381192630000001
25315,"'Uracil mustard', 'Vandetanib'",T-47D,-0.910243158756567,-1.262374156
15115,"'Carmustine', 'Ruxolitinib'",T-47D,-0.311127596290198,0.070088133
25795,"'Dacarbazine', 'Megestrol acetate'",T-47D,-0.3546207820181213,0.34534869700000004
31495,"'Arsenic trioxide', 'Erlotinib hydrochloride'",T-47D,0.3698728709601075,-0.009835249
19555,"'Cladribine', 'Exemestane'",T-47D,-0.6757928405686747,-1.061805341
19855,"'Daunorubicin hydrochloride', 'Gefitinib'",T-47D,0.20463090121258162,0.255495157
9115,"'Melphalan', 'Mitoxantrone'",T-47D,-0.6012904927775021,-0.7944699009999999
3595,"'Chlorambucil', 'Lenalidomide'",T-47D,-0.4281236228837706,-1.012720447
3835,"'Estramustine phosphate sodium', 'Lenalidomide'",T-47D,0.16341377470641333,0.7674441340000001
31255,"'Arsenic trioxide', 'Everolimus'",T-47D,-0.86768756019236,-1.4598659330000001
9595,"'Fulvestrant', 'Exemestane'",T-47D,-0.4255695891791364,0.070837207
1135,"'Chlorambucil', 'Gefitinib'",T-47D,0.21786226045186824,0.004482807
25855,"'Dacarbazine', 'Lenalidomide'",T-47D,-0.17939572964178996,0.044296933
14815,"'Dactinomycin', 'Cabazitaxel'",T-47D,-0.1477429384671267,0.28661647
25255,"'Lomustine', 'Axitinib'",T-47D,-0.280088705541509,-0.32281447399999996
15175,"'Carmustine', 'Melphalan'",T-47D,-0.6194404834360724,-0.509040607
9055,"'Thioguanine', 'Mitoxantrone'",T-47D,-0.4341041042156808,-0.8019614759999999
9655,"'Teniposide', 'Gefitinib'",T-47D,0.011068300722673105,-0.124450923
34195,"'pralatrexate', 'Daunorubicin hydrochloride'",T-47D,-0.38793874359972325,0.075790531
34015,"'pralatrexate', 'Crizotinib'",T-47D,-0.046596154808501405,-1.053258981
25195,"'Lomustine', 'Teniposide'",T-47D,-0.5941031346916368,-1.205120164
19495,"'Cladribine', 'Chlorambucil'",T-47D,-0.6897650000826514,-0.8325486590000001
25915,"'Lomustine', 'Lenalidomide'",T-47D,-0.3365656255,-0.653181463
9175,"'Gefitinib', 'Cabazitaxel'",T-47D,0.3641929018435925,0.40615400100000004
8995,"'Thalidomide', 'Mitoxantrone'",T-47D,0.1562230358518612,-0.620937532
25735,"'Uracil mustard', 'Lenalidomide'",T-47D,-0.6132718900875697,-1.0331895359999999
25375,"'Lomustine', 'Vandetanib'",T-47D,0.24263836815774115,-0.196200084
9355,"'Oxaliplatin', 'Chlorambucil'",T-47D,-0.6424778659487606,-0.614565811
3715,"'Hydroxyurea', 'Lenalidomide'",T-47D,0.4691213304880231,0.26286244
14995,"'Carmustine', 'Gefitinib'",T-47D,0.7651232355470083,0.5145892639999999
19675,"'Cladribine', 'Gefitinib'",T-47D,1.7129640590000001,0.37637498
31375,"'2-Fluoro Ara-A', 'Vandetanib'",T-47D,0.8508852637903442,0.833060149
9295,"'Teniposide', 'Exemestane'",T-47D,-0.5186974774677142,-0.8766316059999999
25495,"'Dacarbazine', 'Daunorubicin hydrochloride'",T-47D,-0.24810574273888913,-0.503569887
25615,"'Dacarbazine', 'Vismodegib'",T-47D,-0.12377100959902683,0.052354566
9415,"'Oxaliplatin', 'Exemestane'",T-47D,-0.4015553847959059,0.560041992
1075,"'Amifostine', 'Procarbazine hydrochloride'",T-47D,0.5644986834675023,0.40737322
19735,"'Cladribine', 'Thioguanine'",T-47D,-0.3485081444746388,-0.854305613
14935,"'Carmustine', 'Exemestane'",T-47D,-0.4235751810327053,-1.2076717609999998
15055,"'Carmustine', 'Thioguanine'",T-47D,-0.6327313680164456,-0.7810364879999999
31435,"'Methoxsalen', 'Vandetanib'",T-47D,0.5086741711849642,0.960628293
34075,"'pralatrexate', 'Axitinib'",T-47D,-0.21122420266758724,0.11549775400000001
34135,"'pralatrexate', 'Vandetanib'",T-47D,0.4706240566914566,1.0323553890000001
25675,"'Uracil mustard', 'Megestrol acetate'",T-47D,-0.7100611539154169,-1.203541681
3655,"'Hydroxyurea', 'Megestrol acetate'",T-47D,-0.4844970097012856,-0.17688771
25435,"'Uracil mustard', 'Daunorubicin hydrochloride'",T-47D,-0.6991571910742471,-0.229296257
19615,"'Daunorubicin hydrochloride', 'Exemestane'",T-47D,-0.39014773243611717,-0.9135905040000001
9235,"'Thioguanine', 'Cabazitaxel'",T-47D,-0.5000599415227511,-0.026173751000000002
9475,"'Pemetrexed Disodium', 'Exemestane'",T-47D,-0.5347475419236621,0.665837989
